user_id,item_id,timestamp
537,1236,1395273600
537,1238,1395273600
537,2877,1395273600
537,2218,1397433600
537,3131,1397433600
539,3326,1395532800
539,11559,1398124800
539,11487,1399248000
545,7760,1395360000
552,10312,1398038400
553,3866,1396224000
553,11931,1397433600
553,11614,1399852800
556,11653,1396224000
556,11878,1396742400
556,11879,1396742400
556,10795,1398124800
560,11764,1397779200
561,7075,1395360000
561,7295,1395360000
563,364,1398556800
565,1731,1398729600
570,9978,1395964800
575,4028,1396742400
575,9861,1396742400
576,6973,1399593600
576,6984,1399593600
578,11700,1395273600
578,11619,1395878400
578,11850,1396310400
578,11565,1396742400
578,11912,1399334400
580,11932,1395360000
580,11253,1395532800
580,11962,1395532800
580,11963,1395532800
580,11964,1395532800
580,11936,1396051200
580,11610,1396569600
580,11736,1398988800
580,11982,1398988800
580,11999,1398988800
580,12032,1399075200
580,11688,1399939200
591,11807,1396656000
592,8978,1395187200
592,11771,1395187200
594,9347,1398988800
594,11538,1398988800
594,11606,1398988800
594,11971,1399852800
600,4289,1395014400
605,2859,1399939200
606,2098,1396569600
606,5615,1396569600
606,971,1396915200
606,4209,1396915200
606,6012,1396915200
606,7821,1396915200
606,9439,1396915200
606,11144,1396915200
610,4573,1394928000
613,3203,1395360000
616,7609,1396483200
616,7908,1396483200
617,11198,1397606400
617,11565,1397606400
620,11783,1398211200
621,3145,1398384000
621,7837,1398384000
622,11815,1397088000
622,772,1397433600
622,2579,1397779200
622,7850,1397779200
625,11853,1395964800
625,10921,1399334400
628,11883,1397347200
629,1904,1399248000
629,4930,1399248000
630,2256,1398643200
631,9100,1395273600
631,9122,1395273600
631,5951,1396310400
631,7266,1396310400
632,5626,1396396800
633,4526,1396310400
635,11619,1395619200
635,7026,1398729600
639,6608,1395187200
643,11882,1398384000
643,11883,1398384000
644,11152,1398816000
645,11731,1397606400
652,666,1396051200
652,11830,1397001600
655,11651,1398729600
655,11939,1398729600
656,6102,1395014400
661,11902,1397001600
661,11844,1399420800
661,11950,1399420800
663,9497,1396656000
664,553,1397174400
664,2425,1397174400
664,8350,1397174400
666,11735,1396569600
668,11132,1395878400
672,11651,1395878400
672,11792,1396396800
672,11939,1397001600
672,11305,1397174400
672,11686,1397433600
672,11705,1398816000
672,11874,1398816000
672,11840,1399161600
672,11949,1399161600
672,11972,1399161600
672,11976,1399161600
672,12020,1399766400
674,6851,1399507200
674,9583,1399507200
674,9588,1399507200
678,3747,1397865600
680,9087,1397779200
681,751,1394928000
682,11262,1397347200
682,12017,1397347200
682,12018,1397347200
682,9817,1398124800
682,12019,1398124800
682,12021,1398124800
684,11596,1394928000
685,268,1398470400
685,1678,1398470400
685,6960,1398470400
688,7044,1395100800
691,11761,1396569600
691,11880,1396569600
691,7026,1398297600
691,11903,1398643200
691,11931,1398643200
694,11198,1399334400
694,11882,1399334400
694,11883,1399334400
700,11818,1395532800
700,11198,1398729600
700,11653,1399766400
702,2915,1398470400
702,7178,1398470400
704,4056,1395014400
707,8251,1396656000
707,11020,1396656000
718,3414,1399334400
720,3210,1395273600
720,10144,1395273600
720,10497,1395273600
725,11001,1397520000
733,1986,1395187200
733,9883,1399593600
736,9530,1395705600
736,11523,1396310400
736,324,1397520000
736,346,1397520000
736,9854,1398643200
736,11387,1398643200
736,10951,1398816000
737,744,1396396800
737,7690,1396396800
743,1321,1397692800
744,11865,1398038400
744,12015,1398384000
748,11664,1395014400
748,10442,1397606400
748,11653,1399939200
748,11831,1399939200
749,11874,1398902400
749,11305,1399507200
756,11710,1396051200
758,1242,1397692800
758,1935,1397692800
758,5296,1397692800
758,7413,1397692800
758,9967,1397692800
758,11372,1397692800
759,11686,1397088000
759,11939,1397260800
759,1248,1398729600
762,11228,1397779200
769,8007,1397174400
770,6334,1398988800
779,20,1395100800
779,792,1395100800
779,1178,1395100800
779,2279,1395100800
779,5907,1395100800
780,2648,1399852800
780,6408,1399852800
780,6619,1399852800
782,4280,1399161600
782,9947,1399161600
782,10200,1399507200
784,12013,1398643200
784,10442,1398729600
784,11425,1398729600
784,11813,1399420800
788,8044,1399766400
790,7379,1396742400
791,6749,1395100800
792,11825,1394755200
793,1521,1399852800
793,10246,1399852800
797,763,1395619200
797,4369,1395619200
798,751,1395619200
798,3768,1395619200
798,7399,1395619200
804,4143,1398211200
804,4590,1398211200
804,7291,1398211200
804,7808,1398211200
806,11931,1396137600
807,5095,1396656000
807,8017,1396656000
807,8583,1396656000
807,9259,1396656000
807,10744,1396656000
814,2648,1396051200
814,3358,1396051200
814,5035,1396051200
814,5135,1396051200
814,5178,1396051200
814,5986,1396051200
814,7570,1396051200
814,7651,1396051200
814,7652,1396051200
814,7894,1396051200
814,8478,1396051200
814,8490,1396051200
814,9562,1396051200
814,9751,1396051200
825,9556,1397433600
825,11975,1399248000
826,11176,1395446400
829,7444,1396051200
830,9417,1398729600
830,11864,1398729600
831,9889,1396051200
831,10796,1396828800
831,10900,1398470400
831,8190,1398643200
831,10942,1398643200
831,11409,1398988800
833,6874,1399420800
835,4996,1394928000
839,11653,1395878400
839,11202,1397520000
846,1631,1397433600
846,8374,1397433600
846,9341,1397433600
846,9637,1397433600
846,10770,1397433600
858,7555,1398816000
858,9625,1398816000
868,8235,1397001600
881,1847,1396396800
882,7026,1398470400
884,29,1395619200
884,9599,1397606400
889,5151,1398470400
890,9272,1395446400
890,11653,1397088000
890,11884,1397088000
891,6237,1396310400
891,7532,1396310400
891,9829,1396310400
898,11176,1394928000
898,11781,1395100800
898,11900,1395187200
898,11931,1395360000
898,8212,1397952000
901,11877,1395273600
901,11731,1397865600
908,6903,1395532800
909,11653,1399334400
912,5184,1396656000
912,5951,1396656000
912,7977,1396656000
912,8816,1396656000
912,9637,1396656000
912,11109,1396656000
915,10442,1399420800
915,11425,1399420800
915,11813,1399420800
915,11889,1399420800
915,11928,1399420800
916,8552,1396396800
916,11273,1396915200
920,11619,1395878400
920,7470,1397174400
920,10665,1397174400
920,11853,1398729600
920,11712,1399075200
921,4393,1399075200
921,11601,1399075200
921,10256,1399161600
922,11595,1396051200
924,1652,1395878400
924,2749,1396569600
924,11222,1396915200
925,907,1396569600
925,1148,1396569600
925,1934,1396569600
925,2397,1396569600
925,2887,1396569600
925,5425,1396569600
926,11312,1395100800
929,10132,1395619200
930,8830,1395273600
930,11222,1395273600
930,2112,1398124800
931,8730,1395878400
931,11751,1395878400
932,2248,1396224000
932,6980,1396224000
936,4601,1397088000
936,4975,1397088000
936,9476,1397088000
936,9477,1397088000
936,11066,1397088000
946,6059,1394928000
946,7696,1394928000
946,7789,1394928000
946,9286,1394928000
946,9637,1394928000
946,9763,1394928000
953,8816,1397952000
953,10609,1397952000
959,11652,1397520000
959,11903,1397692800
959,11931,1397692800
959,11805,1399593600
959,11807,1399593600
960,3113,1396310400
960,4996,1396310400
961,4117,1394928000
964,6908,1396396800
966,1635,1398988800
966,2886,1398988800
966,6272,1398988800
966,8550,1398988800
979,5578,1399420800
979,11421,1399420800
979,11574,1399420800
980,6325,1398038400
980,11686,1398038400
980,11874,1398038400
980,11939,1399939200
987,7592,1395446400
994,2420,1395273600
994,10713,1395273600
1007,553,1395360000
1010,11805,1399593600
1011,11708,1398816000
1011,11707,1399075200
1011,11711,1399939200
1014,2922,1395619200
1031,3193,1395187200
1031,6321,1395187200
1031,10781,1395187200
1032,84,1396828800
1032,2276,1396828800
1032,5745,1396828800
1032,8452,1396828800
1033,52,1397692800
1033,81,1397692800
1033,4427,1397692800
1033,6973,1397692800
1033,6997,1397692800
1033,8711,1397692800
1033,9603,1397692800
1033,10356,1397692800
1034,777,1396915200
1034,5450,1396915200
1034,9532,1398211200
1034,1400,1398988800
1042,8979,1395273600
1042,11699,1397692800
1042,11806,1397692800
1044,11898,1395273600
1044,11901,1395273600
1058,6,1395446400
1058,928,1398902400
1058,2652,1398902400
1058,6009,1398902400
1058,2077,1399766400
1059,8973,1396310400
1059,9760,1396310400
1059,9932,1396310400
1060,10407,1399766400
1064,7976,1398297600
1064,8124,1398297600
1064,8826,1398297600
1064,9119,1398297600
1064,9560,1398297600
1064,10580,1398297600
1068,10442,1395187200
1068,11565,1395187200
1068,11653,1397001600
1073,3130,1399075200
1073,3326,1399075200
1073,4840,1399075200
1073,11462,1399075200
1076,9170,1397952000
1079,10828,1396137600
1093,985,1398384000
1094,7739,1396310400
1094,9410,1396310400
1094,9631,1396310400
1101,11236,1396742400
1109,8976,1395014400
1109,11767,1395014400
1109,11768,1395014400
1109,11771,1395014400
1109,11773,1395014400
1109,11774,1395014400
1109,11775,1395014400
1109,8978,1395100800
1109,8979,1395100800
1109,11515,1395100800
1109,11708,1395100800
1109,11778,1395100800
1109,11853,1397347200
1109,11897,1397347200
1112,8627,1397692800
1112,8628,1397692800
1114,7439,1398384000
1123,7557,1396224000
1123,4983,1399680000
1125,5714,1398556800
1125,11150,1398556800
1126,11686,1396224000
1126,1329,1397260800
1126,11874,1398211200
1127,10829,1399507200
1127,4102,1399852800
1130,11236,1397433600
1130,11363,1397433600
1130,11715,1397433600
1132,11897,1398038400
1132,11931,1398038400
1133,1638,1395100800
1133,28,1395532800
1133,1050,1395532800
1133,5385,1395532800
1133,7552,1397520000
1134,7047,1399161600
1134,10906,1399161600
1134,11423,1399161600
1138,11902,1394841600
1138,7026,1397347200
1138,11807,1399852800
1139,3701,1394928000
1139,10481,1394928000
1140,8911,1395100800
1141,2722,1398643200
1143,11898,1394928000
1143,11931,1395878400
1144,5963,1397865600
1152,1943,1397433600
1154,209,1398384000
1155,8136,1396569600
1155,7640,1398729600
1160,10248,1399852800
1163,11535,1399939200
1165,6978,1395187200
1166,11710,1395014400
1169,9947,1396396800
1169,10246,1396915200
1170,9463,1398297600
1171,9211,1394755200
1173,16,1398729600
1174,11198,1395100800
1178,7117,1396224000
1182,398,1394755200
1182,1224,1394755200
1182,3297,1397606400
1182,1435,1398816000
1182,10254,1398816000
1196,9847,1396828800
1196,10148,1396828800
1196,10171,1396828800
1196,10189,1396828800
1196,10802,1396828800
1196,8124,1397606400
1205,921,1398729600
1205,6374,1398729600
1205,9021,1398729600
1206,2127,1397174400
1207,319,1398384000
1207,3264,1398384000
1207,8026,1398384000
1208,11323,1395446400
1208,2684,1396310400
1208,4465,1396310400
1208,5192,1396310400
1208,10088,1396310400
1208,11160,1396310400
1209,6591,1395792000
1209,11679,1395792000
1210,9498,1395014400
1210,2807,1395532800
1211,6421,1395792000
1211,6874,1398211200
1215,5187,1395100800
1215,6303,1395100800
1225,11202,1397001600
1225,7026,1397433600
1225,11614,1399507200
1229,6502,1399161600
1229,7427,1399161600
1242,8643,1399939200
1249,5067,1397001600
1251,11882,1395792000
1251,11883,1395792000
1252,215,1399507200
1252,646,1399507200
1252,6835,1399507200
1256,5677,1397865600
1264,438,1399766400
1264,8816,1399766400
1269,2915,1398211200
1272,1471,1397692800
1272,2526,1397692800
1272,7805,1397692800
1277,7386,1395964800
1277,10743,1398384000
1277,10962,1398384000
1277,11972,1398384000
1281,9369,1395792000
1281,10779,1395792000
1282,9014,1396051200
1283,6050,1394841600
1283,11296,1394841600
1283,2384,1396396800
1286,10610,1398124800
1289,11797,1398902400
1294,4016,1395532800
1294,7331,1395532800
1294,10636,1396224000
1294,9666,1397606400
1298,4919,1395360000
1304,54,1396569600
1304,4307,1396569600
1304,7087,1396656000
1308,10442,1395532800
1308,11931,1395532800
1308,11363,1396828800
1308,11853,1396828800
1308,11912,1396828800
1308,11807,1397779200
1312,11838,1399334400
1312,4822,1399680000
1323,9991,1395100800
1323,133,1396742400
1323,6613,1396742400
1323,10707,1396742400
1334,1798,1397001600
1338,809,1397779200
1340,10744,1394928000
1340,11788,1398729600
1342,11363,1394841600
1342,11797,1396137600
1343,8737,1394928000
1343,1521,1395360000
1343,5964,1395360000
1343,7225,1395360000
1351,11796,1395273600
1351,11201,1395792000
1351,11900,1395792000
1357,4135,1395964800
1362,2742,1395705600
1365,2640,1395705600
1365,10855,1397347200
1365,4521,1399766400
1365,5989,1399766400
1369,2228,1394841600
1369,6110,1394841600
1369,2229,1397520000
1369,2230,1397779200
1369,6283,1397779200
1370,11388,1396742400
1376,1592,1399248000
1383,7524,1394841600
1383,8802,1394841600
1383,3884,1396742400
1383,7979,1396742400
1386,9088,1395792000
1388,11664,1395273600
1388,11803,1397520000
1390,5497,1397433600
1390,5808,1397433600
1390,9557,1397433600
1399,6889,1395360000
1406,691,1396483200
1410,2648,1396483200
1420,8136,1395705600
1420,8851,1395705600
1421,11761,1396224000
1425,664,1397520000
1425,8116,1398988800
1427,3313,1395964800
1427,7491,1395964800
1427,9369,1396483200
1427,10618,1396483200
1427,7284,1396656000
1435,5249,1398816000
1435,6282,1398816000
1437,309,1396483200
1439,715,1397001600
1444,951,1394755200
1456,11931,1395878400
1464,11761,1395532800
1464,11783,1395532800
1464,11897,1395532800
1464,11877,1396742400
1464,11904,1396742400
1464,11805,1399420800
1464,11807,1399420800
1465,696,1397174400
1465,2717,1398729600
1469,11801,1396742400
1469,11806,1396742400
1469,11735,1397001600
1470,2037,1399334400
1470,2654,1399334400
1470,4070,1399334400
1470,7674,1399334400
1470,9369,1399334400
1471,9012,1396051200
1475,11076,1397520000
1477,7385,1395187200
1479,1640,1397174400
1479,5192,1397174400
1479,5528,1397174400
1479,6164,1397174400
1479,6565,1397174400
1483,1741,1397347200
1483,1743,1397347200
1485,5761,1395014400
1485,4829,1395100800
1485,8737,1397520000
1490,6816,1395792000
1491,11614,1399420800
1494,7295,1398816000
1494,233,1399939200
1494,3107,1399939200
1494,6077,1399939200
1494,6283,1399939200
1494,7683,1399939200
1494,9218,1399939200
1497,1687,1396915200
1497,8344,1396915200
1499,2605,1395187200
1503,1989,1397520000
1503,3338,1397520000
1503,5031,1397520000
1503,10338,1397520000
1503,10665,1397520000
1503,10814,1397520000
1505,516,1394755200
1509,8604,1398297600
1509,10869,1398297600
1513,2877,1396656000
1513,11363,1396742400
1513,11903,1398729600
1517,11797,1395446400
1519,6375,1395360000
1519,8322,1395360000
1520,4473,1395964800
1520,4871,1395964800
1524,9592,1398124800
1524,3796,1399939200
1536,3537,1396483200
1536,11652,1396828800
1543,8175,1395014400
1549,6851,1397692800
1554,11759,1397174400
1554,11825,1397174400
1554,11830,1397174400
1555,11619,1394928000
1557,11788,1399420800
1557,11909,1399420800
1559,8390,1398816000
1559,9239,1398816000
1559,11278,1398816000
1561,8150,1397260800
1561,8124,1398124800
1561,8651,1398124800
1561,10100,1398124800
1561,10148,1398124800
1561,10163,1398124800
1561,10632,1398124800
1561,8099,1398297600
1561,9205,1398470400
1561,10657,1398470400
1562,11565,1395878400
1562,11731,1397692800
1564,4110,1395100800
1564,10842,1395100800
1564,1648,1395792000
1564,2984,1395792000
1566,5558,1395100800
1566,7248,1399248000
1571,11735,1395532800
1571,11697,1395878400
1571,11850,1396396800
1571,11912,1396828800
1571,11878,1396915200
1571,11786,1398124800
1571,11859,1398124800
1571,11807,1398211200
1571,11708,1398384000
1571,11712,1398384000
1571,11710,1398470400
1571,11711,1398470400
1571,11707,1398643200
1571,11880,1398643200
1574,7122,1395187200
1574,1432,1398988800
1574,4543,1398988800
1574,5252,1398988800
1579,11767,1394841600
1579,11176,1395100800
1579,11802,1395187200
1579,11803,1395705600
1579,11773,1396310400
1579,11778,1396310400
1579,11768,1396396800
1579,11163,1399593600
1586,11853,1395792000
1586,7028,1396656000
1586,11912,1396656000
1586,11980,1397174400
1586,11979,1398124800
1586,11739,1399161600
1586,11992,1399161600
1588,9176,1397520000
1589,2801,1395446400
1590,11770,1395100800
1590,11772,1395100800
1590,11774,1395792000
1591,9366,1399593600
1592,11614,1399507200
1596,11949,1399507200
1596,11976,1399507200
1596,11939,1399680000
1598,11830,1397001600
1598,11201,1397692800
1598,11363,1398297600
1603,2688,1395100800
1603,11768,1395100800
1603,11774,1395100800
1603,11775,1395100800
1603,11797,1397001600
1603,11831,1398470400
1603,11707,1399334400
1604,5251,1399680000
1607,11726,1394928000
1608,11363,1394928000
1608,11619,1394928000
1608,11805,1396051200
1608,11897,1396828800
1608,11904,1396828800
1610,11176,1395187200
1612,150,1396051200
1612,1772,1396051200
1612,2084,1396051200
1612,2092,1396051200
1612,2241,1396051200
1612,4587,1396051200
1612,5955,1396051200
1614,926,1398124800
1614,4424,1398124800
1614,10291,1398124800
1614,10382,1398124800
1628,9726,1398902400
1630,11243,1399593600
1642,2830,1396915200
1642,5902,1396915200
1642,7418,1396915200
1642,11657,1396915200
1647,5192,1398729600
1652,10287,1398124800
1657,2000,1399593600
1657,2094,1399593600
1657,4136,1399593600
1657,8483,1399593600
1657,9677,1399593600
1657,11406,1399593600
1659,9639,1398297600
1659,11309,1398297600
1659,11017,1398384000
1659,11421,1398384000
1660,11726,1394928000
1660,11642,1399075200
1660,11646,1399075200
1660,11893,1399075200
1673,2114,1397001600
1673,5760,1397001600
1686,11619,1396656000
1686,11781,1397606400
1697,9336,1394841600
1697,2121,1398729600
1697,9781,1398729600
1700,133,1396828800
1710,11773,1398124800
1710,11709,1398729600
1712,11778,1395273600
1712,11711,1397001600
1713,7120,1396656000
1713,9121,1396656000
1713,10003,1396656000
1713,10347,1396656000
1713,10407,1396656000
1726,8349,1395532800
1726,9119,1395532800
1726,9640,1396051200
1727,4345,1395360000
1727,85,1395878400
1732,5664,1397865600
1732,11591,1399248000
1741,5043,1396396800
1745,3169,1396483200
1745,11115,1396483200
1753,9876,1398816000
1754,5385,1395705600
1764,10028,1398038400
1768,4811,1394755200
1769,2824,1395100800
1771,10029,1397865600
1773,5323,1397520000
1782,9034,1399248000
1782,11717,1399248000
1782,538,1399593600
1782,848,1399593600
1782,3585,1399593600
1786,6763,1396396800
1786,7591,1396396800
1786,8838,1396396800
1786,9077,1399507200
1786,10068,1399507200
1786,2375,1399766400
1786,7056,1399766400
1799,53,1395273600
1799,91,1395273600
1799,6549,1395273600
1799,11331,1395273600
1802,4712,1395705600
1807,11766,1396396800
1808,3133,1395964800
1808,3493,1395964800
1808,4625,1395964800
1808,9652,1395964800
1808,9986,1395964800
1808,10593,1395964800
1815,10254,1395273600
1819,8583,1395014400
1819,6472,1396569600
1819,6772,1396569600
1819,7480,1396569600
1821,3663,1397779200
1821,6310,1397779200
1821,6727,1397779200
1821,6874,1397779200
1821,10987,1397779200
1822,10601,1396396800
1822,10012,1397347200
1824,11901,1395187200
1827,3278,1395532800
1827,4803,1395532800
1827,3343,1396483200
1827,11395,1396483200
1827,2834,1398038400
1827,1521,1399248000
1827,3390,1399248000
1827,5209,1399248000
1827,9811,1399248000
1827,11034,1399248000
1828,727,1397606400
1834,7849,1398902400
1834,8651,1398902400
1835,3447,1397606400
1836,1149,1397779200
1836,2944,1397779200
1836,3643,1397779200
1836,9936,1397779200
1836,9391,1398124800
1839,4584,1398124800
1844,1791,1399420800
1845,11872,1397347200
1849,9522,1399420800
1853,514,1394755200
