user_id,item_id,timestamp
529,6840,1403395200
529,8299,1403395200
529,11035,1403395200
529,96,1403481600
529,1294,1403481600
542,1202,1404086400
542,1273,1404086400
542,2985,1404086400
542,7266,1404086400
542,7331,1404086400
543,2109,1402531200
543,6993,1402531200
543,11526,1402531200
543,11967,1405036800
556,12016,1400889600
556,12004,1401926400
558,6012,1402185600
563,3109,1401926400
565,4127,1402012800
565,5799,1403568000
569,138,1402444800
569,2746,1404604800
569,11572,1405382400
572,4957,1402876800
572,8022,1402876800
572,11595,1402876800
573,11254,1403481600
577,3086,1401926400
580,11739,1402272000
580,12009,1403740800
580,12060,1405987200
582,1361,1403568000
591,11858,1401235200
591,11946,1403568000
591,11569,1404172800
591,11625,1404172800
591,11627,1404172800
592,11759,1400630400
592,11830,1400630400
593,11395,1404604800
593,12000,1404604800
593,11260,1405123200
593,11280,1405123200
593,11994,1405123200
593,12014,1405123200
593,12032,1405123200
593,12064,1405123200
593,12075,1405123200
593,12097,1405123200
594,11525,1400371200
594,11680,1400457600
594,11425,1400803200
594,11718,1401408000
595,71,1404777600
595,8009,1404777600
596,4887,1404172800
597,11874,1400544000
597,11939,1400544000
597,11658,1401667200
597,11740,1403481600
597,11869,1403654400
597,12057,1403913600
597,12078,1405123200
599,2420,1404691200
599,2648,1404691200
599,10039,1404691200
599,6841,1404950400
599,11911,1405382400
601,3389,1404777600
601,4493,1404777600
601,5662,1404777600
601,7849,1404777600
601,8633,1404777600
616,11011,1405036800
617,7028,1400025600
617,11614,1403136000
620,11899,1400457600
620,11764,1401148800
622,4492,1401840000
622,5286,1401840000
622,6027,1401840000
622,10069,1401840000
624,1364,1403136000
627,1245,1401148800
627,2987,1401148800
627,4763,1401148800
627,5277,1401148800
627,8033,1401148800
627,9346,1401148800
627,11827,1401148800
631,5523,1400803200
634,12054,1402704000
634,12065,1402704000
634,12066,1402704000
634,11686,1404259200
643,12016,1403049600
644,8762,1403827200
644,10199,1403827200
644,10660,1403827200
644,11151,1403827200
645,11626,1405900800
646,11980,1400198400
646,11936,1402704000
646,12043,1402704000
646,12044,1402704000
646,12045,1402704000
647,5098,1400198400
647,8090,1400198400
647,11491,1400198400
647,12098,1400198400
648,5469,1403481600
648,7866,1403481600
648,11544,1403481600
650,2550,1402963200
650,4154,1402963200
650,5192,1402963200
650,9686,1402963200
650,10527,1402963200
650,10885,1402963200
650,11326,1402963200
650,8543,1404604800
650,11399,1404604800
654,12057,1401840000
654,12066,1402185600
654,12065,1402963200
654,12059,1403481600
654,12079,1403827200
654,12080,1405296000
655,11658,1401321600
655,11874,1401753600
655,11840,1402444800
655,11972,1402444800
655,11228,1402963200
657,12056,1402963200
659,362,1402531200
659,1413,1402531200
659,2251,1402531200
659,2773,1402531200
659,10363,1402531200
661,12008,1402704000
661,11858,1404259200
666,1459,1402444800
666,11626,1405036800
666,11727,1405036800
671,11711,1400716800
672,12025,1400716800
672,12054,1401753600
672,12057,1401926400
672,12065,1403136000
672,11791,1405036800
672,12079,1405296000
672,12080,1405296000
673,11658,1400544000
673,11305,1400803200
673,11228,1401753600
673,11686,1401753600
673,12054,1402358400
673,12065,1402358400
673,12066,1402358400
673,11791,1403049600
673,12059,1403049600
673,11617,1403827200
673,12079,1403827200
673,11935,1404000000
678,11604,1405987200
679,1153,1404604800
679,3144,1404604800
679,4140,1404604800
679,4750,1404604800
679,7786,1404604800
681,7498,1400716800
683,7325,1404518400
684,7782,1401580800
690,11275,1403654400
694,12034,1402963200
694,11986,1404259200
694,11566,1405814400
694,11567,1405814400
701,2941,1404000000
701,3870,1404000000
701,4973,1404000000
701,6506,1404000000
701,10436,1404000000
701,10457,1404000000
702,3576,1405123200
704,9603,1403913600
710,167,1402444800
711,1757,1404950400
711,2372,1404950400
711,2373,1404950400
711,2789,1404950400
711,3276,1404950400
711,6237,1404950400
711,8124,1404950400
711,8136,1404950400
711,8507,1404950400
711,8643,1404950400
711,8808,1404950400
711,8851,1404950400
711,9200,1404950400
711,9366,1404950400
711,10657,1404950400
714,6851,1402185600
714,7216,1402185600
716,134,1402963200
719,320,1402531200
719,335,1402531200
719,2186,1402531200
719,3771,1402531200
719,6410,1402531200
719,7317,1402531200
719,8936,1402531200
719,9119,1402531200
719,10163,1402531200
719,10415,1402531200
719,10423,1402531200
719,10488,1402531200
719,10580,1402531200
719,11180,1402531200
729,6460,1401235200
729,6476,1401235200
729,8061,1401235200
729,9704,1402444800
729,10841,1402444800
730,1739,1401148800
730,3530,1401148800
730,5051,1401148800
730,7690,1401148800
730,9634,1401148800
731,11441,1400457600
731,11815,1400457600
731,6855,1404000000
738,2003,1403740800
738,4617,1403740800
738,5216,1403740800
738,10916,1403740800
738,10950,1403740800
741,2646,1402099200
741,11739,1404345600
744,11563,1402963200
744,11657,1403481600
744,11738,1403568000
749,12058,1401753600
749,11679,1402358400
749,12059,1402531200
749,11662,1403913600
749,12077,1405296000
750,11988,1402617600
750,11919,1402963200
750,11996,1402963200
750,11881,1403049600
750,12035,1403481600
750,11833,1403568000
750,11958,1403568000
750,12074,1403568000
750,11604,1403654400
750,12053,1404864000
750,11689,1405123200
750,12013,1405555200
750,12052,1405900800
750,12100,1406073600
753,11832,1403654400
756,12016,1400976000
756,12083,1405728000
757,2217,1402704000
757,2682,1402704000
757,4500,1402704000
757,4624,1402704000
757,9383,1402704000
758,4803,1400544000
759,11972,1401321600
759,11840,1402358400
759,12020,1402444800
759,12054,1403740800
761,6435,1403568000
761,4797,1404000000
761,8427,1404000000
761,10958,1404000000
761,187,1404086400
761,3318,1404172800
761,7433,1404172800
761,2284,1404777600
761,7082,1404777600
761,10287,1404777600
761,10289,1404777600
762,10439,1401321600
764,2851,1404950400
764,5036,1404950400
764,6533,1404950400
764,7043,1404950400
764,10616,1404950400
764,11228,1404950400
766,1352,1404691200
767,6727,1400457600
782,10335,1402963200
782,9816,1403740800
784,12012,1401321600
784,11395,1402272000
784,11743,1402272000
784,11997,1402272000
784,12002,1402272000
784,12030,1402272000
784,12031,1402272000
784,12036,1402272000
784,11643,1403568000
784,11719,1403568000
784,12028,1403568000
784,11958,1405382400
790,10745,1403395200
793,1699,1401408000
793,6606,1401408000
793,6612,1401408000
801,11199,1404432000
803,1205,1403654400
803,1282,1403654400
803,4217,1403654400
803,5596,1403654400
803,11888,1403654400
804,3005,1401062400
806,11712,1400025600
809,11363,1402876800
810,8836,1404777600
816,11874,1400976000
816,12054,1402876800
816,12065,1402876800
816,12066,1402876800
816,11228,1403740800
816,11658,1404864000
816,11686,1405382400
817,379,1404777600
821,2553,1400025600
821,7753,1400198400
821,526,1400457600
823,2393,1402272000
823,605,1402358400
823,784,1402358400
823,1080,1402358400
823,2517,1402358400
823,3446,1402358400
824,8120,1404691200
825,2818,1403827200
825,11366,1403827200
825,7977,1405209600
825,11444,1405209600
825,11651,1405209600
831,11265,1401408000
831,11925,1401408000
831,11967,1401408000
831,11276,1401667200
831,6841,1404259200
831,10272,1404259200
839,11710,1403395200
839,11884,1403395200
839,11987,1403827200
842,1294,1400716800
842,3080,1402444800
842,3222,1402444800
856,2713,1403222400
856,5886,1403222400
856,8968,1403222400
856,9767,1403222400
856,10188,1403222400
857,996,1404777600
857,1184,1404777600
857,11307,1404777600
857,11545,1404777600
857,11859,1404777600
857,8560,1405209600
857,9046,1405209600
859,11346,1402012800
859,11633,1402012800
859,8778,1402790400
859,5809,1403740800
859,11203,1403740800
859,5522,1403827200
859,6513,1403827200
859,7204,1403827200
859,11025,1403827200
861,150,1403654400
861,331,1403654400
861,907,1403654400
861,2435,1403654400
861,7121,1403654400
861,7774,1403654400
861,9981,1403654400
861,268,1403740800
861,2154,1403740800
861,8103,1403740800
861,8531,1403740800
861,9321,1403740800
874,6325,1401494400
890,11764,1400371200
890,12083,1404691200
899,11222,1405900800
904,11347,1404432000
904,11658,1404432000
904,11874,1404432000
904,11983,1404432000
908,8481,1404691200
908,11145,1404691200
909,11987,1405814400
915,10800,1400198400
915,11739,1400544000
915,11789,1400716800
915,11395,1401321600
915,11604,1401321600
915,11983,1401321600
915,12012,1401321600
915,11990,1401926400
915,11743,1402444800
915,11260,1405468800
915,11919,1405468800
915,11997,1405468800
915,12000,1405468800
915,12002,1405468800
915,12010,1405468800
915,12036,1405468800
915,12047,1405468800
915,12064,1405468800
915,12075,1405468800
919,10357,1403568000
920,11620,1405900800
920,11623,1405900800
923,11260,1405123200
923,11959,1405123200
923,12051,1405123200
923,12075,1405123200
923,12097,1405123200
923,11678,1405555200
923,12032,1405555200
923,12070,1405555200
923,11996,1405641600
923,12100,1405641600
923,12085,1405987200
924,4008,1400198400
924,7821,1402876800
924,11989,1403222400
929,6428,1403568000
933,1678,1400544000
933,4840,1400544000
933,6960,1400544000
933,5628,1403481600
933,11380,1403740800
936,738,1404691200
936,1937,1404691200
936,7996,1404691200
936,8229,1404691200
936,9556,1404691200
937,7750,1403654400
944,2270,1400457600
944,4465,1403222400
944,6102,1403222400
944,7286,1403222400
946,10853,1405382400
946,10992,1405382400
946,11103,1405382400
946,11164,1405382400
950,11643,1400803200
950,12042,1403222400
954,5529,1401494400
955,2860,1404777600
956,2317,1403913600
957,11064,1400025600
958,11665,1402358400
958,11975,1405123200
960,1228,1401321600
960,1265,1401321600
960,5362,1401321600
960,10231,1401321600
962,11924,1403049600
964,11228,1401148800
966,3308,1400803200
970,8471,1402272000
972,2667,1402790400
972,4003,1402790400
972,7899,1402790400
972,9991,1402790400
973,10968,1402790400
979,10999,1403740800
980,11658,1401494400
980,12059,1404172800
980,12066,1404172800
992,3438,1400544000
992,4856,1400544000
992,9755,1400544000
992,3256,1401235200
992,4020,1401235200
992,11551,1401235200
994,444,1404864000
994,10245,1404864000
995,2513,1402185600
995,7651,1402185600
995,10309,1402185600
997,5462,1401062400
1000,3961,1404864000
1000,5308,1404864000
1000,7508,1404864000
1000,10021,1404864000
1000,10772,1404864000
1004,1838,1403568000
1004,7532,1403568000
1005,8715,1403740800
1005,9581,1403740800
1005,8124,1404691200
1005,9767,1405296000
1010,11566,1404432000
1010,11620,1404518400
1011,11712,1400716800
1011,12016,1402531200
1013,8124,1405641600
1013,9110,1405641600
1013,10004,1405641600
1013,10798,1405641600
1013,10941,1405641600
1021,2982,1401753600
1021,7526,1401753600
1021,8733,1401753600
1021,9224,1401753600
1021,11222,1401753600
1025,11987,1405641600
1031,6704,1402963200
1032,473,1400371200
1053,7638,1404950400
1056,308,1401062400
1066,11428,1402617600
1068,7026,1400112000
1068,11202,1400112000
1068,11708,1400112000
1068,5853,1403136000
1068,12016,1403136000
1068,12026,1403136000
1069,3023,1402185600
1069,6538,1402185600
1069,55,1402272000
1069,216,1402272000
1072,7700,1400198400
1076,11663,1402531200
1079,5237,1401494400
1084,1108,1405036800
1084,1484,1405036800
1084,2513,1405036800
1084,4913,1405036800
1084,6192,1405036800
1084,7460,1405036800
1084,7747,1405036800
1084,8289,1405036800
1084,9943,1405036800
1084,10847,1405036800
1084,11373,1405036800
1084,11799,1405036800
1084,12003,1405036800
1091,2766,1402790400
1091,5209,1405123200
1091,6047,1405123200
1093,9916,1402876800
1093,10554,1404777600
1106,7587,1401840000
1106,11213,1405641600
1109,12033,1402963200
1109,11564,1405036800
1110,11341,1400025600
1110,11712,1403049600
1112,11840,1400198400
1113,4251,1400544000
1117,2055,1403568000
1117,4892,1403568000
1117,5549,1403568000
1117,6692,1403568000
1123,11577,1402790400
1123,3745,1403740800
1124,12041,1401321600
1124,12088,1403827200
1125,5650,1400976000
1125,5959,1400976000
1126,12039,1400457600
1126,12020,1400976000
1126,11705,1401148800
1126,12057,1401580800
1126,12058,1401580800
1126,12066,1401753600
1126,11228,1402272000
1126,11658,1402272000
1126,11719,1402358400
1126,12054,1402531200
1126,11662,1403049600
1126,11869,1403654400
1126,12065,1404172800
1126,12038,1404691200
1126,12059,1404691200
1127,315,1404950400
1131,11256,1403740800
1131,11989,1403740800
1131,11995,1403740800
1131,12023,1403740800
1135,3313,1400716800
1135,1647,1401062400
1137,4393,1405728000
1137,6618,1405728000
1137,7587,1405728000
1137,8459,1405728000
1137,9051,1405728000
1138,12016,1402099200
1141,468,1403913600
1151,6477,1404172800
1151,6616,1404172800
1151,6617,1404172800
1151,7478,1404172800
1151,10433,1404172800
1151,11167,1404172800
1152,2902,1403308800
1152,11373,1404086400
1153,8610,1405641600
1153,8819,1405641600
1153,8952,1405641600
1153,11115,1405641600
1153,11930,1405641600
1155,8559,1401408000
1162,9316,1401062400
1162,6030,1401235200
1162,7601,1403913600
1166,12005,1400716800
1166,9559,1401235200
1166,11948,1401840000
1166,11599,1403568000
1166,11727,1404086400
1166,11987,1404172800
1171,8690,1403308800
1171,7021,1403827200
1172,2427,1403913600
1174,11626,1404864000
1176,12033,1405900800
1180,4324,1404432000
1180,4598,1404432000
1183,8599,1400371200
1203,10040,1405296000
1205,11080,1401235200
1209,7247,1400716800
1209,1588,1401148800
1210,11076,1400976000
1210,11640,1401148800
1212,8936,1400716800
1212,570,1403568000
1219,10524,1403308800
1221,7532,1404259200
1221,8745,1404259200
1221,8824,1404259200
1221,9369,1404259200
1221,10163,1404259200
1225,12082,1404950400
1226,7336,1401235200
1226,8600,1401235200
1226,10034,1401235200
1226,11658,1401235200
1226,11686,1401235200
1226,12059,1403568000
1226,11988,1404604800
1227,7026,1400198400
1227,2914,1400630400
1227,7738,1400630400
1227,5003,1401321600
1228,6910,1402272000
1236,7181,1404259200
1236,11692,1404604800
1239,11308,1403481600
1239,11680,1404172800
1239,11682,1404691200
1247,534,1402617600
1247,4002,1403481600
1247,10809,1403481600
1252,340,1402099200
1252,2539,1402963200
1252,5421,1402963200
1252,6542,1402963200
1254,11333,1401926400
1254,12003,1404000000
1254,12013,1404000000
1254,11650,1405728000
1256,2701,1400544000
1256,5155,1400544000
1256,5924,1400544000
1264,4037,1402272000
1264,7986,1402272000
1264,5923,1402358400
1264,10270,1402358400
1264,10958,1404000000
1269,11829,1404691200
1269,11909,1404691200
1269,12058,1404691200
1270,4879,1404345600
1270,5538,1404345600
1270,7077,1404345600
1270,9322,1404345600
1270,10457,1404345600
1271,6617,1400112000
1271,11102,1400112000
1271,11312,1400112000
1271,7480,1401753600
1287,8013,1400976000
1289,12016,1405555200
1292,6192,1400544000
1292,1618,1401753600
1292,1796,1401753600
1292,2648,1401753600
1294,1654,1402963200
1298,4197,1401667200
1298,10127,1404950400
1302,9636,1404777600
1305,12054,1403568000
1305,11228,1403827200
1305,11869,1403827200
1305,12066,1404259200
1305,9561,1405296000
1305,11686,1405468800
1306,99,1403222400
1306,3815,1403222400
1307,3130,1404864000
1309,5043,1401062400
1321,149,1400544000
1321,4091,1400544000
1321,4602,1400544000
1321,4604,1400544000
1321,2111,1401321600
1321,7880,1401321600
1321,5713,1401408000
1321,7105,1401408000
1321,11085,1401408000
1321,8715,1405036800
1326,4295,1403395200
1326,1821,1405123200
1327,5980,1402963200
1327,8304,1402963200
1333,4677,1402963200
1334,8442,1403740800
1334,1173,1404518400
1337,8829,1401321600
1338,738,1402617600
1338,7486,1402617600
1340,11928,1400630400
1343,3164,1401062400
1346,774,1403222400
1346,10212,1403222400
1346,11160,1403222400
1347,4582,1405382400
1347,7357,1405382400
1347,11152,1405382400
1347,11651,1405382400
1347,11960,1405382400
1351,12016,1402358400
1353,10862,1402012800
1356,2003,1402272000
1358,2319,1400457600
1358,9100,1400457600
1365,7125,1404691200
1372,11788,1401408000
1375,11425,1400371200
1375,11433,1400716800
1375,11889,1400716800
1375,11604,1401062400
1375,11990,1401753600
1375,12013,1401753600
1375,12030,1401753600
1375,12031,1401753600
1375,12047,1401753600
1375,10442,1401926400
1375,11743,1402099200
1375,11997,1402185600
1375,11988,1402531200
1375,11895,1402617600
1375,11936,1402617600
1375,11962,1402617600
1375,11963,1402617600
1375,11964,1402617600
1375,12043,1402617600
1375,12044,1402617600
1375,12045,1402617600
1375,11919,1402963200
1375,11678,1403136000
1375,11996,1403136000
1375,11643,1403222400
1375,11395,1403395200
1375,11422,1403395200
1375,11689,1403827200
1375,11719,1403827200
1375,11890,1403827200
1375,12089,1403827200
1375,12072,1403913600
1375,11981,1404086400
1375,11833,1404172800
1375,12074,1404172800
1375,11260,1404345600
1375,11848,1404345600
1375,11854,1404345600
1375,11958,1404345600
1375,11959,1404345600
1375,11994,1404345600
1375,12032,1404345600
1375,12064,1404864000
1375,12010,1405123200
1375,11992,1405382400
1375,12060,1405382400
1375,12075,1405382400
1375,11920,1405728000
1375,11974,1405728000
1375,12051,1405728000
1380,190,1400544000
1380,849,1400544000
1380,848,1402099200
1383,5423,1402876800
1383,7721,1402876800
1383,9330,1402876800
1383,9740,1402876800
1383,10350,1402876800
1383,10632,1402876800
1383,10819,1402876800
1383,11069,1402876800
1383,11121,1403740800
1383,3313,1403913600
1383,10364,1403913600
1386,11535,1405209600
1388,7028,1400112000
1389,6727,1404259200
1396,11621,1405728000
1408,2317,1405036800
1408,9963,1405036800
1408,11116,1405036800
1409,9622,1400284800
1409,9697,1400284800
1409,9761,1400284800
1409,10515,1400284800
1409,10632,1400284800
1412,4562,1403568000
1414,10014,1402012800
1414,7700,1404864000
1414,7717,1404864000
1416,12039,1402099200
1416,12020,1402185600
1416,11686,1402617600
1416,12025,1403222400
1416,11228,1403481600
1416,12054,1403481600
1416,7870,1403827200
1416,12057,1403827200
1417,454,1403308800
1417,907,1403308800
1417,1793,1403308800
1417,2429,1403308800
1417,3551,1403308800
1417,4129,1403308800
1423,11840,1400112000
1423,11972,1400112000
1423,11874,1400457600
1423,11703,1400630400
1423,11750,1401235200
1426,5344,1403740800
1426,11351,1403740800
1426,11808,1403740800
1426,3083,1404345600
1426,7419,1404345600
1426,10080,1404345600
1426,11395,1404345600
1426,11460,1404345600
1426,11560,1404345600
1426,11978,1404345600
1430,9786,1404086400
1432,1078,1400112000
1432,1950,1402358400
1432,5385,1403222400
1432,10257,1403740800
1433,956,1401062400
1433,3380,1401062400
1433,8980,1401062400
1438,7646,1403654400
1448,5989,1403568000
1453,545,1404604800
1453,1349,1404604800
1453,2648,1404604800
1453,5194,1404604800
1453,5929,1404604800
1453,7651,1404604800
1453,7981,1404604800
1453,9528,1404604800
1453,10182,1404604800
1457,3154,1401235200
1465,5558,1402963200
1469,12005,1401753600
1473,11652,1401062400
1474,7917,1401667200
1480,5252,1400889600
1480,5383,1400889600
1480,6008,1400889600
1480,6430,1400889600
1480,9255,1400889600
1485,4999,1401926400
1485,11362,1401926400
1485,11504,1401926400
1485,4559,1403222400
1485,5677,1403222400
1490,897,1402012800
1492,1064,1402790400
1492,5196,1403395200
1492,5202,1403395200
1492,5203,1403395200
1495,5017,1400371200
1495,7772,1400371200
1508,11731,1404691200
1510,7141,1404432000
1514,10863,1401926400
1517,11707,1400544000
1517,11708,1400544000
1517,11711,1400889600
1521,12010,1402444800
1521,11924,1402876800
1521,12049,1403481600
1521,11617,1404950400
1524,1797,1402876800
1524,5512,1402876800
1524,9023,1402876800
1524,11579,1402876800
1524,2899,1403481600
1524,1213,1403827200
1524,6613,1404777600
1526,10586,1400889600
1526,10679,1400889600
1526,10737,1400889600
1526,11694,1400976000
1530,233,1403222400
1530,7829,1403222400
1530,10878,1403222400
1530,11478,1403222400
1534,12016,1401840000
1539,11840,1400112000
1539,11972,1400112000
1539,11976,1400112000
1539,12054,1404000000
1539,12057,1404000000
1539,12058,1404000000
1539,12059,1404000000
1539,12065,1404000000
1539,12066,1404000000
1539,12079,1404000000
1545,630,1400630400
1546,11986,1405382400
1551,1568,1402272000
1551,6341,1402272000
1551,9914,1402272000
1554,10379,1404777600
1555,10379,1402099200
1555,11621,1404604800
1555,11626,1404604800
1557,11256,1400976000
1557,5656,1402704000
1558,11764,1400025600
1558,11903,1400025600
1562,11830,1402444800
1562,2830,1402790400
1562,5174,1404691200
1562,11776,1405814400
1562,11621,1405900800
1566,8198,1404518400
1571,3895,1400112000
1571,11919,1400630400
1571,11988,1400630400
1571,11990,1400630400
1571,11530,1400976000
1571,11408,1402704000
1571,11572,1403222400
1571,11737,1403913600
1571,11564,1404172800
1571,11727,1404345600
1571,11620,1404604800
1571,11568,1405382400
1579,11877,1401753600
1579,11567,1404864000
1580,1514,1402876800
1580,2593,1402876800
1582,1981,1404259200
1582,2252,1404259200
1582,9478,1404259200
1582,1982,1404777600
1582,2079,1404777600
1582,2080,1404777600
1582,2361,1404777600
1582,3491,1404777600
1582,9485,1404777600
1586,11993,1400284800
1586,11981,1401753600
1586,11994,1401753600
1586,10357,1403913600
1586,11329,1403913600
1586,12048,1403913600
1586,11623,1404691200
1586,12083,1404691200
1591,341,1401408000
1591,2037,1401408000
1591,7448,1401408000
1591,11291,1401408000
1591,11294,1401408000
1596,12046,1401148800
1596,11988,1401753600
1596,11990,1401753600
1596,11562,1402531200
1596,12065,1403481600
1596,11972,1405296000
