user_id,item_id,timestamp
3559,999,998254190
3561,3109,980280745
3570,3232,979767976
3588,2728,1019401721
3589,416,980035333
3590,3201,978153671
3591,2968,1001472936
3609,3034,990503909
3612,1360,992928798
3619,2303,978642243
3623,354,978454971
3625,1854,979246882
3640,3271,979885848
3647,642,988938910
3651,3228,995592343
3664,1700,993858333
3678,630,980533136
3680,3021,978275726
3684,3109,983061239
3687,139,978146805
3690,2219,978157834
3692,3302,978713926
3694,2303,1003797129
3700,1009,1031075497
3703,247,983466920
3716,3078,979313939
3725,2298,1014663193
3731,3137,986749792
3732,1007,988500099
3745,3234,990921005
3750,3412,989665781
3756,3380,980710013
3767,2840,978410754
3772,3375,978373385
3791,3232,978411430
3806,822,995896409
3820,3066,978813245
3823,1037,990456533
3828,3272,979063332
3831,2926,983368880
3832,50,979159602
3833,2735,979587741
3839,2775,979622553
3841,1249,978171212
3845,2940,978751611
3865,1454,1020183626
3881,2685,982353731
3885,546,982704931
3907,3272,978460698
3915,2589,983381444
3939,3059,979439583
3941,534,981577740
3952,1096,1029642166
3962,3232,978215283
3969,3019,979143311
3970,1109,978476693
3981,3052,1002732056
3984,1631,1025057040
3990,2125,980649791
3991,3348,1025357929
3994,999,997034806
4004,3019,978203044
4029,1811,983753078
4038,3115,979371793
4041,282,981852947
4057,3335,979142346
4062,242,987565953
4069,999,987362868
4078,296,990555204
4083,3328,987266889
4084,3363,986182341
4088,3271,990989956
4093,3364,980107918
4106,3078,978392040
4115,3233,979360403
4116,1382,979363653
4117,3271,983345611
4125,43,978185307
4168,2926,978575441
4185,1718,1017758902
4203,3078,982007273
4231,990,1023465776
4240,948,983482602
4257,55,980274451
4272,1817,989117890
4276,3271,978252082
4293,2982,982674419
4301,2926,1011506260
4304,2723,1010410687
4309,3337,989013546
4311,761,1001453722
4326,2993,979929118
4327,135,1014823204
4355,772,1017112252
4360,553,984248355
4370,1854,1005351592
4383,1882,992477461
4385,3236,978446031
4386,139,987134048
4417,3295,978740571
4431,955,1012876403
4444,2589,979863773
4447,3350,984802416
4462,995,1031334283
4464,1994,978250232
4466,1004,1032405765
4476,1053,990716256
4477,1059,983906405
4481,2462,978208013
4488,3232,980882774
4495,3271,978232648
4497,3261,982616976
4507,2589,978760616
4516,2926,979450234
4519,721,990898589
4521,3364,980900944
4527,3261,981313492
4540,3078,981305379
4542,2752,978392804
4555,3201,1010609858
4561,1628,994468332
4578,3078,979366684
4581,2624,1037659054
4584,2722,982722847
4588,818,999463516
4590,3366,984808630
4592,314,979507154
4599,2327,978927088
4601,1338,978838176
4603,1045,989760795
4606,2431,992289208
4609,2125,984858404
4610,759,991183844
4623,3333,979843208
4633,161,1003882491
4637,3375,983127376
4638,2652,1024084345
4639,1834,997286661
4646,3233,979879698
4655,2443,979496373
4673,1211,982192947
4679,3337,987892368
4681,3203,981155861
4696,1294,983839630
4699,2991,997591583
4707,2184,978475546
4726,3375,995780425
4727,999,982382055
4737,2510,981142926
4743,2946,1038883329
4747,772,1002314637
4749,3412,979332362
4750,3356,982467036
4752,2926,987882453
4756,3078,978802754
4762,1430,982070361
4763,3303,995408844
4764,1020,1012018976
4770,3272,985545748
4773,998,980123682
4779,757,981164473
4780,1936,982445330
4784,3412,978202025
4789,3413,990925749
4790,2682,978489600
4794,3078,980095177
4801,2489,978157928
4804,3271,980441934
4808,2926,994702150
4812,572,978218068
4814,1008,991429598
4815,3232,978365868
4822,2464,978143791
4828,3375,982115200
4830,2506,982344830
4833,2735,979065209
4841,2753,979508900
4857,2198,989013862
4860,3413,978743070
4866,1539,999894131
4867,552,1038946387
4874,1927,983428795
4932,2855,979172095
4933,764,990626934
4936,3268,984246350
4938,3364,987878275
4939,762,986921358
4949,46,980516300
4950,2793,978728894
4957,1882,1029940640
4959,2754,1041448539
4978,931,984542228
4982,546,994127714
4991,247,984866989
5000,665,1019971378
5001,2459,998359858
5010,3021,980191709
5018,772,986001269
5033,721,982187533
5043,2218,981506042
5045,3078,981582789
5048,1091,1022686312
5049,2724,983492137
5052,3375,987834927
5053,2300,982608104
5059,1486,978230476
5062,2964,979171372
5070,1620,997648396
5073,3110,980996252
5083,206,987643066
5086,3271,979862893
5089,2926,982694799
5091,3232,982697825
5095,3286,988565282
5096,1733,1009721000
5099,3380,991452158
5101,2926,982705796
5117,3232,992620828
5124,3222,982274755
5125,3232,981846584
5131,263,1036268980
5155,1593,1021241630
5156,3120,978226871
5171,3110,983059284
5172,3090,979938319
5180,242,1037809453
5192,1360,979424552
5197,2417,1041611007
5201,909,999149606
5204,2198,979349979
5221,1000,984036392
5232,1302,978154039
5241,562,1003270913
5249,1753,978307665
5264,3060,979500543
5275,2971,982014014
5276,3335,981426534
5278,3305,978563225
5280,2125,979835213
5290,3120,981590683
5293,876,996863269
5299,3268,981929749
5301,3091,978241604
5303,3364,985130844
5311,3412,978378628
5316,3375,997839192
5318,3090,988240822
5321,3305,978879085
5328,3232,981350857
5330,3236,982272338
5332,3091,978242886
5354,3360,1012526732
5358,296,979639947
5366,3343,978650435
5370,1022,978978818
5381,3335,1018931343
5385,2430,978964609
5386,3412,978553408
5393,3271,980665963
5394,3263,982015326
5396,1098,994865085
5404,3040,994011066
5410,3153,1003617909
5411,757,987044398
5412,3057,982890950
5423,3078,981331758
5427,229,982975984
5432,3272,982514847
5436,547,1030587627
5446,3153,996012820
5447,1360,985469516
5449,2596,979078788
5452,995,1029108952
5457,3115,978297170
5469,3369,978820317
5472,3078,980865110
5474,721,994746933
5483,2984,1001839564
5487,3374,1006938667
5491,1587,996695735
5492,1187,978641318
5519,2695,978725724
5521,1753,980447166
5535,955,1003623191
5538,1621,978475232
5542,2119,983291540
5547,2218,991268763
5556,1433,980343760
5564,3271,1000156332
5570,596,979832989
5572,779,988326821
5579,3301,996161402
5593,3078,979527632
5597,1482,1017757486
5601,3375,978472653
5604,1151,987373894
5619,3021,980178578
5620,3236,980700247
5625,2299,998976837
5629,1,980083734
5634,58,1043563388
5635,3271,979620611
5642,3371,982630650
5649,3201,979262215
5652,3412,978386064
5653,905,995647073
5656,2370,1041645957
5674,2444,980625194
5681,1001,1026678746
5688,3366,979820288
5722,3232,999111251
5732,1389,986627020
5733,3412,979154615
5736,1181,978148631
5746,2331,1006212655
5760,3295,982011588
5786,999,984189926
5791,242,1001008139
5794,779,1004343386
5811,3213,978851790
5820,3271,979244528
5824,3271,980028100
5830,2372,979756266
5836,1779,1011902477
5839,3234,978920444
5840,3019,978969347
5868,2551,999273797
5871,2851,996420548
5873,3361,979157736
5874,1698,981648655
5877,3364,1043779275
5879,3078,982799193
5890,2459,981677902
5891,554,1010005387
5901,773,1008895971
5917,1667,982791226
5922,2834,979932843
5926,3078,979852485
5937,3232,981066570
5947,2724,978357184
5948,3413,985052731
5949,948,1046367898
5955,2945,980969508
5965,49,978839196
5971,2822,982189831
5984,1827,978241701
5990,2689,1000090708
5994,818,995385109
5995,509,978969105
5997,1174,1000585987
6000,3232,1004810313
6001,1612,993349085
6015,3237,994453428
6027,2589,985563791
6039,2754,984195682
0,1069,978300055
1,1011,978298151
2,2459,978297039
3,927,978293964
4,757,978241072
5,1676,978236122
6,447,978234607
7,106,978228832
8,1631,978224859
9,648,978224375
10,545,978219045
11,1378,978218568
12,1090,978201320
13,1638,978200300
14,999,978196126
15,248,978174188
16,995,978158471
17,1156,978152203
18,550,978146713
19,1360,978143181
20,543,978138933
21,1350,978134004
22,180,978133428
158,1698,989966425
348,3297,1005452671
1264,2735,993862079
2909,1663,1016471709
2946,447,1037737218
2979,1030,983051948
