user_id,item_id,timestamp
33129,14924,1463098192.342
33240,10929,1463098381.723
33279,3335,1463098472.296
33321,21654,1463097868.093
33400,2401,1463097865.073
33443,3015,1463097893.132
33535,17441,1463097843.953
33583,17684,1463098003.701
33697,23,1463098103.058
33721,25462,1463097902.787
33756,9183,1463097850.802
33886,21054,1463097873.634
34190,3664,1463098001.56
34350,3477,1463097867.223
34368,8965,1463097843.244
34614,20809,1463098070.501
34828,10076,1463097927.579
34961,9721,1463097941.084
35251,1066,1463097834.332
35335,2856,1463098420.711
35466,18928,1463097886.441
35744,15582,1463098023.473
35953,2697,1463097863.876
36028,4292,1463097845.894
36030,11673,1463097845.269
36110,13816,1463097854.981
36131,1573,1463097863.094
36207,10106,1463097871.869
36332,909,1463097854.682
36345,24622,1463097951.433
36545,4291,1463098040.144
36659,2765,1463097926.458
36735,1049,1463097983.147
36760,19569,1463098202.76
36982,24470,1463097870.836
37005,205,1463097842.266
37082,16433,1463098169.674
37122,14549,1463097873.275
37159,4002,1463097878.01
37188,7835,1463097880.596
37257,4490,1463097857.157
37304,8656,1463098339.217
37389,13618,1463097886.903
37415,14266,1463097874.393
37582,11442,1463097853.346
37726,24390,1463097927.091
38062,12208,1463097873.878
38275,5727,1463098371.379
38371,19744,1463097996.113
38532,14100,1463098023.425
38541,5901,1463097860.59
38614,9456,1463097849.848
38678,16985,1463097897.699
38745,12979,1463097948.942
39256,4999,1463097856.873
39334,126,1463097928.42
39459,4994,1463098192.246
39480,3307,1463098259.64
39602,21783,1463098048.889
39650,2568,1463097973.803
39767,6027,1463097907.406
39789,5879,1463097877.181
39868,16927,1463097838.825
39951,3338,1463097908.502
39992,5329,1463097835.866
40213,21541,1463097841.604
40229,3855,1463097877.219
40267,19947,1463098048.797
40268,22318,1463097900.924
40517,3956,1463097857.133
40563,23865,1463097859.645
40619,14395,1463097929.005
40946,14920,1463097920.729
40986,2768,1463097886.599
41218,8143,1463097907.965
41444,2400,1463098396.874
41524,2697,1463097856.851
41554,25111,1463098767.254
41612,16490,1463097960.319
41684,21752,1463097998.65
41752,11217,1463097882.075
41903,23617,1463097902.747
42097,21104,1463098164.801
42363,1593,1463098047.606
42387,1350,1463097938.056
42598,9029,1463097889.056
42672,23919,1463098119.814
42678,25005,1463097874.816
42694,9085,1463097923.455
43117,24465,1463097855.113
43287,5316,1463098021.939
43392,12074,1463097855.058
43521,15230,1463098018.617
43596,23901,1463097840.755
43634,2804,1463098325.461
43680,18402,1463097878.744
43774,309,1463097909.252
43798,8574,1463097850.049
43913,5856,1463097835.867
44167,12524,1463097887.558
44297,14383,1463097987.864
44620,20043,1463098045.79
44678,10670,1463097946.796
44834,8496,1463097951.595
45009,11324,1463097938.533
45087,23286,1463097864.929
45291,14289,1463097852.96
45354,8261,1463097845.318
45517,10909,1463097845.17
45532,22216,1463097874.758
45666,23508,1463097871.503
45745,5271,1463097924.293
45793,1056,1463098424.801
45814,10191,1463098434.475
45828,12583,1463097841.326
45917,11075,1463097945.418
45971,14634,1463097951.225
46032,5932,1463097871.925
46166,7232,1463097866.608
46213,24463,1463097952.963
46216,24152,1463097904.189
46372,4228,1463097886.192
46392,24303,1463097902.648
46633,24530,1463097848.64
46680,24591,1463098047.228
46690,2179,1463097947.382
46701,23770,1463097841.836
46764,5647,1463097850.618
46820,1164,1463097848.291
46959,10441,1463097889.006
47042,9093,1463097998.101
47308,25033,1463097839.817
47326,12564,1463097854.992
47451,10760,1463098021.769
47622,4040,1463097834.552
47854,24677,1463097877.298
47858,19540,1463098465.951
48051,4476,1463097953.412
48250,3137,1463097895.201
48574,6418,1463097841.287
48733,15453,1463097977.874
48745,23939,1463097887.722
48763,24265,1463097959.934
48828,23839,1463097856.484
49013,3517,1463097924.998
49096,11611,1463097834.574
49111,15491,1463098099.642
49114,2770,1463097880.079
49126,1001,1463097931.409
49128,24806,1463098155.514
49209,24439,1463097838.488
49794,7120,1463097874.443
49810,14985,1463098075.479
49907,15449,1463098161.381
50087,16246,1463097855.008
50099,7120,1463097866.164
50116,3625,1463097889.116
50122,3263,1463097936.075
50151,5532,1463097841.242
50174,14080,1463098212.533
50282,20803,1463097868.548
50443,11873,1463097875.522
50492,14050,1463098134.867
50528,20787,1463097832.301
50696,10616,1463097875.478
50776,22945,1463097836.002
50826,11536,1463097914.346
50870,19357,1463097844.9
51205,7125,1463097876.393
51256,23111,1463097835.531
51352,11438,1463098135.133
51409,23771,1463097855.61
51687,10651,1463097844.496
51725,2359,1463098039.825
51747,14746,1463097930.734
51752,16308,1463097983.747
52085,16452,1463097832.332
52096,324,1463097902.604
52167,10087,1463098228.227
52267,14844,1463097837.855
52328,21918,1463097835.589
52408,14635,1463098083.96
52441,12145,1463097880.651
52735,18294,1463097890.107
52787,25267,1463097862.881
52897,5694,1463097938.209
52907,1422,1463098200.236
53042,12485,1463097924.295
53044,14815,1463097864.457
53080,2770,1463097920.269
53174,8682,1463097843.64
53231,3452,1463097835.331
53336,12539,1463097871.244
53387,17880,1463097932.899
53628,18858,1463097892.81
53637,664,1463098076.253
53658,12004,1463098137.885
53863,12800,1463097889.846
53877,23864,1463098233.182
53886,2248,1463097863.996
53936,22502,1463097848.636
54012,25329,1463097946.024
54066,18988,1463098113.184
54218,5730,1463098483.705
54234,12560,1463098486.668
54267,5049,1463097885.646
54304,2462,1463097866.871
54366,21455,1463098044.577
54467,12956,1463097956.134
54618,16035,1463097891.804
54682,23614,1463097893.953
54726,6230,1463097849.761
54755,22314,1463097833.073
54933,16698,1463098423.996
55085,1178,1463097906.71
55086,5609,1463097855.196
55098,1403,1463098058.132
55123,5423,1463097837.28
55126,14778,1463097859.839
55129,25292,1463097993.785
55281,12621,1463097834.391
55298,23043,1463097883.153
55435,6595,1463097944.56
55673,987,1463098042.143
55840,9021,1463097904.17
55856,13949,1463097882.078
55867,2359,1463097956.706
55939,16744,1463097927.983
55966,21899,1463097894.26
56127,18472,1463097896.21
56277,379,1463097834.943
56427,19776,1463097866.783
56469,23075,1463097837.229
56715,19303,1463098540.897
56719,117,1463098459.623
56893,8455,1463097839.758
56958,16736,1463098011.038
57024,17206,1463097892.523
57118,17999,1463097945.858
57209,9164,1463097849.711
57249,2779,1463097847.092
57328,3855,1463097933.352
57407,20444,1463097871.943
57729,8238,1463098117.67
57773,11199,1463097960.82
57856,20198,1463097842.374
57884,9949,1463097927.334
58076,8271,1463097859.878
58217,11439,1463098039.101
58236,7672,1463097863.96
58448,11765,1463097888.389
58693,14730,1463097860.155
58708,16817,1463098069.87
58718,18022,1463098249.763
58764,5312,1463098025.316
58789,3319,1463097853.082
58831,21307,1463097955.04
59486,10248,1463098238.598
59534,16443,1463097866.588
59562,7120,1463097832.621
59612,1336,1463098756.57
59649,2008,1463097888.73
59767,16508,1463098054.372
60198,5356,1463098009.739
60225,6339,1463097894.234
60338,3411,1463097923.895
60385,7488,1463097875.217
60424,12723,1463097839.992
60527,1303,1463097896.933
60607,24168,1463098001.04
60748,13513,1463097854.826
60836,3713,1463097842.661
60852,3390,1463097839.146
60945,13569,1463097856.39
61042,5899,1463097943.403
61074,11001,1463098018.307
61086,6763,1463097874.701
61122,3798,1463097891.723
61229,24537,1463098131.422
61267,18996,1463097862.071
379,9240,1463788956.615
525,14654,1463788836.975
529,438,1463788832.82
530,23367,1463789175.452
531,16928,1463788878.792
532,4151,1463788889.94
592,9983,1463184063.017
595,1218,1463875554.875
596,9099,1463875215.455
597,9194,1463875288.121
599,341,1463875565.57
600,9002,1463875282.379
607,8656,1463875235.688
608,16865,1463876124.264
706,23991,1463961719.332
707,23950,1463961994.918
718,22731,1463875294.812
733,1163,1463961746.938
735,17451,1463961668.997
736,6116,1463961689.84
737,23794,1463962327.377
738,24044,1463961639.602
739,18213,1463961649.606
741,18053,1463961625.86
743,5376,1463961778.358
4560,13101,1463788847.638
4561,3414,1463789157.135
4562,23833,1463788902.938
4563,17963,1463789055.919
4564,16463,1463789383.436
4565,1368,1463788867.425
4566,1908,1463788856.746
4567,18053,1463788912.895
4568,10047,1463789214.366
4569,1255,1463789663.014
4570,11275,1463788946.251
4571,5390,1463788896.167
4572,3387,1463789185.222
4573,3404,1463788860.071
4574,24833,1463788864.851
4575,10020,1463788924.135
4576,4973,1463789209.362
4577,15085,1463788825.047
4578,15352,1463789395.074
4579,13158,1463875356.59
4580,25194,1463789648.338
4581,13654,1463875442.628
4582,13846,1463875686.322
4583,20546,1463875261.176
4584,950,1463875315.869
4585,8283,1463875287.024
4586,11304,1463875442.358
4587,22501,1463875345.98
4588,18437,1463875278.196
4589,24643,1463875218.416
4590,14508,1463875279.605
4591,8959,1463788936.268
4592,3740,1463788891.335
4593,20994,1463961620.107
4594,1109,1463875356.302
4595,21308,1463875411.974
4596,17600,1463788957.665
4597,6537,1463875893.64
4598,24347,1463875393.543
4599,506,1463875361.613
4601,13532,1463875410.362
4602,432,1463875441.718
4603,17205,1463875691.546
4604,22216,1463875241.883
4605,12758,1463875339.634
4606,2735,1463875469.865
4607,23834,1463875313.908
4608,12945,1463875494.723
4609,24231,1463875487.647
4610,15882,1463875282.605
4611,22420,1463875530.53
4612,385,1463875273.124
4613,7941,1463875349.01
4614,24536,1463875426.707
4615,20695,1463961620.234
4616,19347,1463875457.703
4617,350,1463876039.597
4618,24476,1463875621.95
4619,9852,1463875286.456
4620,2704,1463875375.316
4621,2739,1463875278.499
4622,2734,1463875309.45
4623,20791,1463875328.737
4624,4876,1463875511.865
4625,18053,1463875468.428
4626,23454,1463961634.365
4627,15082,1463875967.641
4628,11572,1463875367.177
4629,20872,1463875299.222
4630,23833,1463961663.523
4631,2380,1463875634.056
4632,17352,1463961742.582
4633,12825,1463875315.388
4634,23187,1463875525.822
4635,11411,1463961735.713
4636,5891,1463875320.197
4637,432,1463961778.51
4638,535,1463961790.667
4639,9992,1463961660.252
4640,11055,1463961780.306
4641,247,1463961688.408
4642,1893,1463961642.049
4643,18444,1463875350.568
4644,18947,1463961689.728
4646,12668,1463961656.062
4647,12450,1463875268.014
4648,12009,1463961634.255
4649,12033,1463961906.344
4650,18403,1463961755.325
4651,9806,1463961678.648
4652,9721,1463961998.578
4653,10575,1463961706.276
4654,9563,1463962142.986
4655,17709,1463961712.716
4656,20614,1463961717.007
4657,2400,1463961690.741
4658,15522,1463961664.109
4659,6444,1463961659.529
4660,11198,1463961850.651
4661,5156,1463961798.792
4662,14661,1463961707.273
4663,3855,1463961869.963
4664,16747,1463961956.346
4665,14479,1463961926.407
4666,2883,1463961634.974
4667,9705,1463961928.421
4668,24533,1463961908.005
4669,19444,1463962001.033
4670,12393,1463961665.201
4671,9690,1463961800.378
4672,4107,1463961644.949
4673,6146,1463961688.38
4674,3534,1463961719.512
4675,20687,1463961817.898
4676,25019,1463961696.345
4679,994,1463961703.542
4680,14784,1463961732.284
4681,20591,1463961703.81
4682,9537,1463961815.24
4683,1882,1463961668.285
4684,16471,1463961659.576
4685,19860,1463961781.912
4686,9128,1463961639.914
4693,9875,1463961626.421
4694,6430,1463961620.892
4696,12515,1463961696.866
4718,24643,1463875230.67
4778,13796,1463961668.299
4949,24091,1463702556.356
4968,4215,1463270689.496
5027,1163,1463788930.573
5131,4829,1463875643.831
5139,15554,1463529692.491
5149,11429,1463270680.079
5160,12247,1463961625.261
5162,14035,1463961896.47
5176,17391,1463184123.011
5179,24525,1463961849.059
5180,14886,1463184066.097
5192,11360,1463443220.035
5213,1044,1463184736.8
5215,11229,1463702516.93
5219,24147,1463443279.893
5222,15995,1463270634.839
5231,13192,1463961702.039
5241,735,1463184262.188
5248,24388,1463270517.131
5254,19976,1463788818.993
5268,9850,1463961788.362
5273,3738,1463356936.94
5287,16053,1463962149.023
5306,14784,1463357043.753
5318,225,1463875405.502
5326,1575,1463529932.262
5337,3665,1463789150.16
5359,25134,1463961735.205
5368,5347,1463443307.249
5405,6262,1463875248.1
5413,24113,1463702534.81
5414,18469,1463788983.985
5437,6369,1463529794.026
5474,1471,1463270696.711
5492,22261,1463875569.468
5500,3894,1463875918.284
5510,9988,1463270804.017
5517,25169,1463184073.851
5534,20986,1463270750.778
5548,22709,1463530469.579
5552,19035,1463788937.355
5557,7081,1463443348.93
5567,25128,1463875244.535
5570,22946,1463789105.402
5580,21987,1463529754.218
5587,5689,1463788862.914
5589,18082,1463961635.214
5606,25351,1463443376.19
5615,2275,1463961671.677
5647,14053,1463270531.154
5660,3539,1463788923.265
5668,2780,1463702441.905
5672,9982,1463529810.536
5674,1185,1463184243.749
5680,5375,1463961721.668
5700,4909,1463270481.372
5730,5683,1463443377.153
5739,22864,1463184285.117
5753,18238,1463443393.875
5780,24846,1463270449.645
5784,6106,1463875284.832
5786,4378,1463961728.333
5799,11059,1463184290.793
5800,15661,1463961696.3
5801,6061,1463270572.281
5804,23865,1463789061.722
5812,17573,1463270587.158
5814,17206,1463356955.357
5821,3970,1463270515.497
5840,17151,1463961758.119
5860,17060,1463443578.423
5904,24412,1463961781.178
5922,20276,1463270622.602
5924,2407,1463875312.314
5929,18922,1463270579.063
5963,5347,1463529936.172
5965,18791,1463443538.34
5979,10110,1463702476.71
5984,14921,1463788910.821
6005,21521,1463529657.009
6016,9062,1463961800.213
6026,20542,1463530042.23
6037,7643,1463875396.726
6038,24591,1463875219.113
6045,3453,1463702443.155
6064,13631,1463443310.114
6065,3235,1463875555.219
6078,4877,1463788886.898
6134,11198,1463961832.35
6145,9027,1463702513.591
6154,1839,1463357135.356
6155,4030,1463529676.688
6158,9628,1463961803.813
6165,4260,1463788867.656
6176,19237,1463184535.305
6182,2051,1463184138.493
6204,12112,1463356898.982
6205,25009,1463875375.642
6210,6851,1463876067.413
6216,24316,1463961816.299
6225,13078,1463616110.43
6241,11071,1463184184.393
6243,7947,1463270498.525
6245,12794,1463529806.656
6259,22810,1463184200.612
6267,499,1463270422.518
6322,13691,1463356961.968
6324,554,1463529679.085
6327,973,1463184105.142
6329,24125,1463788827.615
6344,10340,1463356933.676
6348,9310,1463875317.697
6370,14080,1463875631.593
6373,9422,1463443276.504
6381,24008,1463270494.117
6401,21317,1463702811.77
6404,11870,1463529976.409
6408,16698,1463184147.527
6409,8896,1463875255.669
6414,2855,1463875442.97
6427,21933,1463184434.916
6443,14731,1463185004.604
6468,3955,1463270504.715
6473,11542,1463961660.607
6474,9406,1463270495.708
6480,13692,1463184021.615
6488,10330,1463270446.934
6493,11415,1463270506.701
6501,25032,1463875733.757
6507,1303,1463530154.413
6525,24806,1463529725.007
6542,842,1463529775.954
6550,681,1463443361.074
6564,25280,1463875409.021
6566,24712,1463270655.163
6568,23876,1463529780.942
6577,5296,1463961778.432
6590,12761,1463702507.298
6595,8471,1463875268.448
6598,11797,1463270570.484
6599,2309,1463702636.743
6604,11835,1463788907.896
6608,22133,1463529704.898
6617,23783,1463961996.521
6623,13692,1463356892.452
6639,19103,1463270681.577
6640,4877,1463961732.246
6647,8983,1463529705.008
6660,25270,1463184094.761
6662,24467,1463961639.225
6670,8089,1463357029.226
6672,5618,1463702595.426
6737,7083,1463961672.341
6767,6981,1463961759.196
6775,25248,1463788909.49
6777,2052,1463356873.491
6833,5379,1463270690.573
6849,17263,1463962090.051
6851,24982,1463184158.563
6855,14819,1463530225.522
6863,16131,1463184093.015
6869,18352,1463788874.141
6891,23998,1463788836.545
6893,3346,1463875547.897
6899,21307,1463443347.378
6903,3189,1463702692.663
6905,19148,1463270439.507
6917,17650,1463356949.903
6923,15299,1463529913.161
6937,24291,1463788878.496
6945,24275,1463789026.318
6947,17871,1463443239.418
6950,14403,1463702571.98
6955,22276,1463357002.51
6961,3489,1463270542.799
6967,4017,1463789170.876
6991,6371,1463961663.545
7016,10266,1463443714.88
7027,6039,1463356831.497
7033,1448,1463356852.551
7039,20695,1463788842.55
7047,7866,1463270462.469
7051,3375,1463270604.49
7052,9099,1463961698.529
7053,24113,1463961928.639
7055,1235,1463270533.834
7081,20069,1463184107.753
7099,5506,1463443287.238
7109,24534,1463961772.187
7116,16434,1463357163.134
7132,16929,1463788901.46
7153,16070,1463184333.783
7156,17085,1463357165.584
7161,16820,1463961789.155
7166,3760,1463702702.163
7171,126,1463961682.91
7176,11944,1463356921.409
7178,12617,1463961746.651
7183,4829,1463357026.411
7212,2401,1463184106.919
7219,22546,1463529657.358
7222,22351,1463270717.685
7237,8984,1463702850.657
7238,17099,1463702823.877
7242,24302,1463184136.217
7322,11355,1463875276.583
7329,25049,1463357153.101
7344,17388,1463529658.351
7414,24179,1463184169.71
7460,15979,1463357029.788
7471,5733,1463097955.223
7473,8896,1463529963.628
7489,24591,1463270438.436
7493,7595,1463184082.866
7497,19350,1463443476.042
7505,13360,1463702502.219
7533,2605,1463443563.11
7547,22173,1463184037.991
7553,15924,1463443345.651
7560,17019,1463875353.299
7572,23731,1463184200.816
7573,6536,1463443597.553
7592,13575,1463357025.735
7609,14877,1463098135.349
7612,25457,1463702585.378
7635,24353,1463961748.868
7641,480,1463529782.114
7643,7006,1463875261.433
7651,11051,1463529714.768
7652,9534,1463270668.451
7663,23962,1463184060.153
7677,698,1463875830.997
7678,14135,1463356981.373
7686,13893,1463357418.251
7688,20674,1463356956.036
7689,11273,1463270600.228
7697,24368,1463356860.583
7732,17749,1463443346.275
7738,19244,1463961680.124
7775,22780,1463443444.443
7794,5327,1463270565.392
7796,19160,1463270510.933
7801,17668,1463788985.046
7832,16582,1463529742.572
7834,14508,1463184393.525
7837,25019,1463530312.849
7848,9807,1463789135.492
7861,19733,1463703039.641
7876,8185,1463875580.328
7880,11370,1463184320.422
7894,25202,1463875266.583
7897,19551,1463961738.485
7921,5753,1463875225.966
7923,24321,1463788892.608
7928,2967,1463875628.341
7931,11370,1463788916.264
7955,7571,1463961659.847
7958,11370,1463184118.287
7966,23,1463788916.754
7967,889,1463184189.087
7982,4090,1463875226.163
8003,23883,1463875585.528
8011,16736,1463702679.348
8012,364,1463702629.885
8015,3136,1463702478.383
8028,5898,1463702479.144
8033,8962,1463270694.059
8044,9850,1463270475.376
8073,506,1463702573.881
8080,19673,1463961932.56
8095,1977,1463443282.601
8126,14201,1463357077.289
8146,1903,1463788911.678
8159,10992,1463184145.241
8167,3748,1463184106.807
8170,14098,1463529703.988
8171,4377,1463184088.674
8175,16331,1463788860.924
8199,11064,1463875580.513
8247,19952,1463184132.287
8266,17379,1463530085.29
8275,17395,1463788851.678
8278,17330,1463961813.073
8279,22276,1463184300.29
8287,995,1463529916.129
8305,8536,1463443542.371
8307,14877,1463356912.264
8322,3155,1463184144.502
8334,6113,1463443218.537
8337,19044,1463356925.28
8365,25089,1463530231.689
8384,14713,1463529787.912
8397,13377,1463443242.722
8417,2955,1463529724.975
8475,10066,1463443498.727
8490,14422,1463962170.279
8497,1362,1463529791.126
8502,2755,1463702459.491
8506,1164,1463270422.048
8513,11517,1463270786.949
8527,23951,1463356925.844
8537,2137,1463961656.249
8565,9839,1463270477.392
8569,3489,1463702498.794
8589,10061,1463961744.689
8596,7963,1463270682.972
8600,12632,1463357034.522
8601,123,1463270681.242
8615,3302,1463357198.936
8634,23983,1463184318.222
8636,4396,1463875308.734
8642,10597,1463443425.396
8651,14828,1463184053.461
8691,9781,1463356949.5
8699,9300,1463529878.027
8713,1331,1463356974.258
8719,20880,1463443299.747
8739,24325,1463961653.376
8741,19480,1463443263.594
8743,15532,1463443352.998
8745,2577,1463529741.088
8747,16736,1463789261.713
8803,8230,1463443377.151
8805,11845,1463443288.915
8807,9029,1463788882.794
8810,13387,1463788909.044
8831,4709,1463961728.327
8836,17542,1463702441.232
8838,3738,1463357026.467
8850,13439,1463875648.914
8851,20631,1463529637.3
8853,3245,1463356857.147
8864,2139,1463443498.871
8881,6602,1463356941.424
8884,5786,1463270552.397
8885,11285,1463703057.608
8892,4030,1463875438.314
8912,10719,1463443293.616
8920,659,1463530172.764
8923,6253,1463443254.865
