user_id,item_id,timestamp
7081,9194,1463184064.356
7099,10897,1463443225.801
7109,23694,1463961691.032
7116,15024,1463356806.726
7132,16928,1463788845.034
7153,22717,1463184165.71
7156,9983,1463356838.364
7161,25064,1463961700.64
7166,25002,1463702406.0
7171,8899,1463961628.489
7176,9543,1463356820.332
7178,5412,1463961658.048
7183,14279,1463356877.829
7212,687,1463184023.262
7219,24084,1463529614.247
7222,21688,1463270433.635
7237,16841,1463702559.948
7238,9359,1463702455.76
7242,14013,1463184114.794
7315,5828,1463097608.574
7315,14118,1463097656.553
7315,15474,1463097726.453
7322,5166,1463875231.748
7329,3280,1463356999.41
7344,17389,1463529644.275
7414,5438,1463184148.74
7460,20634,1463356958.981
7471,2770,1463097904.819
7473,20094,1463529769.506
7480,9690,1463097640.298
7480,12033,1463097741.707
7489,24643,1463270410.45
7493,4323,1463184057.017
7497,15322,1463443282.301
7505,9839,1463702452.044
7533,5301,1463443226.455
7544,1363,1463097676.92
7544,3302,1463097618.096
7544,14864,1463097737.27
7544,17171,1463097704.068
7547,6825,1463184024.858
7553,7478,1463443250.146
7560,15477,1463875286.829
7572,4911,1463184018.945
7573,16259,1463443241.792
7592,23818,1463356830.412
7609,10755,1463097982.989
7612,22506,1463702484.215
7635,14080,1463961650.878
7641,18053,1463529649.584
7643,6763,1463875250.537
7651,4248,1463529635.765
7652,8408,1463270536.668
7663,20020,1463184040.781
7677,126,1463875304.704
7678,12989,1463356953.823
7680,16527,1463097725.884
7686,273,1463356817.168
7688,6638,1463356812.64
7689,995,1463270418.629
7697,14920,1463356812.983
7716,24643,1463097740.446
7732,16002,1463443283.782
7738,22953,1463961606.207
7775,3743,1463443399.935
7794,22042,1463270427.051
7796,12654,1463270455.142
7801,12049,1463788863.567
7832,38,1463529632.839
7834,9363,1463184331.8
7837,5898,1463529906.838
7844,10580,1463097701.858
7844,23753,1463097796.574
7848,995,1463788848.507
7861,18497,1463702811.824
7868,15233,1463097794.534
7868,15514,1463097824.27
7868,16856,1463097631.496
7868,17773,1463097759.865
7876,21740,1463875223.395
7880,24643,1463184137.549
7894,25012,1463875263.179
7897,2720,1463961647.518
7921,1481,1463875211.471
7923,14053,1463788874.101
7928,4256,1463875498.678
7931,24463,1463788870.406
7934,11324,1463097672.019
7955,10057,1463961619.276
7958,22421,1463184042.574
7966,550,1463788812.836
7967,3875,1463184061.039
7982,24325,1463875216.704
8003,1140,1463875459.857
8011,15702,1463702441.955
8012,10670,1463702446.61
8015,9097,1463702430.648
8028,24623,1463702443.037
8030,210,1463097667.267
8030,5730,1463097633.945
8030,6607,1463097721.28
8030,11056,1463097671.439
8030,13010,1463097722.999
8030,18097,1463097675.522
8030,19681,1463097660.731
8033,12873,1463270506.592
8044,13855,1463270467.666
8066,976,1463097707.842
8066,9155,1463097803.008
8073,536,1463702476.946
8080,4877,1463961648.276
8095,16446,1463443211.754
8126,5542,1463356992.216
8146,9835,1463788831.045
8159,290,1463184010.536
8167,11788,1463184029.03
8170,10897,1463529622.793
8171,3641,1463184055.241
8175,8151,1463788838.008
8179,9048,1463097678.162
8199,15965,1463875280.963
8204,1282,1463097830.733
8204,7946,1463097655.876
8204,7951,1463097615.971
8204,8741,1463097699.268
8247,5065,1463184087.81
8266,7242,1463529942.335
8275,9930,1463788818.508
8278,2322,1463961610.476
8279,17379,1463184176.113
8287,153,1463529792.126
8305,14388,1463443271.533
8307,4400,1463356815.942
8322,254,1463184097.32
8334,13157,1463443214.192
8337,24494,1463356838.679
8365,3295,1463529704.179
8384,17206,1463529681.363
8397,986,1463443226.363
8417,12723,1463529627.207
8475,1288,1463443324.101
8490,14345,1463961627.797
8497,11973,1463529685.185
8502,23704,1463702419.551
8506,16927,1463270408.81
8513,5958,1463270627.884
8527,25031,1463356919.329
8537,14421,1463961635.473
8565,15029,1463270408.335
8569,578,1463702412.398
8589,14704,1463961724.944
8596,2336,1463270436.18
8600,2834,1463356876.785
8601,945,1463270456.919
8615,3295,1463356834.0
8620,17089,1463097617.524
8620,21321,1463097765.288
8634,22181,1463184109.329
8636,3144,1463875214.227
8642,10595,1463443278.595
8651,15396,1463184009.438
8691,11812,1463356830.576
8699,17222,1463529695.441
8713,5861,1463356854.27
8719,12114,1463443260.118
8739,22460,1463961619.415
8741,10505,1463443235.524
8743,18444,1463443268.246
8745,24267,1463529654.348
8747,3986,1463789117.887
8758,21353,1463097629.356
8758,24084,1463097614.172
8758,24449,1463097681.621
8803,10061,1463443225.515
8805,2414,1463443246.885
8807,126,1463788812.175
8810,13232,1463788894.955
8831,3807,1463961624.657
8836,12485,1463702408.633
8838,8656,1463356912.312
8850,9803,1463875583.355
8851,1847,1463529611.552
8853,2006,1463356828.661
8864,12569,1463443261.426
8881,9213,1463356828.137
8884,24449,1463270447.013
8885,7133,1463702735.622
8886,3260,1463097808.485
8886,6127,1463097685.961
8886,9538,1463097659.027
8886,15734,1463097607.199
8892,10406,1463875232.51
8912,12485,1463443217.958
8920,18944,1463529803.697
8923,10774,1463443220.31
8928,9635,1463270433.542
8940,23727,1463788813.065
8958,17517,1463961629.138
8969,10286,1463702444.323
8973,14459,1463875214.219
8996,24084,1463270681.801
9011,23873,1463875225.751
9013,24207,1463702425.975
9019,5748,1463875233.91
9025,24059,1463529701.866
9029,720,1463443282.669
9039,1046,1463961607.953
9040,19673,1463788839.517
9056,6007,1463184179.059
9060,24494,1463097655.021
9081,8867,1463875314.032
9095,7429,1463443238.154
9104,6441,1463875265.106
9107,9983,1463356889.086
9110,4430,1463443216.191
9117,14726,1463961858.229
9123,3680,1463875471.658
9124,14081,1463184037.584
9137,2247,1463270444.76
9145,1293,1463097606.609
9147,19254,1463270524.266
9153,5901,1463356810.432
9175,16052,1463443229.351
9179,22568,1463443244.926
9229,21801,1463529705.896
9245,19627,1463875207.622
9261,4992,1463097746.033
9261,8060,1463097746.758
9261,17967,1463097813.359
9267,18102,1463270441.859
9275,9620,1463270629.698
9286,16066,1463962056.196
9289,4625,1463184023.17
9308,12583,1463529605.164
9309,6179,1463270438.107
9328,17972,1463270514.975
9329,14464,1463961665.398
9342,22457,1463184008.713
9346,9851,1463702510.44
9375,2590,1463961657.155
9386,21541,1463443210.544
9388,21087,1463097619.966
9389,14607,1463788915.759
9414,23560,1463961665.045
9430,14248,1463184139.103
9463,11188,1463875544.666
9490,4831,1463184104.344
9499,10198,1463356810.868
9503,22184,1463356809.334
9525,4112,1463788836.159
9556,14746,1463184102.519
9570,4857,1463961638.544
9580,6064,1463702444.026
9590,24643,1463184073.596
9602,4641,1463702416.366
9607,24665,1463270424.152
9615,9693,1463097622.953
9649,7951,1463184008.258
9663,21541,1463875207.563
9668,24463,1463702444.911
9678,9371,1463356808.767
9685,18469,1463097617.386
9685,18471,1463097795.965
9688,19263,1463443208.53
9690,20535,1463356822.859
9696,730,1463875337.818
9713,9175,1463097703.897
9718,5738,1463443213.327
9722,17352,1463443797.909
9741,1833,1463875275.653
9756,3738,1463356845.275
9770,5916,1463961622.61
9775,22933,1463529633.427
9776,2556,1463443245.135
9785,4920,1463702461.48
9787,4432,1463270454.568
9796,10897,1463529621.214
9801,659,1463184123.24
9821,21389,1463616039.223
9827,9845,1463875293.517
9855,7516,1463443284.229
9876,12617,1463529616.771
9884,8016,1463702411.307
9898,867,1463702448.918
9909,12702,1463529678.942
9923,22955,1463702407.022
9937,9237,1463788831.076
9954,5191,1463702575.809
9966,9498,1463270429.231
9974,25153,1463961861.722
9979,22420,1463875289.193
9986,23865,1463443474.026
10009,21407,1463270421.379
10018,23678,1463529660.809
10033,254,1463356833.098
10074,2937,1463097797.862
10074,21541,1463097667.741
10074,24235,1463097613.174
10075,6064,1463184066.478
10083,1164,1463961610.359
10086,3633,1463961640.962
10100,14948,1463356883.098
10111,23865,1463529630.248
10117,2742,1463097613.702
10117,14088,1463097698.679
10117,19742,1463097649.124
10129,20084,1463270664.504
10131,13026,1463270417.894
10135,19394,1463270427.919
10152,9785,1463356979.156
10167,2474,1463961648.38
10169,24834,1463875255.416
10171,24993,1463875294.471
10174,1147,1463788828.428
10188,16800,1463529615.133
10196,21580,1463184014.932
10202,3866,1463097683.556
10202,7588,1463097661.468
10202,7588,1463097709.537
10202,22082,1463097828.941
10206,18682,1463875366.603
10213,10616,1463184012.647
10221,23372,1463875308.958
10225,17389,1463270425.293
10226,21214,1463702491.651
10231,11967,1463875553.114
10249,11947,1463961639.859
10263,10330,1463270556.627
10270,9266,1463270494.583
10283,8198,1463443268.633
10319,10250,1463356884.191
10331,7798,1463270441.042
10345,23700,1463270457.94
10360,205,1463789084.423
10368,8238,1463702437.758
10369,16302,1463357082.969
10376,4379,1463961715.588
10383,25198,1463788858.782
10389,9850,1463702405.325
10458,1906,1463356818.463
10461,17458,1463702461.77
10517,4252,1463270429.287
10518,3509,1463097702.224
10518,4579,1463097635.993
10518,4820,1463097778.542
10520,13679,1463356830.587
10551,17226,1463529681.889
10567,24058,1463616007.979
10579,316,1463875292.851
10589,9514,1463097648.897
10589,14088,1463097823.211
10590,24623,1463270432.132
10606,4138,1463184048.376
10616,1598,1463443251.702
10621,1821,1463789168.715
10626,16489,1463961614.927
10647,2936,1463184032.267
10657,7733,1463875311.792
10669,15565,1463097894.651
10677,13078,1463184120.459
10679,15111,1463184102.776
10688,17982,1463184043.046
10692,10733,1463875246.86
10693,21177,1463529700.492
10697,10870,1463443239.157
10705,18274,1463789078.669
10708,21757,1463270413.295
10711,21798,1463788880.178
10712,18943,1463184014.286
10713,9948,1463097691.785
10717,9346,1463356866.362
10721,24833,1463875232.891
10723,13505,1463702482.805
10724,23659,1463789020.241
10727,10355,1463357062.161
10728,6825,1463097671.732
10737,5733,1463356829.783
10739,5109,1463097750.955
10739,10595,1463097685.462
10739,16446,1463097613.781
10751,16795,1463702446.111
10774,24889,1463270408.736
10777,10397,1463529684.326
10783,5897,1463184018.571
10790,2896,1463356826.229
10794,184,1463184179.129
10797,6142,1463443236.767
10799,23950,1463184061.696
10801,5896,1463788922.795
10837,13193,1463356823.765
10839,12664,1463270437.642
10845,25086,1463702519.329
10854,11081,1463356850.85
10884,2105,1463097780.942
10884,8251,1463097684.535
10884,16562,1463097830.786
10884,16686,1463097711.514
10891,23354,1463356808.447
10893,2724,1463702430.526
10901,11045,1463097770.627
10901,13930,1463097630.886
10902,9240,1463184017.046
10909,205,1463961676.118
10917,4306,1463702418.206
10923,19520,1463270418.877
10937,5509,1463270410.908
10945,13791,1463788936.019
10947,6845,1463875219.348
10949,24090,1463097647.893
10949,25293,1463097622.17
10950,10551,1463270430.196
10958,7306,1463702452.944
10971,1477,1463702430.313
10973,22944,1463184027.354
10989,2684,1463529695.18
10993,15216,1463443213.419
10996,22231,1463529610.951
11005,5568,1463097677.031
11005,18256,1463097628.061
11005,20205,1463097704.077
11012,15666,1463270424.796
11019,12802,1463184018.329
11042,5918,1463702415.76
11045,15029,1463702422.557
11053,11339,1463184021.506
11060,18053,1463961607.804
11065,19400,1463529634.995
11077,9925,1463184026.119
11082,2174,1463357145.603
11086,4891,1463529868.276
11096,10061,1463961605.633
11097,12515,1463443237.241
11099,2700,1463270412.23
11103,7981,1463097891.343
11111,12479,1463961628.795
11118,5912,1463788808.455
11121,11473,1463788820.683
11138,19310,1463443253.795
11141,5436,1463702632.01
11147,16020,1463184080.409
11150,1048,1463097795.634
11150,10683,1463097720.881
11150,11202,1463097607.683
11150,17362,1463097743.472
11151,741,1463098038.997
11158,23077,1463875261.869
11188,30,1463097861.163
11197,430,1463875232.031
11199,181,1463097611.123
11202,2746,1463702407.378
11207,987,1463702581.638
11240,3346,1463097635.534
11241,24255,1463875351.051
11250,24926,1463702472.591
11252,11883,1463961672.59
11256,8656,1463443284.149
11270,14425,1463702474.424
11272,21732,1463184036.668
11274,1376,1463356830.578
11282,22633,1463702407.464
11284,5410,1463443207.387
11285,9850,1463270422.258
11288,18441,1463875888.061
11292,21758,1463443262.364
11298,13890,1463184014.472
11322,4835,1463788803.945
11328,988,1463961686.238
11332,1554,1463184011.247
11344,11994,1463097628.027
11344,15705,1463097802.418
11346,2782,1463097774.634
11346,8163,1463097616.881
11369,11226,1463788845.929
11370,14936,1463875311.942
11380,12139,1463961615.566
11391,1256,1463529689.067
11400,6103,1463443224.337
11412,16399,1463961618.596
11418,21560,1463184020.715
11435,14080,1463875206.708
11440,10061,1463788829.596
11445,3662,1463529711.927
11461,22738,1463184007.999
11488,11360,1463097614.372
11488,13741,1463097669.92
11490,10897,1463356854.364
11537,7139,1463788860.986
11538,21324,1463529642.099
11548,6149,1463097803.014
11548,9907,1463097738.864
11548,11699,1463097612.946
11548,13025,1463097673.24
11551,23143,1463270442.054
11557,7089,1463702422.236
11566,1502,1463443214.574
11576,5329,1463702597.883
11581,4639,1463529686.142
11585,2085,1463529839.395
11612,11490,1463097767.507
11636,7725,1463097789.66
11636,21846,1463097616.697
11636,23549,1463097800.403
11636,24870,1463097649.492
11647,1502,1463097625.998
11647,13540,1463097712.237
11650,3251,1463270496.164
11683,6663,1463875225.028
11685,3307,1463184056.992
11692,9850,1463875208.452
11693,3953,1463270464.217
11705,16909,1463443362.349
11711,20705,1463875262.762
11746,12466,1463270481.687
11750,916,1463356904.561
11767,4010,1463961628.655
11770,24591,1463097840.687
11775,24302,1463529628.844
11776,24379,1463875225.623
11783,17493,1463356814.999
11788,3973,1463356818.37
11811,14528,1463270418.188
11816,11911,1463529614.698
11824,4877,1463961608.325
11836,10655,1463184006.911
11842,11176,1463961610.512
11848,3304,1463529640.093
11863,13157,1463184021.804
11866,11245,1463529819.299
11876,3953,1463443230.065
11877,1265,1463356880.189
11881,10532,1463961621.419
11883,10799,1463530019.364
11895,17258,1463270458.068
11896,9852,1463529628.062
11907,12632,1463270487.906
11914,9207,1463529634.019
11917,22947,1463443262.009
11955,14865,1463788861.965
11963,21541,1463961620.381
11979,5487,1463443263.544
11992,25031,1463443224.451
11996,10156,1463961712.733
12001,9060,1463357006.112
12011,15430,1463702440.196
12035,23779,1463702474.851
12039,1,1463184153.512
12045,2685,1463529649.224
12050,16791,1463184034.911
12052,23809,1463875241.887
12067,5684,1463097675.553
12067,24328,1463097806.983
12068,538,1463702486.266
12076,24505,1463529602.561
12077,3295,1463184030.814
12080,21721,1463702455.143
12085,17391,1463184134.633
12093,23940,1463529933.436
12098,1273,1463356907.728
12107,4162,1463356822.499
12140,14857,1463875316.583
12153,157,1463702461.9
12158,17184,1463270468.237
12169,16326,1463356838.95
12172,14035,1463357245.649
12179,6526,1463270587.816
12205,16962,1463270495.091
12213,9456,1463184034.522
12219,272,1463184038.476
12237,14079,1463443267.786
12252,5611,1463443220.203
12281,20685,1463788819.038
12291,20034,1463961722.607
12292,987,1463097802.754
12292,3907,1463097707.895
12292,7475,1463097643.832
12301,19350,1463356865.111
12315,15455,1463356881.308
12319,16411,1463184007.141
12342,2436,1463875311.093
12344,4958,1463702563.69
12347,12616,1463097634.777
12349,1265,1463357020.666
12350,23280,1463875488.653
12353,9300,1463270480.548
12361,1235,1463788813.442
12400,19106,1463270423.759
12415,25471,1463443231.509
12439,4464,1463788812.362
12446,12529,1463270420.474
12450,1344,1463097615.146
12454,5596,1463788856.77
12466,13855,1463961676.952
12470,14080,1463961926.785
12475,16657,1463184068.613
12478,24591,1463875279.518
12486,341,1463702428.959
12487,12543,1463961706.47
12490,1049,1463702409.599
12494,25530,1463875272.769
12499,25303,1463184222.176
12506,24087,1463875211.282
12509,2006,1463184019.609
12514,4877,1463270426.032
12518,22436,1463702428.669
12523,542,1463875234.941
12529,14726,1463961627.5
12540,14508,1463184028.013
12542,9307,1463356996.377
12563,1165,1463097784.454
12565,22052,1463184033.027
12566,1209,1463616318.761
12598,23910,1463443259.925
12600,1297,1463788823.277
12601,16680,1463356835.209
12612,16236,1463529639.411
12621,13505,1463529608.199
12632,23946,1463529647.155
12642,3738,1463875257.421
12661,1881,1463184022.512
12666,14654,1463097808.916
12666,23865,1463097613.713
12680,5430,1463270432.36
12686,8261,1463961609.843
12688,1235,1463097648.491
12688,13026,1463097738.683
12689,21798,1463788823.715
12693,19354,1463875235.356
12699,15509,1463875266.82
12728,6848,1463356837.814
12732,9709,1463184025.748
12751,23910,1463356809.665
12754,3473,1463184388.615
12766,7475,1463875218.875
12777,14746,1463097743.301
12785,5688,1463702428.186
12814,24312,1463270419.596
12819,7664,1463702407.378
12831,9811,1463184134.884
12835,12569,1463702425.654
12836,14357,1463702475.863
12848,9031,1463443274.29
12859,2462,1463184051.923
12860,11059,1463702409.73
12863,22953,1463097927.249
12892,2383,1463443300.834
12895,4961,1463443226.444
12896,14053,1463184022.449
12899,4093,1463270484.136
12908,4114,1463788878.56
12938,9465,1463097717.682
12939,3951,1463356858.743
12944,10453,1463788816.892
12948,4914,1463961628.655
12969,24617,1463184101.389
12972,14072,1463788835.824
12979,3489,1463184032.699
12989,10585,1463702436.972
13010,12838,1463097812.594
13012,22881,1463529742.934
13014,19230,1463961664.546
13021,15325,1463702456.755
13027,18671,1463184106.506
13032,9198,1463702412.345
13050,117,1463702409.186
13052,6211,1463356817.136
13075,19693,1463875226.254
13080,19912,1463184010.189
13087,18479,1463875251.412
13135,7829,1463961615.681
13144,14079,1463788826.97
13151,22815,1463270427.259
13158,5889,1463356813.045
13201,9141,1463443415.49
13226,7678,1463270470.248
13240,20841,1463616032.764
13244,10504,1463529666.559
13250,7139,1463270477.85
13277,18336,1463356866.872
13323,24087,1463529618.596
13327,9266,1463702428.413
13332,4981,1463702416.917
13360,5301,1463270645.242
13364,1919,1463097696.974
13364,7559,1463097819.585
13364,9430,1463097612.54
13364,17481,1463097739.041
13365,1056,1463443225.395
13396,22421,1463097908.52
13398,16446,1463356842.661
13411,20415,1463961622.794
