user_id,item_id,timestamp
4693,9875,1463961626.421
4693,9875,1463961765.563
4693,9875,1463962068.919
4693,11056,1463961833.441
4693,12783,1463961614.924
4693,12783,1463961802.339
4693,12783,1463962092.625
4693,12783,1463962136.66
4693,12783,1463962284.643
4693,12783,1463962340.288
4693,12783,1463962452.75
4693,12783,1463962485.698
4693,14703,1463961629.824
4693,14703,1463962065.083
4693,19681,1463962525.632
4693,20284,1463961923.216
4693,21539,1463962229.515
4693,21539,1463962473.286
4693,21961,1463962371.435
4693,24833,1463961888.707
4695,3798,1464048058.445
4697,8960,1464048027.743
4698,2726,1464134451.897
4699,341,1464048007.958
4700,3304,1464048051.151
4701,18891,1464048044.556
4702,9164,1464048018.654
4703,1242,1464048013.659
4704,10628,1464134406.996
4705,13376,1464048024.204
4706,3866,1464048073.508
4707,19263,1464048132.476
4708,17388,1464048021.812
4709,5962,1464134430.737
4710,22644,1464134407.201
4711,11179,1464134416.441
4712,17213,1464134443.852
4713,23998,1464048050.68
4714,5307,1464134427.871
4715,24800,1464048171.808
4716,10737,1464048011.563
4717,5302,1464134434.344
4719,24380,1464048046.768
4720,18480,1464048024.143
4721,20101,1464048026.102
4722,15992,1464134405.149
4723,11541,1464134433.031
4724,14661,1464134418.299
4725,8656,1464048048.226
4726,4114,1464048044.375
4727,25382,1464134409.244
4728,19090,1464134434.529
4729,13157,1464134440.104
4730,11839,1464134434.195
4731,23858,1464048020.066
4732,20866,1464048037.355
4733,24485,1464048119.156
4734,6625,1464048048.521
4735,18312,1464048008.622
4736,16338,1464048014.086
4737,812,1464048015.274
4738,3875,1464134408.321
4739,3168,1464048077.151
4740,24473,1464048008.903
4741,23901,1464048005.103
4742,9495,1464220822.729
4743,7226,1464220811.866
4744,23950,1464134411.156
4745,21054,1464134410.7
4746,11385,1464134412.826
4747,9838,1464134416.094
4748,5733,1464134418.317
4749,3049,1464048008.855
4750,21318,1464048029.889
4751,11057,1464220869.866
4752,5819,1464220813.062
4753,22241,1464220811.41
4754,9803,1464220836.307
4755,7516,1464220807.556
4756,1109,1464220808.614
4757,10441,1464220813.373
4758,7902,1464220839.513
4759,15906,1464134488.469
4760,16338,1464134407.274
4761,10513,1464134424.867
4762,9259,1464134505.207
4763,2397,1464134542.918
4764,23919,1464134496.699
4765,25351,1464134416.823
4766,4911,1464134408.576
4767,2115,1464134435.678
4768,4649,1464134419.569
4769,10655,1464134412.532
4770,10236,1464134417.358
4771,8743,1464220821.811
4772,1563,1464220845.539
4773,16158,1464220834.718
4774,5783,1464134418.91
4775,22474,1464134414.794
4776,17877,1464134412.861
4779,9054,1464134413.306
4780,11517,1464134427.707
4781,6432,1464134475.07
4782,3875,1464220817.254
4783,3233,1464134421.776
4784,3657,1464220815.748
4785,23100,1464220811.332
4786,24290,1464220872.184
4787,25552,1464221206.718
4788,25050,1464220824.14
4789,1945,1464134492.581
4790,7516,1464134450.581
4791,8381,1464134410.578
4792,1198,1464134413.308
4793,2818,1464134423.923
4795,15049,1464134418.0
4796,16158,1464220808.358
4797,5725,1464220822.846
4798,16005,1464048019.522
4799,4829,1464220817.709
4800,9194,1464220825.404
4801,10800,1464220823.944
4802,18003,1464220836.132
4803,5576,1464220837.811
4804,21582,1464220865.814
4805,8536,1464220807.628
4806,6197,1464220872.183
4807,21219,1464220850.348
4808,9144,1464307263.927
4809,15935,1464220808.743
4810,15660,1464307210.346
4811,23353,1464307517.91
4812,5259,1464048009.114
4813,12825,1464307381.92
4814,8958,1464220933.311
4815,4921,1464221028.226
4816,9897,1464220867.16
4817,9563,1464220873.417
4818,17934,1464220807.252
4819,16251,1464307224.162
4820,19344,1464220822.27
4821,24666,1464220840.751
4822,9509,1464220818.48
4823,11322,1464307243.519
4824,5801,1464307208.265
4825,12017,1464220808.892
4826,23833,1464220948.089
4827,3525,1464220812.032
4828,10019,1464307207.144
4829,2817,1464220806.639
4830,10155,1464307268.7
4831,15778,1464307231.629
4832,7547,1464307217.891
4833,11814,1464307220.077
4834,15859,1464307228.128
4835,16865,1464307207.503
4836,13125,1464307360.948
4837,1050,1464393614.738
4838,23345,1464220809.824
4839,8018,1464220865.619
4840,14978,1464307332.298
4841,7876,1464220930.9
4842,20253,1464307208.742
4843,8950,1464307211.496
4844,24652,1464307214.447
4845,22086,1464307206.841
4846,3615,1464393639.064
4847,2375,1464307242.506
4848,24458,1464307216.06
4849,9769,1464307231.638
4850,12900,1464307272.682
4851,2395,1464307220.339
4852,1364,1464307226.601
4853,11542,1464307211.534
4854,6396,1464307232.218
4855,1534,1464307206.068
4856,21121,1464307419.842
4857,25150,1464307267.113
4858,19804,1464307206.747
4859,23950,1464307279.758
4860,14129,1464393616.353
4861,11048,1464307209.808
4862,15361,1464393610.707
4863,9895,1464393633.976
4864,23719,1464307210.849
4865,22787,1464307276.976
4866,755,1464307231.115
4867,935,1464393612.165
4868,18743,1464307222.021
4869,1963,1464307209.061
4870,781,1464393639.335
4871,20171,1464393644.068
4872,9097,1464393609.439
4873,17394,1464393604.973
4874,1561,1464307225.469
4875,7475,1464307215.647
4876,10019,1464393604.419
4877,8023,1464393639.696
4878,11920,1464393609.006
4880,6880,1464393623.807
4881,17550,1464393605.422
4882,19741,1464393688.378
4883,341,1464393655.425
4884,23998,1464393610.433
4885,19761,1464393635.514
4886,11861,1464393608.627
4887,10716,1464480347.486
4888,9895,1464480022.832
4889,4004,1464393633.325
4890,4514,1464393614.579
4891,6806,1464480018.506
4892,11701,1464480944.591
4893,16158,1464393617.394
4894,5594,1464480066.288
4895,24235,1464393633.392
4896,16680,1464393905.167
4897,11517,1464393618.168
4898,2704,1464393609.794
4899,9811,1464480021.904
4900,3455,1464480012.863
4901,17166,1464480010.73
4902,1444,1464480006.535
4903,9584,1464480056.244
4904,11870,1464393606.081
4905,21079,1464480030.345
4906,3302,1464480015.714
4907,11994,1464480019.44
4908,9097,1464393636.009
4909,7855,1464480020.974
4910,13331,1464480048.476
4911,3764,1464480009.26
4912,5603,1464480223.732
4913,21698,1464480149.055
4914,10237,1464480011.267
4915,5896,1464480586.954
4916,2673,1464480030.958
4917,12200,1464480012.957
4918,23818,1464480111.757
4919,20643,1464480007.567
4920,12948,1464480038.743
4921,11911,1464480015.695
4922,5948,1464480015.941
4923,12724,1464566411.576
4924,12736,1464566431.043
4925,18981,1464480064.819
4926,14383,1464480008.714
4927,24273,1464480017.684
4928,23793,1464566440.027
4929,22576,1464480027.829
4930,16088,1464480011.586
4931,2094,1464480058.197
4932,4707,1464566426.212
4933,13830,1464566407.719
4934,23345,1464480019.171
4935,14661,1464480017.47
4936,15770,1464480023.118
4937,2001,1464480010.813
4938,1376,1464566444.066
4939,16744,1464480091.482
4940,10750,1464566461.907
4941,16791,1464566417.253
4942,13594,1464566484.986
4943,11994,1464480014.427
4944,9164,1464480433.735
4945,540,1464566433.556
4946,9803,1464566433.183
4947,18266,1464566608.545
4948,15593,1464566418.933
4950,8694,1464480048.306
4951,15042,1464567518.21
4952,10897,1464307232.149
4953,11911,1464480046.28
4954,3177,1464480005.199
4955,1365,1464566421.137
4956,3182,1464566490.066
4957,15537,1464566415.308
4958,9596,1464480016.555
4959,16931,1464566647.548
4960,3155,1464480035.017
4961,2996,1464566412.399
4962,20080,1464566413.047
4963,6898,1464566413.927
4964,2284,1464566442.44
4965,4634,1464566622.447
4966,14904,1464566456.446
4967,1053,1464480033.538
4969,9202,1464566442.373
4970,24444,1464566412.654
4971,14661,1464566405.304
4972,863,1464566425.235
4973,4981,1464566430.675
4974,13713,1464566432.273
4975,1364,1464566418.864
4976,7902,1464566413.834
4977,11920,1464566407.761
4978,17622,1464566412.595
4979,11415,1464566422.611
4980,15599,1464566404.975
4981,15255,1464566404.138
4982,7699,1464567133.176
4983,254,1464566404.403
4984,1768,1464566532.834
4985,15085,1464566417.226
4986,23929,1464566409.29
4987,2475,1464652820.451
4988,24723,1464566493.164
4989,22738,1464566419.896
4990,22241,1464480017.955
4991,5680,1464566509.39
4992,10757,1464566724.024
4993,2359,1464566404.801
4994,4576,1464566485.008
4995,106,1464566408.06
4996,18828,1464652807.577
4997,11517,1464652825.493
4998,16564,1464566437.577
4999,15455,1464652820.938
5001,2604,1464652806.926
5002,15859,1464652828.899
5003,1265,1464566433.261
5004,4816,1464566417.507
5005,22460,1464652814.91
5006,25198,1464566461.456
5007,14388,1464566413.471
5008,12131,1464652825.862
5009,12723,1464566435.702
5010,4114,1464652814.242
5011,7571,1464652809.451
5012,5776,1464652824.754
5014,16516,1464652812.638
5016,22780,1464652808.921
5017,2562,1464652857.522
5018,4634,1464652808.563
5019,12891,1464653414.867
5020,676,1464652841.725
5021,23691,1464652829.391
5022,14861,1464652823.898
5023,2750,1464652850.512
5024,1350,1464652831.063
5025,13802,1464652819.235
5026,1164,1464652895.818
5028,23841,1464566409.754
5029,1820,1464652807.08
5030,24935,1464652888.037
5031,10453,1464652812.688
5032,3378,1464652826.33
5033,15728,1464652809.581
5034,8690,1464652939.706
5035,5327,1464652810.546
5036,10061,1464652823.81
5037,24424,1464652821.227
5038,4271,1464652816.038
5039,15298,1464652828.394
5040,11474,1464652822.459
5041,3696,1464652828.165
5042,23360,1464739215.6
5043,10897,1464739216.262
5044,8370,1464652804.164
5045,3657,1464652817.483
5046,13054,1464652893.19
5047,1147,1464652821.494
5048,4163,1464652814.519
5049,10247,1464652951.734
5050,22326,1464652969.977
5051,23425,1464739244.018
5052,25593,1464739296.547
5053,13795,1464739405.152
5054,2051,1464739207.357
5055,19912,1464739245.015
5056,9134,1464652821.57
5057,9563,1464652804.7
5058,4271,1464652812.787
5059,2697,1464739239.923
5060,9721,1464739217.961
5061,9852,1464739267.648
5062,661,1464653153.312
5063,18969,1464652812.378
5064,8941,1464652801.323
5065,16232,1464739249.723
5066,9721,1464739267.14
5067,11340,1464739209.195
5068,4969,1464652834.568
5069,3858,1464739511.388
5070,20920,1464739287.717
5071,24216,1464739320.634
5072,574,1464739222.187
5073,7516,1464739216.155
5074,4386,1464739204.441
5075,20643,1464739212.048
5076,24444,1464739206.579
5077,5598,1464652842.143
5078,14064,1464739212.004
5079,10854,1464652813.164
5080,18720,1464739218.0
5081,15924,1464739228.774
5082,9852,1464739237.472
5083,432,1464739212.386
5084,5901,1464739219.291
5085,15772,1464739205.899
5086,17254,1464739215.144
5087,21101,1464739231.174
5088,4869,1464739225.414
5089,16124,1464739339.856
5090,17034,1464739218.428
5091,3554,1464739206.217
5092,10193,1464739221.645
5093,12004,1464739241.022
5094,18515,1464739272.932
5095,2996,1464739215.0
5097,9852,1464739260.764
5108,7831,1464048016.307
5113,1235,1464480015.849
5118,25049,1464566419.841
5136,11821,1464134616.196
5152,16657,1464652821.237
5166,9555,1464480011.053
5169,8238,1464393683.251
5172,12617,1464652837.882
5211,13875,1464307221.739
5237,15033,1464739211.684
5243,9538,1464653205.241
5270,13072,1464221474.797
5296,12262,1464480128.743
5310,2568,1464566722.693
5314,3680,1464739222.469
5316,1279,1464307238.079
5328,24202,1464652826.633
5339,20685,1464652829.147
5345,21194,1464739301.875
5350,22699,1464220831.76
5353,11067,1464652820.362
5359,3830,1463962186.481
5359,3830,1463962286.954
5359,4090,1463961900.729
5359,4507,1463962220.16
5359,5683,1463962497.045
5359,9794,1463961913.849
5359,11072,1463962344.403
5359,16564,1463962483.574
5359,17389,1463962455.624
5359,21315,1463961887.047
5359,21315,1463961904.57
5359,21315,1463961919.217
5359,23011,1463961871.823
5359,23372,1463962434.449
5359,23560,1463961720.401
5359,24264,1463962535.722
5359,24518,1463961839.988
5359,24525,1463961859.573
5359,24641,1463961930.052
5359,25134,1463961735.205
5361,5218,1464480039.572
5365,5783,1464739222.547
5367,3122,1464566458.906
5383,6221,1464652822.186
5388,5611,1464652824.849
5397,3574,1464393648.954
5401,385,1464134411.652
5402,9399,1464480032.022
5407,4345,1464393693.043
5408,9164,1464480037.822
5417,17950,1464739217.156
5418,14661,1464566446.806
5421,20768,1464566855.634
5426,18072,1464480121.961
5432,12515,1464221088.616
5441,24813,1464480040.671
5443,3489,1464307301.119
5444,2604,1464220815.287
5454,14388,1464048091.354
5479,126,1464739210.692
5481,19628,1464652841.774
5487,12023,1464739242.347
5489,15509,1464652846.297
5490,2049,1464652832.527
5513,20415,1464393607.169
5521,14635,1464480037.976
5527,20319,1464566456.334
5530,10219,1464393611.173
5532,9377,1464739262.97
5533,24064,1464393711.834
5538,22689,1464566436.611
5543,7067,1464566478.888
5555,23950,1464739215.179
5576,24624,1464307276.229
5644,19039,1464566488.997
5659,3801,1464566409.218
5662,1479,1464220939.58
5663,15617,1464393784.81
5665,12995,1464652881.334
5717,2385,1464307220.734
5746,9145,1464480163.341
5756,1855,1464480638.32
5759,1053,1464739351.981
5766,16263,1464566434.428
5827,20532,1464134446.654
5830,7516,1464220850.866
5833,4162,1464220868.752
5835,22241,1464652807.53
5840,1078,1463961869.451
5840,1691,1463961983.526
5840,2808,1463961625.317
5840,3516,1463962199.591
5840,7437,1463962115.667
5840,8930,1463962267.77
5840,14833,1463962388.477
5840,17151,1463961758.119
5848,23771,1464566522.218
5849,9866,1464652805.794
5857,13898,1464307251.891
5861,10716,1464220816.457
5870,3793,1464307206.251
5873,14112,1464048048.276
5889,23619,1464480140.621
5890,13228,1464652851.814
5892,10285,1464739214.166
5900,7046,1464307209.238
5904,14428,1463961990.77
5904,20383,1463961721.116
5904,20446,1463961952.336
5904,24412,1463961781.178
5904,24412,1463962146.497
5914,24809,1464480013.006
5927,86,1464652962.963
5932,5265,1464652863.257
5937,13884,1464566452.121
5942,6833,1464480345.286
5953,5302,1464480044.721
5988,17394,1464480007.646
6000,25078,1464739216.64
6010,17543,1464048238.764
6022,11903,1464480079.849
6039,2979,1464307223.4
6043,8060,1464393836.711
6048,8234,1464048142.134
6056,4944,1464739209.532
6083,23549,1464048039.959
6099,17389,1464480007.292
6103,17388,1464739269.342
6104,14537,1464307231.689
6114,9509,1464480032.211
6130,15553,1464739259.799
6133,9789,1464480436.911
6134,475,1463962311.578
6134,4203,1463961774.549
6134,4203,1463961883.557
6134,9282,1463962381.683
6134,11198,1463961832.35
6134,11415,1463962333.696
6134,14774,1463962410.155
6134,15486,1463962528.194
6134,16820,1463962475.621
6135,4162,1464393638.214
6142,11651,1464307208.259
6143,22944,1464220810.008
6144,19358,1464307269.183
6157,432,1464566405.23
6164,10600,1464652874.601
6168,4126,1464652837.568
6175,14554,1464134486.383
6181,23889,1464048267.556
6183,8251,1464393622.896
6184,623,1464739271.931
6191,14443,1464739771.207
6197,23369,1464307288.574
6226,21563,1464220815.444
6232,9424,1464393715.501
6235,340,1464134460.102
6263,3783,1464307269.157
6265,9631,1464566435.935
6273,6855,1464480200.74
6288,22241,1464480023.714
6300,18503,1464566437.723
6305,9752,1464134409.088
6307,11790,1464652842.077
6337,3141,1464220814.864
6338,10253,1464566485.084
6341,23159,1464393796.104
6363,720,1464220825.184
6411,7642,1464393659.057
6424,21895,1464220843.917
6425,23001,1464048061.865
6444,19344,1464566404.913
6452,11994,1464480128.304
6466,13647,1464048037.642
6467,6221,1464739716.821
6475,123,1464220898.822
6479,15651,1464566477.424
6490,9590,1464220814.481
6491,17213,1464566452.903
6499,9851,1464048053.805
6505,5783,1464480141.995
6512,687,1464566580.939
6526,24011,1464307214.358
6533,7313,1464307247.721
6554,14857,1464220834.969
6574,2756,1464480061.463
6614,4076,1464480250.42
6617,2673,1463961621.127
6617,2673,1463962540.643
6617,2744,1463962451.343
6617,3460,1463962511.198
6617,3538,1463962307.953
6617,5235,1463962037.969
6617,6244,1463962222.772
6617,6244,1463962346.031
6617,14005,1463962056.295
6617,17492,1463962392.179
6617,23783,1463961996.521
6617,25086,1463962321.63
6634,24402,1464566435.77
6640,4239,1463962230.264
6640,4877,1463961732.246
6640,9614,1463962371.064
6640,19090,1463962062.678
6640,19673,1463961750.477
6640,21312,1463961808.359
6640,22460,1463961676.133
6646,8020,1464652822.475
6662,3945,1463961839.095
6662,3945,1463961887.002
6662,12343,1463962214.382
6662,18025,1463961624.811
6662,20282,1463961876.625
6662,21732,1463962241.923
6662,23105,1463961924.704
6662,24467,1463961639.225
6662,24875,1463961721.866
6662,24888,1463961782.269
6662,25330,1463961677.237
6662,25580,1463961704.545
6669,19723,1464652950.218
6690,105,1464739207.467
6698,11911,1464480105.385
6701,438,1464480296.202
6704,9631,1464480208.257
6722,22193,1464307215.872
6731,7516,1464393638.446
6749,22807,1464566432.632
6765,22836,1464739477.968
6786,4307,1464480037.462
6796,7223,1464739592.519
6801,5596,1464480051.217
6802,17633,1464134495.929
6806,20973,1464307276.386
6809,16101,1464566431.443
6822,9200,1464652842.82
6826,20051,1464652816.768
6830,1685,1464134524.945
6839,1249,1464307270.275
6860,3582,1464048054.927
6866,13525,1464307218.203
6881,12601,1464134427.526
6884,20704,1464739371.57
6897,20067,1464220891.03
6902,16442,1464566409.794
6910,9852,1464739232.907
6918,14748,1464220821.375
6920,12262,1464048072.948
6925,5271,1464739255.845
6930,126,1464048243.444
6935,107,1464739531.699
6948,11994,1464134449.272
6959,123,1464393612.98
6963,11405,1464566580.007
6971,9994,1464566620.476
6977,6422,1464739206.33
6988,8229,1464307282.535
6993,8251,1464566416.384
6997,578,1464566435.956
7006,22502,1464220820.823
7009,4954,1464480103.811
7023,16545,1464652845.269
7026,21475,1464220883.359
7044,5271,1464134536.323
7045,10731,1464134413.716
7067,12513,1464480030.249
7070,210,1464652827.083
7075,20118,1464566414.475
7082,23331,1464307218.653
7095,24084,1464739219.415
7105,23884,1464739236.943
7109,23485,1463962276.72
7109,23694,1463961691.032
7109,24523,1463962442.746
7109,24534,1463961772.187
7109,24939,1463961922.261
7109,24976,1463962029.226
7119,16257,1464566534.485
7122,24445,1464652832.101
7135,6967,1464566464.774
7150,16361,1464480042.345
7152,21151,1464566729.621
7172,19394,1464048028.687
7173,17684,1464566446.459
7178,3214,1463961970.419
7178,3751,1463961824.827
7178,5412,1463961658.048
7178,11383,1463962475.345
7178,12561,1463962404.861
7178,12617,1463961746.651
7178,13439,1463961800.833
7178,14750,1463961892.014
7178,15371,1463962332.629
7178,16374,1463962233.28
7178,18323,1463961933.876
7182,3723,1464393629.675
7189,19254,1464134415.509
7190,4877,1464048029.374
7223,17645,1464220851.564
7231,24635,1464652839.945
7235,10484,1464652820.934
7247,6446,1464566545.067
7251,15254,1464480037.038
7255,23950,1464566416.061
7258,5783,1464134438.831
7269,1256,1464048036.795
7270,837,1464220831.012
7291,1051,1464480010.171
7301,1882,1464566414.563
7303,16758,1464739219.36
7313,15316,1464048019.366
7319,11304,1464220821.517
7321,5916,1464739214.567
7335,9334,1464480020.874
7349,15449,1464393612.646
7356,5786,1464652808.659
7358,4292,1464048022.792
7399,3986,1464739418.173
7400,14720,1464652822.282
7402,15276,1464134508.292
7406,14808,1464566476.936
7416,4979,1464566418.754
7422,1864,1464480140.944
7429,471,1464566516.56
7431,12681,1464048057.394
7435,14718,1464220853.911
7455,18102,1464307239.281
7456,19355,1464307286.096
7470,14808,1464566553.092
7503,16736,1464048180.92
7504,10423,1464480099.916
7512,21560,1464220807.605
7523,5783,1464393621.187
7534,24304,1464739213.693
7538,2231,1464048084.127
7543,21379,1464048020.495
7554,15833,1464566441.708
7559,3899,1464739237.432
7578,20243,1464480641.735
7579,1265,1464566463.851
7593,17811,1464307309.507
7603,7814,1464220830.804
7604,13739,1464393802.534
7617,11948,1464393617.559
7627,9542,1464220986.796
7630,12120,1464566599.59
7653,11762,1464220974.605
7665,5662,1464307223.227
7666,2810,1464048024.061
7700,9709,1464048183.87
7712,24662,1464566506.351
7714,3237,1464220811.874
7717,15029,1464134445.241
7738,936,1463962089.089
7738,2697,1463962377.538
7738,3915,1463962113.976
7738,5910,1463962369.678
7738,6300,1463962182.722
7738,8251,1463962356.683
7738,14112,1463962419.64
7738,19244,1463961680.124
7738,21407,1463962123.662
7738,22040,1463961963.657
7738,22953,1463961606.207
7738,22953,1463961716.18
7744,5861,1464134460.471
7768,5614,1464048020.957
7778,12033,1464566428.012
7804,23436,1464393654.37
7807,4010,1464739281.958
7817,15651,1464048027.2
7824,12494,1464566437.505
7838,6286,1464739209.276
7839,24302,1464048065.49
7846,4490,1464393646.895
7877,22697,1464480031.681
7879,14346,1464393619.242
7883,22040,1464566409.513
7885,7630,1464480076.383
7907,9895,1464134412.02
7913,343,1464307331.213
7930,11819,1464134412.913
7932,1225,1464652830.821
7945,9850,1464393622.881
7991,16101,1464480097.47
8000,13158,1464220821.392
8007,18689,1464480020.099
8016,13540,1464566505.268
8023,5869,1464048084.288
8036,7716,1464739213.355
8039,202,1464048034.443
8076,3054,1464652854.94
8094,1376,1464307245.848
8100,21379,1464220810.306
8102,22101,1464739253.431
8112,5517,1464566529.616
8113,4492,1464739239.038
8133,224,1464134433.452
8141,16765,1464480057.255
8148,2937,1464048027.651
8161,22180,1464307223.635
8184,2883,1464048005.391
8190,6233,1464566422.919
8191,14346,1464480062.389
8223,7960,1464739274.995
8248,14388,1464652810.165
8251,24094,1464393619.096
8254,15782,1464220851.07
8264,15843,1464739207.645
8278,1903,1463961872.66
8278,2322,1463961610.476
8278,2322,1463961956.148
8278,2473,1463961838.687
8278,2473,1463962073.185
8278,2621,1463962466.684
8278,4518,1463962043.144
8278,17330,1463961813.073
8284,1363,1464220906.947
8290,18515,1464566454.459
8300,17394,1464480051.407
8308,19216,1464048060.694
8313,8017,1464048035.688
8344,22903,1464566422.449
8350,6988,1464739222.619
8361,18482,1464307294.354
8364,9161,1464652843.521
8371,5783,1464220864.262
8389,5311,1464221126.027
8419,2714,1464652876.739
8428,1943,1464566452.197
8443,6663,1464739528.46
8447,22456,1464048209.559
8450,12583,1464566423.575
8452,4418,1464307245.502
8486,7279,1464134678.155
8490,8406,1463962375.128
8490,14345,1463961627.797
