user_id,item_id,timestamp
25213,4375,1463962747.908
25672,24678,1463962615.512
26335,22666,1463962670.967
26400,7247,1463962566.998
26434,24309,1463962552.118
26442,1701,1463962766.035
26490,23943,1463962672.249
26637,25236,1463962626.485
26705,15252,1463962679.702
27053,6786,1463962577.686
27057,16097,1463962756.193
27136,2740,1463962568.053
27159,16348,1463962620.55
27314,16339,1463962618.936
27616,9764,1463962573.235
27691,3994,1463962590.539
27931,5786,1463962554.36
28048,2326,1463962625.011
28358,19930,1463962577.479
28459,18141,1463962560.804
29023,16221,1463962701.41
29202,9948,1463962718.268
29220,9062,1463962652.596
29410,3904,1463962599.853
29940,23516,1463962637.119
30002,25292,1463962552.482
30048,24034,1463962629.638
30123,24659,1463962613.963
30143,24315,1463962559.984
30512,22089,1463962595.436
31623,15088,1463962570.838
31678,12516,1463962635.201
32032,24202,1463962576.533
32057,23886,1463962581.41
32547,19495,1463962723.854
32634,10018,1463962617.875
32896,10367,1463962714.044
33055,17543,1463962628.917
33086,9360,1463962764.164
33306,3403,1463962590.327
33494,6188,1463962725.954
33808,24780,1463962634.025
34245,4911,1463962614.92
34255,10670,1463962562.948
34839,25466,1463962606.216
35036,11424,1463962574.809
35645,9563,1463962660.361
35935,6786,1463962628.733
36164,1903,1463962551.635
36423,1561,1463962591.095
36542,4809,1463962552.896
37248,23027,1463962607.494
37759,18967,1463962626.711
37793,9084,1463962623.878
37818,701,1463962654.916
37884,11733,1463962720.069
38155,4449,1463962603.244
38492,10985,1463962559.025
39446,11370,1463962558.625
40134,22666,1463962761.127
40522,19213,1463962732.477
40587,619,1463962595.064
40789,9595,1463962626.221
41335,1109,1463962735.289
41397,9388,1463962570.444
41541,10964,1463962756.568
41874,22411,1463962710.357
42216,15986,1463962551.634
42286,13059,1463962788.946
42439,14097,1463962676.632
42567,18629,1463962585.119
43517,3346,1463962570.184
43702,21138,1463962673.44
44915,14109,1463962557.584
44994,15166,1463962558.51
45160,1764,1463962563.331
45472,23865,1463962602.079
45870,11953,1463962730.731
46227,25170,1463962762.794
46499,16974,1463962776.623
46505,1543,1463962558.61
47478,3914,1463962610.732
47493,19114,1463962648.551
47620,9864,1463962748.287
47980,5329,1463962713.681
48098,16582,1463962679.061
48300,24604,1463962593.73
48728,24132,1463962654.778
49550,6135,1463962619.467
49751,217,1463962595.402
50406,25103,1463962595.861
51033,14766,1463962679.544
51128,314,1463962564.508
51236,4959,1463962671.777
51982,17754,1463962551.677
52044,20337,1463962671.6
52109,284,1463962549.801
52214,2538,1463962637.062
52796,23136,1463962600.659
53527,21300,1463962599.077
54195,24624,1463962593.893
54373,4414,1463962549.823
55328,22686,1463962559.905
55341,13341,1463962619.646
55457,24182,1463962634.295
55655,12196,1463962760.192
55688,5204,1463962685.072
56645,7654,1463962596.876
57395,23809,1463962552.412
57741,8641,1463962602.232
57903,18751,1463962550.313
57917,25058,1463962638.992
58622,2489,1463962598.954
58908,11956,1463962655.647
59101,16057,1463962623.927
59957,24340,1463962622.326
60881,6146,1463962686.479
61233,1157,1463962609.773
37,2697,1464134505.429
38,3750,1464134531.687
46,1164,1464134503.851
47,23719,1464134589.76
48,19639,1464134483.198
51,3662,1464134663.119
56,9038,1464134488.246
60,1226,1464048332.148
123,1861,1464739508.038
124,16145,1464739362.34
129,9621,1464739657.406
134,3392,1464739314.324
135,23813,1464739390.614
136,24463,1464739298.734
139,3397,1464652835.109
140,11908,1464739227.371
141,1164,1464739230.091
142,4346,1464739278.488
201,23836,1464480188.257
204,6414,1464652864.567
205,3489,1464652853.015
279,21335,1464220910.694
280,12822,1464221055.324
281,1035,1464221065.521
282,19413,1464220975.132
285,2816,1464220842.405
286,5302,1464307994.643
287,15775,1464307291.636
293,9134,1464220872.201
327,2996,1464652832.706
338,10971,1464653191.601
340,23919,1464652826.448
341,12177,1464652864.038
342,23484,1464653000.578
343,4010,1464652972.048
344,15607,1464653308.247
345,11297,1464652913.887
346,4162,1464653078.502
348,9992,1464653014.414
349,8984,1464653199.769
350,3430,1464652932.024
351,18403,1464652917.686
352,9162,1464652847.145
353,17361,1464739676.124
429,15947,1464566678.734
431,5614,1464048213.135
433,6115,1464048048.806
436,8625,1464048271.137
437,1062,1464048187.114
438,8172,1464048136.739
439,22612,1464048043.926
451,12462,1464480132.935
455,4042,1464480109.588
461,15875,1464480144.192
462,13733,1464480311.284
463,23807,1464566444.271
470,22318,1464480025.596
533,17075,1464307234.387
534,19738,1464307278.691
566,8060,1464393762.069
567,4007,1464393788.78
568,5152,1464393698.314
569,11699,1464393757.448
570,18531,1464393844.843
571,22491,1464393695.727
572,12979,1464480327.181
573,21080,1464480716.518
576,8125,1464393747.895
577,25329,1464393789.515
578,24233,1464393646.274
579,18877,1464393652.884
580,15364,1464393837.78
581,13158,1464393717.987
582,9654,1464393666.199
588,8026,1464393680.96
589,7662,1464393641.309
590,7666,1464393629.822
591,3760,1464393680.622
603,5510,1464566587.762
604,9444,1464566505.706
609,14986,1464307303.727
610,20982,1464307248.279
611,15859,1464307245.872
612,24494,1464307332.264
613,6653,1464307233.114
616,11340,1464307299.746
617,6139,1464307226.882
642,12344,1464566481.606
643,3463,1464652940.448
644,10441,1464652971.372
645,14316,1464653288.032
647,23230,1464566472.305
657,15537,1464566493.999
4645,24255,1464048237.233
4677,20744,1464048087.154
4678,4101,1464048087.727
4687,9175,1464048527.199
4688,21714,1464048780.082
4689,23813,1464048064.053
4690,15238,1464048151.353
4691,22087,1464048063.488
4692,10482,1464048017.916
4695,14348,1464048135.891
4697,17,1464048262.245
4698,12151,1464134463.471
4699,14654,1464048075.753
4700,25385,1464048105.329
4701,19044,1464048113.348
4702,4992,1464048479.227
4703,13038,1464048059.591
4704,5491,1464134473.009
4705,432,1464048162.6
4706,9587,1464048078.745
4707,22207,1464048231.052
4708,9852,1464048026.59
4709,4866,1464134767.526
4710,24964,1464134447.39
4711,4961,1464134515.063
4712,19263,1464134982.758
4713,23813,1464048055.819
4714,11788,1464134794.307
4715,17478,1464048255.686
4716,2809,1464048027.249
4717,11032,1464134579.692
4719,19136,1464048143.487
4720,782,1464048153.393
4721,20835,1464048344.899
4722,8354,1464134560.457
4723,16931,1464134480.165
4724,11994,1464134454.205
4725,3738,1464048059.211
4726,17668,1464048260.706
4727,79,1464135320.242
4728,16092,1464134620.915
4729,5948,1464134686.895
4730,1764,1464134627.696
4731,25084,1464048089.874
4732,14109,1464048390.133
4733,23809,1464048167.741
4734,14174,1464048355.623
4735,1604,1464048052.197
4736,21740,1464048099.935
4737,13220,1464048125.605
4738,11762,1464134585.112
4739,21308,1464048276.987
4740,24207,1464048109.221
4741,24484,1464048049.883
4742,1828,1464221071.266
4743,8822,1464220817.047
4744,25135,1464134478.002
4745,9537,1464134578.87
4746,5518,1464134417.164
4747,3662,1464134494.695
4748,8616,1464134708.587
4749,11861,1464048034.549
4750,5047,1464048701.347
4751,9724,1464220992.514
4752,5773,1464220836.465
4753,12625,1464220937.622
4754,13439,1464220921.07
4755,3346,1464220828.856
4756,23372,1464220916.694
4757,17453,1464220830.359
4758,19883,1464220891.11
4759,6822,1464134607.408
4760,7747,1464134434.825
4761,22427,1464134741.796
4762,17394,1464134584.213
4763,22042,1464134547.689
4764,23640,1464134558.373
4765,24494,1464134454.459
4766,24463,1464134428.833
4767,20203,1464134454.383
4768,8592,1464134510.155
4769,14077,1464134419.829
4770,13846,1464134472.963
4771,1193,1464221054.188
4772,5753,1464220987.488
4773,1212,1464220896.75
4774,24643,1464134506.285
4775,1193,1464134834.454
4776,25482,1464134478.305
4779,210,1464134505.674
4780,4007,1464134717.509
4781,16657,1464135505.889
4782,265,1464220846.582
4783,11541,1464134439.146
4784,17160,1464220840.786
4785,22432,1464220826.458
4786,6571,1464220907.529
4787,21095,1464221341.548
4788,24052,1464220845.566
4789,16657,1464134519.191
4790,18873,1464134555.423
4791,23847,1464134426.164
4792,3157,1464134819.806
4793,2794,1464134445.988
4795,12447,1464135294.179
4796,18403,1464220836.105
4797,23332,1464221235.85
4798,3548,1464048057.629
4799,9693,1464220905.653
4800,14974,1464220853.82
4801,4447,1464220847.515
4802,9825,1464220861.022
4803,9581,1464220949.561
4804,4137,1464220922.972
4805,3023,1464220875.168
4806,11394,1464220902.103
4807,22390,1464220910.096
4808,16158,1464307388.743
4809,21286,1464220834.292
4810,11855,1464307275.618
4811,3943,1464307927.725
4812,14591,1464048454.396
4813,17147,1464307479.014
4814,867,1464221089.981
4815,16442,1464221091.52
4816,14877,1464220878.11
4817,316,1464220920.082
4818,23106,1464220875.41
4819,1575,1464307374.873
4820,18102,1464220835.475
4821,1303,1464220969.74
4822,19226,1464220894.696
4823,11086,1464307432.194
4824,3573,1464307261.418
4825,23954,1464220825.989
4826,22971,1464220991.833
4827,861,1464220932.048
4828,23543,1464307280.293
4829,21563,1464220828.111
4830,10479,1464307292.863
4831,14597,1464307259.17
4832,13250,1464307282.817
4833,12762,1464307305.686
4834,22780,1464307266.945
4835,3542,1464307508.207
4836,13138,1464307473.641
4837,5872,1464393630.881
4838,23619,1464221078.67
4839,23673,1464220900.137
4840,13797,1464307404.726
4841,12563,1464221556.159
4842,6924,1464307264.3
4843,9886,1464307234.694
4844,24011,1464307239.576
4845,7513,1464307270.194
4846,7653,1464393696.182
4847,7110,1464307264.192
4848,3807,1464307392.251
4849,10039,1464307244.85
4850,687,1464307301.35
4851,16942,1464307305.745
4852,23345,1464307484.359
4853,14268,1464307287.967
4854,17451,1464307268.981
4855,13607,1464307401.712
4856,21518,1464307479.608
4857,25574,1464307350.252
4858,8586,1464307223.738
4859,22237,1464307426.52
4860,16869,1464393706.101
4861,17877,1464307230.888
4862,2987,1464393669.741
4863,432,1464393691.698
4864,9334,1464307592.134
4865,17741,1464307405.261
4866,1416,1464307527.921
4867,24887,1464393799.571
4868,3714,1464307397.515
4869,1959,1464307304.787
4870,2351,1464393794.533
4871,25288,1464393728.008
4872,2475,1464393652.836
4873,11994,1464393625.974
4874,18727,1464307277.357
4875,3907,1464307217.2
4876,3472,1464393732.847
4877,118,1464393753.494
4878,18303,1464393624.041
4880,19156,1464393736.679
4881,17534,1464393669.986
4882,5019,1464394326.914
4883,4944,1464393707.948
4884,19176,1464393619.283
4885,5531,1464393779.434
4886,11771,1464393770.457
4887,6054,1464480506.483
4888,3907,1464480051.092
4889,6334,1464393678.346
4890,4471,1464393656.703
4891,18054,1464480067.054
4892,5068,1464481039.124
4893,9946,1464393621.078
4894,16678,1464480087.311
4895,21177,1464393645.463
4896,17783,1464393988.759
4897,10139,1464393672.794
4898,22214,1464393876.505
4899,1649,1464480068.507
4900,23144,1464480104.755
4901,23816,1464480057.619
4902,18851,1464480021.08
4903,11865,1464480414.319
4904,21573,1464393847.675
4905,22917,1464480049.891
4906,9744,1464480039.309
4907,14661,1464480060.711
4908,11643,1464393705.408
4909,10717,1464480114.892
4910,111,1464480360.043
4911,19693,1464480156.415
4912,5590,1464480236.425
4913,22488,1464480177.951
4914,5196,1464480052.566
4915,21705,1464480713.067
4916,5362,1464480130.886
4917,16254,1464480050.863
4918,11827,1464480163.719
4919,16804,1464480378.018
4920,22333,1464480207.011
4921,15477,1464481051.41
4922,11754,1464480074.961
4923,24302,1464566440.4
4924,5771,1464566497.888
4925,23897,1464480145.005
4926,22689,1464480097.095
4927,23881,1464480090.797
4928,24577,1464566529.028
4929,11846,1464480078.44
4930,14508,1464480315.271
4931,12822,1464480477.242
4932,782,1464566481.224
4933,4385,1464566465.931
4934,13223,1464480042.348
4935,13376,1464480049.551
4936,14827,1464480109.973
4937,824,1464480216.138
4938,1928,1464566615.839
4939,22091,1464480185.597
4940,830,1464566584.415
4941,995,1464566484.327
4942,10130,1464566573.064
4943,23317,1464480034.48
4944,9163,1464480543.733
4945,10340,1464566486.641
4946,9062,1464566511.036
4947,23463,1464566690.056
4948,15655,1464566420.826
4950,8610,1464480133.078
4951,10566,1464567528.25
4952,14815,1464307383.169
4953,24024,1464480318.552
4954,687,1464480297.507
4955,3633,1464566575.806
4956,11241,1464566508.575
4957,2321,1464566815.399
4958,3803,1464480097.615
4959,16927,1464566698.471
4960,15613,1464480186.546
4961,23759,1464566532.596
4962,18671,1464566420.449
4963,19254,1464566445.058
4964,14595,1464566514.504
4965,4153,1464566719.524
4966,9865,1464566496.839
4967,4527,1464480049.572
4969,14704,1464566629.849
4970,24445,1464566563.23
4971,14265,1464566426.222
4972,492,1464566478.702
4973,12402,1464566484.871
4974,12233,1464567038.252
4975,19862,1464566499.48
4976,10807,1464566484.213
4977,18279,1464566482.484
4978,14135,1464566588.928
4979,9282,1464566731.427
4980,4250,1464566437.559
4981,15629,1464566516.922
4982,107,1464567188.648
4983,3155,1464566416.864
4984,4290,1464566615.964
4985,23833,1464566443.877
4986,25093,1464566505.858
4987,1147,1464653069.754
4988,24132,1464566702.843
4989,13570,1464566456.852
4990,5910,1464480152.169
4991,5284,1464566511.402
4992,2234,1464566772.319
4993,5330,1464566994.488
4994,7433,1464566509.389
4995,10431,1464566484.294
4996,19030,1464652858.357
4997,17832,1464652848.835
4998,16020,1464566507.901
4999,210,1464652904.189
5001,23223,1464652967.962
5002,19459,1464653085.39
5003,24235,1464566975.643
5004,24303,1464566575.559
5005,24136,1464652863.848
5006,19526,1464566605.217
5007,22924,1464566492.211
5008,23628,1464652948.12
5009,7089,1464566648.22
5010,18403,1464652882.78
5011,16298,1464652902.307
5012,8985,1464652906.805
5014,4624,1464652940.974
5016,11840,1464652860.863
5017,2128,1464652939.375
5018,13627,1464653209.62
5019,15549,1464653460.019
5020,18734,1464653020.807
5021,21964,1464652868.611
5022,17381,1464652877.42
5023,8660,1464652944.78
5024,12309,1464652958.944
5025,9039,1464653072.38
5026,16927,1464653127.821
5028,25067,1464566492.051
5029,5688,1464652842.277
5030,5992,1464653128.613
5031,8023,1464652857.006
5032,11340,1464652944.442
5033,11594,1464652854.204
5034,7872,1464652959.951
5035,22947,1464652824.398
5036,4163,1464652911.043
5037,1190,1464652853.579
5038,8333,1464653113.668
5039,13963,1464653007.463
5040,15592,1464652948.084
5041,22570,1464653364.085
5042,12945,1464739278.308
5043,5916,1464739405.009
5044,7307,1464652831.537
5045,9249,1464652966.001
5046,13838,1464652998.19
5047,24375,1464652961.398
5048,796,1464652962.084
5049,1063,1464653349.735
5050,11567,1464653019.314
5051,12706,1464739594.852
5052,25136,1464739339.621
5053,10251,1464739616.099
5054,2740,1464739736.674
5055,11614,1464739413.882
5056,2996,1464652856.335
5057,12033,1464652828.501
5058,10353,1464652829.437
5059,25091,1464739333.515
5060,12832,1464739266.032
5061,21969,1464739474.564
5062,9855,1464653199.705
5063,23589,1464653446.918
5064,7655,1464653642.756
5065,9505,1464739308.342
5066,2996,1464739308.208
5067,5300,1464739563.544
5068,17509,1464653470.954
5069,9163,1464739912.618
5070,10337,1464739364.05
5071,3452,1464739372.669
5072,5278,1464739290.702
5073,1928,1464739271.217
5074,4431,1464739285.737
5075,14127,1464739258.529
5076,23821,1464739260.98
5077,11079,1464652888.627
5078,4426,1464739270.211
5079,22162,1464652857.085
5080,8229,1464739297.776
5081,24422,1464739237.79
5082,13137,1464739342.922
5083,9099,1464739262.673
5084,11342,1464739254.408
5085,11874,1464739321.915
5086,14592,1464739267.411
5087,15325,1464739375.891
5088,12309,1464739443.722
5089,1718,1464739424.278
5090,9745,1464739252.224
5091,804,1464739225.567
5092,3129,1464739384.205
5093,24513,1464739739.094
5094,4304,1464739504.359
5095,20661,1464739449.914
5097,1188,1464739597.714
5108,3708,1464048023.861
5113,10031,1464480036.603
5118,20072,1464566449.493
5136,11031,1464134916.063
5152,12569,1464652875.022
5166,17393,1464480094.542
5169,25331,1464394060.284
5172,183,1464652862.95
5211,17877,1464307398.878
5237,24233,1464739395.021
5243,15634,1464653354.895
5270,9237,1464221608.527
5296,23241,1464480301.89
5310,10774,1464566778.926
5314,9054,1464739243.859
5316,8620,1464307306.662
5328,24541,1464652881.285
5339,24652,1464652900.429
5345,3585,1464739507.779
5350,232,1464220893.419
5353,7409,1464652974.561
5361,15212,1464480092.446
5365,17957,1464739355.812
5367,3894,1464566564.899
5383,4207,1464652852.113
5388,23243,1464652898.999
5397,18243,1464393832.439
5401,13024,1464134469.622
5402,715,1464480059.429
5407,2807,1464393776.846
5408,4992,1464480068.912
5417,22476,1464739672.313
5418,17409,1464566531.382
5421,20954,1464566936.501
5426,3053,1464480189.634
5432,35,1464221154.476
5441,24662,1464480089.82
5443,9944,1464307377.092
5444,18672,1464221247.536
5454,8867,1464048108.613
5479,14248,1464739246.049
5481,23971,1464653321.506
5487,17406,1464739667.779
5489,14965,1464653166.937
5490,17980,1464652897.207
5513,17206,1464393623.769
5521,942,1464480295.82
5527,15289,1464566524.936
5530,5712,1464393654.485
5532,16800,1464739562.721
5533,5783,1464393895.887
5538,9134,1464566468.347
5543,23833,1464566549.551
5555,21798,1464739325.843
5576,24114,1464307428.467
5644,14053,1464566529.789
5659,18714,1464566450.542
5662,8545,1464220983.095
5663,3251,1464394079.603
5665,19378,1464652897.882
5717,2538,1464307273.998
5746,11082,1464480384.556
5756,14688,1464480670.387
5759,10964,1464739626.998
5766,8903,1464566494.357
5827,19247,1464134543.239
5830,11762,1464220940.683
5833,5896,1464220986.571
5835,5394,1464652824.406
5848,24624,1464566565.843
5849,5752,1464652818.664
5857,2972,1464307355.054
5861,9806,1464220872.985
5870,23490,1464307259.704
5873,2267,1464048164.548
5889,15803,1464480197.671
5890,3422,1464652894.254
5892,3712,1464739332.88
5900,2796,1464307209.359
5914,23809,1464480206.697
5927,3883,1464653043.71
5932,24298,1464653212.551
5937,8909,1464566467.995
5942,1817,1464480557.78
5953,10827,1464480061.228
5988,1164,1464480040.985
6000,20905,1464739403.959
6010,6060,1464048349.86
6022,11362,1464480529.362
6039,5923,1464307252.986
6043,2495,1464394012.296
6048,5215,1464048290.205
6056,4829,1464739299.89
6083,24071,1464048558.211
6099,18921,1464480124.672
6103,17437,1464739479.287
6104,21054,1464307600.049
6114,2338,1464480089.057
6130,12014,1464739374.5
6133,5299,1464480534.227
6135,10353,1464393839.385
6142,12832,1464307606.348
6143,24053,1464220846.963
6144,15384,1464307545.132
6157,9895,1464566425.746
6164,9956,1464652969.635
6168,9928,1464652851.854
6175,16159,1464134491.23
6181,24494,1464048288.946
6183,22240,1464393926.934
6184,24329,1464739298.662
6191,16734,1464739971.015
6197,24666,1464307466.114
6226,19344,1464220832.062
6232,378,1464393796.034
6235,14459,1464134569.873
6263,5153,1464307331.63
6265,948,1464566458.446
6273,11205,1464480285.73
6288,14098,1464480093.115
6300,10215,1464566511.277
6305,1048,1464134431.09
6307,1044,1464652933.279
6337,20513,1464221078.86
6338,3390,1464566560.039
6341,24296,1464393864.043
6363,6982,1464220951.091
6411,17773,1464393714.021
6424,1013,1464220891.504
6425,22400,1464048078.144
6444,1265,1464566416.869
6452,17409,1464480188.142
6466,14124,1464048063.644
6467,15005,1464739765.767
6475,24178,1464221123.817
6479,1446,1464566772.098
6490,1992,1464221054.474
6491,1303,1464566805.597
6499,3582,1464048061.527
6505,22502,1464480202.957
6512,3130,1464566820.777
6526,24202,1464307219.563
6533,18503,1464307289.314
6554,12068,1464221059.502
6574,16051,1464480091.065
6614,4348,1464480398.935
6634,24903,1464566490.855
6646,23090,1464653121.915
6669,5245,1464652964.414
6690,69,1464739278.081
6698,9701,1464480148.245
6701,6756,1464480475.999
6704,5466,1464480390.163
6722,6911,1464307225.517
6731,8229,1464393777.806
6749,20497,1464566740.619
6765,19190,1464739505.655
6786,3075,1464480566.176
6796,23420,1464739619.094
6801,12375,1464480112.093
6802,24082,1464134551.425
6806,10650,1464307364.708
6809,15782,1464566438.898
6822,2489,1464652934.24
6826,12784,1464652843.267
6830,12491,1464134557.758
6839,2245,1464307525.885
6860,16564,1464048088.205
6866,9785,1464307342.553
6881,14121,1464134482.428
6884,10139,1464739466.336
6897,5936,1464221082.503
6902,24551,1464566561.666
6910,3582,1464739305.688
6918,16419,1464220884.031
6920,6026,1464048192.391
6925,5419,1464739405.304
6930,15227,1464048359.82
6935,9749,1464739615.105
6948,13376,1464134487.886
6959,7338,1464393625.214
6963,1732,1464566618.314
6971,16445,1464566707.439
6977,12131,1464739249.556
6988,23885,1464307369.699
6993,5685,1464566595.759
6997,13399,1464566492.328
7006,22275,1464220995.612
7009,18679,1464480222.23
7023,4207,1464652944.701
7026,12540,1464220900.138
7044,5419,1464134567.049
7045,16584,1464134470.449
7067,2064,1464480055.732
7070,3323,1464652924.098
7075,20680,1464566442.582
7082,3915,1464307249.129
7095,21308,1464739270.791
7105,23933,1464739309.723
7119,25259,1464566805.23
7122,24048,1464652928.992
7135,4017,1464566481.932
7150,22447,1464480165.048
7152,9086,1464566772.988
7172,19395,1464048040.515
7173,20632,1464566556.644
7182,16146,1464393774.584
7189,19912,1464134420.053
7190,24622,1464048060.687
7223,10044,1464220889.275
7231,22967,1464652865.308
7235,15178,1464652886.273
7247,24812,1464566600.348
7251,7295,1464480064.677
7255,23833,1464566516.331
7258,24618,1464134570.582
7269,4271,1464048041.578
7270,19011,1464220839.045
7291,7792,1464480065.441
7301,15456,1464566435.472
7303,2907,1464739795.698
7313,10507,1464048057.577
7319,3463,1464220861.021
7321,15791,1464739255.088
7335,9630,1464480112.969
7349,23834,1464393618.701
7356,17957,1464652879.803
7358,14553,1464048411.265
7399,16173,1464739543.525
7400,11218,1464652840.213
7402,16654,1464134610.983
7406,5614,1464566588.964
7416,16426,1464566466.295
7422,3122,1464480183.146
7429,6051,1464566576.007
7431,8864,1464048153.029
7435,17242,1464220960.884
7455,25240,1464307430.408
7456,9983,1464307657.371
7470,21054,1464566881.761
7503,1718,1464048210.815
7504,17414,1464480327.663
7512,23719,1464220850.271
7523,23833,1464393648.732
7534,24665,1464739587.954
7538,23763,1464048279.1
7543,5748,1464048036.953
7554,8932,1464566523.254
7559,16943,1464739521.413
7578,18024,1464480659.448
7579,24463,1464566508.917
7593,2881,1464307367.868
7603,17773,1464221123.631
7604,1235,1464393873.62
7617,17769,1464393762.368
7627,10441,1464221453.1
7630,12147,1464567209.841
7653,8229,1464221097.137
7665,22115,1464307622.667
7666,15817,1464048050.769
7700,18602,1464048366.908
7712,16722,1464566570.179
7714,23420,1464220840.634
7717,504,1464134637.404
7744,2608,1464134577.697
7768,1256,1464048185.261
7778,9563,1464566517.066
7804,23316,1464393733.776
7807,4150,1464739377.634
7817,21614,1464048300.047
7824,8502,1464566575.898
7838,21346,1464739373.247
7839,11342,1464048509.821
7846,4741,1464393684.128
7877,23230,1464480104.488
7879,23141,1464393867.04
7883,23090,1464566415.161
7885,19922,1464480657.755
7907,11994,1464134487.198
7913,5616,1464307402.72
7930,16259,1464134693.717
7932,15859,1464653130.427
7945,1111,1464393648.072
7991,12003,1464480144.929
8000,19398,1464220886.559
8007,23194,1464480033.828
8016,687,1464566779.721
8023,19666,1464048150.693
8036,21527,1464739248.841
8039,12924,1464048102.773
8076,8864,1464652864.097
8094,8380,1464307318.398
8100,8020,1464220867.773
8102,3311,1464739312.624
8112,15152,1464566793.351
8113,12010,1464739293.711
8133,3417,1464134683.828
8141,11113,1464480143.565
8148,24622,1464048058.472
8161,22181,1464307264.391
8184,20586,1464048039.741
8190,21936,1464566455.522
8191,18672,1464480228.083
8223,20210,1464739290.734
8248,25349,1464652878.502
8251,22689,1464393674.83
8254,14537,1464221040.452
8264,23495,1464739237.708
8284,3295,1464220965.887
8290,8611,1464566511.317
8300,14661,1464480132.768
8308,21476,1464048082.449
8313,25008,1464048162.528
8344,5363,1464566535.175
8350,15992,1464739264.488
8361,17069,1464307388.917
8364,2275,1464652896.642
8371,24643,1464220914.658
8389,10968,1464221217.979
8419,5656,1464653017.142
8428,10110,1464566575.43
8443,15948,1464739827.577
8447,5017,1464048787.402
8450,8864,1464566724.465
8452,15091,1464307369.157
8486,21375,1464134739.235
8492,1040,1464566601.46
8518,9563,1464308136.112
8519,1256,1464739485.046
8524,10707,1464134734.284
8542,24284,1464566506.314
8570,11314,1464394050.3
8573,3189,1464566648.808
8581,4007,1464739282.379
8594,2496,1464048054.182
8607,15859,1464134460.082
8610,14598,1464652878.356
8616,11842,1464566597.879
8619,2945,1464394072.172
8625,731,1464048182.303
8630,2400,1464393723.587
8637,12632,1464048102.101
8648,13421,1464307248.531
8653,9491,1464480214.692
8656,19879,1464134457.38
8657,62,1464221194.677
8661,3244,1464393680.703
8672,25480,1464394464.261
8677,13797,1464480128.677
8689,8906,1464307484.024
8700,14808,1464652888.029
8704,205,1464652846.01
8707,13387,1464393751.95
8721,16522,1464653233.063
8722,23974,1464652950.055
8759,11014,1464134476.228
8766,23836,1464134467.921
8773,24198,1464393825.46
8777,11343,1464307290.057
8786,21424,1464566545.693
8790,4418,1464653159.663
8792,9025,1464480102.972
8812,9600,1464652986.141
8816,22224,1464307454.748
8820,24233,1464739240.892
8821,11020,1464566591.215
8829,15147,1464134794.968
8832,17455,1464739278.658
8835,23039,1464393781.912
8847,1660,1464134450.196
8854,4340,1464307297.691
8858,12605,1464566513.357
8870,8467,1464480075.186
8871,22951,1464393688.765
8896,20088,1464134926.227
8899,9037,1464048041.815
8907,6719,1464739335.353
8916,16858,1464134721.23
