user_id,item_id,timestamp
1354,1617,1027889750
1368,2851,1014452808
1382,106,994118754
1388,1472,1038286187
1389,90,1033705607
1394,3218,1043014283
1398,1367,1032354500
1412,257,1014427993
1414,2794,1044637667
1420,1148,1042677302
1421,2557,1040669995
1424,1654,1045595663
1425,2135,1044318406
1446,1358,1045607379
1450,1952,1040976570
1456,3375,997838164
1457,1464,998067221
1462,2033,1007678909
1483,2556,997909050
1490,124,1033350479
1499,2538,1038930397
1500,3360,996244823
1504,2326,1010189330
1515,2596,1004648370
1518,212,1000094951
1523,2254,1045240517
1529,3118,1011822764
1545,3375,1036203942
1546,768,1010420952
1550,3012,1040244885
1555,1009,1042654503
1559,2311,1013990681
1560,1051,1026537958
1578,3191,1045623772
1583,3241,1005615847
1586,112,1024525647
1592,2499,1014180878
1596,576,1046276283
1598,2459,1035644810
1604,410,1045955252
1610,300,1016505915
1623,2370,1013105790
1642,2335,1011845071
1644,3348,1042345200
1646,1383,1046322905
1650,2489,1002181314
1654,3375,1010009659
1670,1418,1027113450
1697,1784,1016669011
1700,1186,1009699115
1709,2214,1012880840
1711,90,1012114599
1714,2377,1000753408
1715,3413,994384638
1716,2214,1024790705
1727,1002,1003302074
1732,3218,1046029081
1738,1622,1033878412
1747,271,1043874585
1751,3380,995960836
1754,1828,1037948605
1766,2885,994183554
1775,1617,1036205996
1777,3276,1032516326
1778,2286,998699891
1779,2707,1043042856
1793,3090,1042841995
1797,2911,1004246654
1811,829,1033402768
1823,3301,997129118
1833,2405,1038179842
1836,200,1029246100
1841,2311,996465357
1850,1013,1043444480
1853,1015,1028508129
1860,2575,1004683257
1864,3046,1014263084
1896,765,1043891970
1911,2122,1044910334
1924,617,1025968346
1929,1942,998779855
1940,955,1030922433
1942,1386,1039891088
1945,837,1044376136
1953,3262,1042855667
1957,925,1045665564
1968,1280,1031805810
1977,550,1015281971
1979,2203,1045807182
1981,2286,1042428322
1987,3324,1010250979
1995,3380,995501311
1997,1058,1028394263
2011,2810,1031009491
2014,148,1035828339
2017,2670,1031107487
2019,1011,1022815210
2021,1735,1012006271
2022,3325,1016989570
2030,1151,1042347892
2035,998,993957743
2040,435,1015353010
2046,1226,1046022709
2049,1813,1007215093
2059,1624,1035086705
2062,683,1042733237
2069,1007,1004189126
2070,2538,1039133292
2075,1030,1022351826
2076,927,1038874427
2088,2459,994876854
2091,485,1038155032
2096,1409,995913182
2104,2315,1045552411
2105,37,1016149146
2110,139,1015084791
2113,391,1024244888
2118,3135,1020306983
2121,2481,1041997618
2130,3109,996269609
2152,1087,1018394145
2167,1034,1021753154
2171,2375,1015106577
2175,2890,1045790224
2187,3072,1043508469
2189,424,1033341360
2194,1096,1035511586
2209,3271,1014258953
2224,2847,1014167550
2231,2749,1043596612
2238,494,1028079853
2241,2956,1039052398
2245,3364,1015042271
2246,3197,1041366388
2269,1682,1043031488
2270,3078,1026183334
2271,3276,1041279389
2281,3335,998255967
2315,3233,1038609560
2320,3201,999032498
2329,3412,1012062827
2331,1627,1005530135
2341,3336,1041195859
2349,761,1006018042
2352,129,1024264477
2358,2311,1014839839
2361,1226,1040595257
2375,1945,1035471344
2379,1782,1040606913
2389,3380,1014510586
2394,2442,1044884363
2406,1513,1037240786
2408,551,1008704143
2426,2722,994183906
2435,422,1015942068
2445,3360,996527230
2450,769,1020856723
2452,2091,1010334668
2461,3375,1038601119
2477,760,1014064057
2484,3067,1026162329
2488,1198,1037470583
2500,3055,995737754
2503,779,1023983909
2504,295,1007830269
2528,2906,1005698877
2534,2860,995860833
2543,1633,1024888328
2554,1693,1006031261
2564,3021,996354648
2565,1621,1007366211
2592,577,995687556
2593,3410,1041613387
2596,2879,999719283
2608,2854,998743870
2620,341,1016912103
2626,1889,1014518132
2635,135,994019795
2640,2944,1028484729
2642,1629,1031344120
2647,2371,1044161283
2649,60,1005188634
2654,3233,1010072141
2682,2333,995731836
2687,1390,1040092031
2714,1164,1008031207
2752,3375,996623005
2755,2370,1016051858
2759,2371,1041684332
2763,955,1005502856
2765,1021,1027554030
2771,2926,999808379
2778,3412,1017202228
2780,1202,1035933891
2783,910,1003710643
2785,1580,996807018
2795,2514,1016198312
2801,1953,1013456605
2802,1151,996397297
2808,2257,993252205
2809,2367,1035766357
2813,3336,1043551810
2819,2096,1022082509
2823,3237,1034602863
2827,3201,995255775
2831,2315,1015274968
2839,1112,1001880895
2840,3330,1039245510
2846,2172,1038720959
2848,2316,1002669213
2858,2855,1042440663
2859,2372,1045623221
2867,1022,1041839344
2871,2316,1039837322
2877,1710,1042875751
2886,597,1030147925
2894,1243,996609374
2895,671,1016723865
2897,2032,1043540230
2902,881,1013921288
2904,1341,1029725556
2906,773,1020703509
2908,387,1009400401
2909,3151,1039660166
2910,2290,1008684547
2917,3331,1043352951
2925,2954,1006659538
2943,1737,1025196255
2946,1454,1037992675
2963,999,1011016384
2968,2170,1041088491
2979,2129,995862861
2984,1682,1044486282
2985,2223,1006177036
2990,2686,1005746143
3001,2016,1034891211
3010,1079,1026265331
3011,3330,1044068597
3012,1687,1045690373
3013,475,1013919102
3016,1506,1039241293
3019,333,1036709647
3028,2859,1031887525
3037,2033,1018061478
3040,1022,1042818628
3050,3060,1029230773
3052,2355,1011912500
3053,2775,1041661371
3054,761,1021601601
3056,1337,1014393624
3057,1027,994105057
3066,875,1003866187
3071,1230,1000856191
3073,1275,1003529391
3077,3224,994431521
3079,463,1044314906
3084,2694,998324323
3086,922,1030826286
3088,1033,1009693939
3092,782,1042495758
3094,2791,1003422230
3095,2286,994783100
3105,1832,1045085803
3112,1445,1042951637
3118,2271,1004652138
3124,1163,1039205304
3127,2855,1011200290
3139,143,1020014461
3142,2441,1009865687
3145,1045,1018907209
3149,927,1018291317
3151,2292,1019016203
3157,2262,1046393499
3158,1451,1035061011
3162,1414,1007671265
3170,1867,1004641112
3171,3244,1044832136
3176,3232,994817920
3177,2002,996845090
3181,105,1041603040
3195,3358,994130298
3202,3009,1028682303
3209,3078,998669786
3218,3226,1023111209
3223,1094,1035749371
3228,3229,1016778251
3232,2893,1005354714
3258,2303,1038445402
3259,1353,1019507323
3261,3235,1041373595
3273,2233,993749159
3276,2399,1003795424
3278,3375,996256784
3284,2426,1041957509
3300,3190,1026010863
3311,3304,1038224913
3312,798,1019839301
3314,1568,996419389
3331,3093,1028516243
3332,955,998105803
3358,1075,1020134350
3362,1007,1025050832
3367,1446,1041863257
3370,2254,1020114634
3377,909,1009221132
3390,2843,1046199976
3409,998,1044031592
3410,2747,1013903248
3411,1011,1040429221
3412,2712,1038108305
3419,3042,1005670935
3422,357,1034232895
3429,2539,1003617293
3432,507,1016904267
3435,512,1037841406
3440,2303,1009697077
3451,2064,1031931174
3453,3350,1043803319
3456,199,1003025941
3458,3078,1004775215
3461,908,1046351678
3463,1023,995682412
3470,2827,1045955555
3472,3230,1043528069
3474,2033,1016256875
3482,3137,1010683062
3491,3412,995470652
3502,2463,1011816530
3503,771,1027223952
3508,1661,1042849583
3511,3375,1037915866
3517,988,1042748869
3518,2073,1045348693
3519,1236,1044933031
3530,3107,1040506347
3546,3413,1005941262
3549,1968,1043691774
3559,2679,998255984
3561,707,1045715230
3588,1915,1019404461
3589,1047,1035767062
3591,1950,1037594828
3619,2315,1014481680
3623,3019,1011026020
3625,1065,1018417039
3647,85,1028327235
3651,3370,1026604577
3664,2135,993858805
3680,3412,1010100826
3684,475,1010507578
3687,3110,1025223974
3690,1490,1035046708
3692,435,1046383212
3694,1180,1014187357
3700,494,1031075692
3716,3375,1016064097
3725,2806,1014663232
3731,325,1044228801
3732,3414,999923082
3745,2512,1015279670
3750,1351,1005509643
3756,1703,1009948672
3767,2589,1000878176
3772,1740,1034916196
3791,1503,1012447000
3806,2047,1013348136
3820,1850,1010196892
3823,2270,1042486654
3831,1690,1013716174
3832,1034,1002809785
3833,3364,1011306620
3839,128,1046115337
3841,1830,1037880093
3865,2296,1020184266
3915,3375,994778324
3939,1905,1024912140
3952,2626,1033527765
3962,1144,1027047434
3969,3352,1019230609
3970,1725,1028782240
3981,1106,1016831790
3984,1631,1025057040
3991,1410,1025492926
3994,1682,1039991597
4004,3371,1011462520
4029,2160,1005260879
4041,3375,1045700170
4057,2170,1045938969
4062,3090,996117008
4078,2622,997875629
4084,1958,1043809240
4088,2984,1036176503
4115,1021,1002429067
4116,1112,1025278738
4125,1167,1046029514
4168,1498,1024175783
4185,1701,1036534585
4231,2577,1023466457
4257,1711,1039613525
4276,2289,1046193325
4293,1217,1041053606
4301,1580,1011507670
4304,1837,1041432921
4309,3263,1010395128
4311,1066,1045841716
4327,1984,1014825846
4355,919,1017112443
4370,2577,1005351943
4383,3233,1042608654
4386,2916,1010701343
4417,2483,1046124859
4431,3364,1012876403
4447,1721,1038022499
4462,1443,1031335439
4464,2173,993963682
4466,2105,1032413164
4476,2888,1031849225
4477,1039,1025214344
4488,1266,1035297597
4507,335,999632123
4516,2952,1036471410
4519,1790,1014410175
4542,688,1039931821
4555,1418,1010610906
4561,905,994468538
4578,2173,1044213463
4581,1145,1043677009
4584,905,1005533993
4588,910,999464917
4590,35,1043098094
4592,833,1016252343
4599,631,1045455848
4606,187,1046355727
4610,1057,995670024
4623,292,1010007060
4633,1601,1036081988
4637,1993,1024675011
4638,2626,1040678038
4639,1180,1025034999
4646,3338,1038580455
4655,2863,1025993246
4679,1238,1021425423
4681,1359,999055052
4696,2505,1045791204
4699,507,997591928
4726,3415,996895653
4727,2981,1032138580
4743,1979,1038923883
4747,3412,1045445264
4752,1092,1001788602
4762,2174,1036344630
4763,2695,995409366
4764,899,1012020938
4770,2555,1041627218
4773,2138,1025870838
4784,1026,1034396054
4790,2890,1011059006
4801,1689,1038095966
4804,1744,995828418
4808,3204,997065974
4812,3233,1035494015
4815,423,1042823561
4822,1005,1028611297
4828,288,1044370582
4830,2348,1041621858
4833,206,1043722223
4841,3230,1040650652
4860,1994,1035784911
4866,3212,1031286077
4867,2014,1041345070
4932,990,1011685013
4933,124,1044238912
4939,549,1022015922
4949,1082,1038170947
4950,3375,995903865
4957,1594,1046454590
4959,2577,1042062975
4982,1687,994128285
5000,2923,1019976015
5001,3187,998360094
5010,1006,1039132069
5018,794,1013200996
5033,1034,996342562
5045,2523,1044801437
5048,3078,1022689711
5052,1526,1006647276
5053,1200,1035920409
5062,2333,1036545395
5070,634,997648496
5073,3375,1005178345
5086,3416,1010296140
5089,1168,1033907177
5095,21,1003274522
5096,1968,1023414152
5099,2759,1046208129
5117,1914,997413603
5125,208,1026590861
5131,1098,1036270255
5155,2191,1044210522
5171,2522,1044154236
5172,213,997401895
5180,275,1037810320
5197,3271,1041613548
5201,909,999149606
5204,3380,1013209179
5221,354,1039071345
5241,2993,1022968709
5249,1181,1035073962
5264,1180,1027995935
5275,1134,994968238
5276,2766,1027096235
5280,3187,1024598560
5293,2338,996863887
5299,1029,1037434230
5301,2298,1034353181
5303,2843,1002822077
5311,2819,1046444711
5316,2382,1001036233
5318,1958,1041141940
5321,90,1035741447
5328,2622,1045896063
5330,759,1039438695
5332,1363,1038279439
5354,146,1013130316
5358,1623,1041611050
5366,456,999292060
5381,3360,1018931588
5386,1586,1045154214
5393,233,1044931234
5396,3013,1039639815
5404,759,994011499
5410,3206,1003618005
5411,2371,1032749070
5412,2819,1043084538
5423,214,1036954297
5436,1328,1030587627
5446,3160,996013330
5447,1008,1045451694
5449,1799,1019516185
5452,40,1039054824
5457,1918,1026679248
5469,905,1020462626
5472,998,1013456493
5474,2378,1002169023
5483,3362,1045946528
5487,83,1021410070
5491,2198,1015380709
5492,3356,1025737611
5519,2030,1040677629
5535,207,1004157486
5538,1597,1043286180
5542,3101,1039364898
5556,2984,1044149847
5564,1276,1000933140
5579,323,1043552481
5597,3135,1017758479
5601,3115,997729882
5604,458,1003959439
5619,869,1008954625
5620,170,1025041517
5625,3248,1005811028
5629,3090,1045004624
5634,763,1043563742
5635,2203,1045608866
5649,757,1031604878
5653,165,1046275584
5656,509,1041647062
5681,1795,1045548045
5688,97,1039765494
5722,3223,1036181396
5732,1147,1041745145
5733,2805,997985612
5736,1566,995981100
5746,495,1006214605
5786,2677,1033847927
5791,2219,1001014785
5794,3190,1004343675
5811,2155,1042306493
5824,1043,1018033068
5830,2944,1033774570
5836,3115,1011902688
5840,260,1044278237
5868,229,999275107
5871,3302,1030665681
5873,3412,1010974463
5874,2549,996452625
5877,1637,1043785104
5879,2048,994133986
5891,1389,1010005839
5901,1039,1008896691
5922,2723,1016217405
5937,3331,1002301772
5947,2679,1046437932
5948,2377,1027297425
5949,1061,1046369858
5955,436,1033358097
5971,916,996073979
5990,1918,1010888668
5994,3373,995385509
5995,3352,1036428955
5997,1568,1001832291
6000,123,1004811957
6001,97,1014524817
6015,3128,995664224
6039,1022,998315055
