user_id,item_id,timestamp
865,242,975277867
866,3228,975277672
867,2177,975277102
868,1593,975395434
869,1017,975275867
870,1365,975274394
871,905,975684152
872,1419,975441053
873,1481,975270354
874,3335,975275012
875,2207,975272316
876,2927,975274806
877,170,975263852
878,1103,975265485
879,910,975263836
880,185,975266241
881,511,975262692
882,2860,975730347
883,1587,975260665
884,2575,975257267
885,3276,975256552
886,1693,975275936
887,321,975270668
888,3197,975364518
889,2915,975470734
890,1412,975234762
891,1011,975229903
892,3330,975229281
893,948,975371432
894,625,975221768
895,3275,975222794
896,1173,975223135
897,2887,975217873
898,32,975219686
899,2748,975216338
900,1360,975216104
901,1738,975211647
902,3276,975212564
903,1266,975210405
904,69,975211132
905,671,975209678
906,1046,975207989
907,494,975208572
908,3236,975451393
909,2639,975211275
910,326,975745710
911,3232,975222967
912,2915,975207799
913,1744,975204605
914,886,975204139
915,3056,975203169
916,2197,975207505
917,1029,975202355
918,3392,975207508
919,43,975221747
920,1015,975204656
921,2348,975216929
922,229,975201898
923,763,975202226
924,1168,975198774
925,1020,975263559
926,1472,975196310
927,1044,975196329
928,2094,975566351
929,67,975190686
930,1690,975190448
931,35,975187273
932,1727,975186089
933,2432,975185540
934,83,975184062
935,1587,975439819
936,3019,975174661
937,3066,975173363
938,1670,975191889
939,2371,975175882
940,3090,975170616
941,3024,975170655
942,2078,975170519
943,562,975166514
944,83,975164869
945,1005,975155857
946,3375,975152144
947,1135,975228847
948,1675,975394518
949,1466,975138275
950,1024,975137937
951,3389,975139104
952,2399,975607050
953,1664,975136265
954,1682,975212436
955,1611,975132005
956,82,975130380
957,1099,975129638
958,2033,975125324
959,1992,975126614
960,2378,975120718
961,206,975122639
962,2137,975207815
963,341,975118029
964,1583,975128836
965,727,975116221
966,2139,975116587
967,1036,975115191
968,17,975112825
969,1921,975376179
970,1112,975114236
971,491,975107734
972,2207,975106505
973,2238,975107246
974,3271,975127236
975,2311,975105844
976,1881,975111321
977,1976,975108401
978,1582,975104770
979,2993,975732263
980,1044,975103748
981,1676,975102579
982,2045,975102451
983,457,975526448
984,3412,975099986
985,3380,975384941
986,2063,975257983
987,2656,975092116
988,1688,975097512
989,67,975087921
990,804,975449440
991,135,975080065
992,3041,975070060
993,1076,975121471
994,218,975099776
995,3335,975138429
996,998,975206910
997,1858,975192573
998,177,975364891
999,933,975042421
1000,3236,975044251
1001,2577,975040287
1002,314,975039510
1003,1065,975053788
1004,625,975039593
1005,2370,975037299
1006,2459,975031413
1007,3333,975030810
1008,2218,975028273
1009,3232,975232735
1010,1675,975026428
1011,1670,975075740
1012,344,975016420
1013,1051,975015765
1014,2993,975737900
1015,2855,975012464
1016,3075,975013198
1017,296,975107974
1018,2619,975705922
1019,512,975007697
1020,2547,975008430
1021,281,975008830
1022,3052,975005217
1023,205,975003797
1024,2577,975002793
1025,3094,975378554
1026,803,975003168
1027,2905,975002378
1028,3070,975004332
1029,2891,975001292
1030,3022,975265296
1031,1046,975000505
1032,1167,974997494
1033,3301,975729840
1034,2321,974993819
1035,775,974991674
1036,3065,974988312
1037,1380,974990259
1038,2322,974980645
1039,3120,974982352
1040,3299,974970983
1041,2955,974969391
1042,2400,975638134
1043,1992,975570653
1044,319,974966194
1045,3052,974966389
1046,2551,974965849
1047,3261,975203925
1048,33,974962923
1049,2887,974968130
1050,2058,975211794
1051,900,974956792
1052,3251,974954511
1053,2760,975103584
1054,147,974953294
1055,357,974953626
1056,3263,974953467
1057,3271,974959032
1058,2537,975017322
1059,3336,975552221
1060,2747,974950124
1061,3335,975060787
1062,1679,974948200
1063,1886,975388083
1064,45,974948130
1065,1912,974946913
1066,3186,974952957
1067,2253,975138100
1068,3379,974945487
1069,3368,974941933
1070,1295,975009938
1071,2399,974943439
1072,2172,974940278
1073,2164,975200987
1074,1029,974938968
1075,3341,974939082
1076,727,975105196
1077,346,974940060
1078,2751,974955753
1079,1418,974943873
1080,49,974952387
1081,671,974939757
1082,2966,974934715
1083,2242,974993952
1084,2008,974941930
1085,1516,975010900
1086,3190,975699671
1087,3235,975454423
1088,350,974931517
1089,1918,974932415
1090,86,974930258
1091,3380,974929477
1092,3236,974930130
1093,1389,974930589
1094,1106,974998747
1095,3364,974936468
1096,1360,974935560
1097,1030,974925370
1098,469,974926805
1099,387,974927417
1100,1679,974926399
1101,33,974923561
1102,1057,974923255
1103,2032,974921595
1104,1014,974921245
1105,2045,974921117
1106,3286,974921443
1107,2703,974919609
1108,1334,975464805
1109,3271,974920796
1110,3232,974946225
1111,229,974950800
1112,498,975612310
1113,782,974916456
1114,1023,975363289
1115,911,974914750
1116,3168,975695096
1117,2036,974925179
1118,2029,974916872
1119,1618,975623968
1120,958,974923436
1121,950,974910958
1122,282,974909260
1123,2036,975706074
1124,1663,975629681
1125,282,974906837
1126,259,975345486
1127,993,975356201
1128,999,974907877
1129,1776,975707679
1130,2502,974902039
1131,58,974890509
1132,1436,975124918
1133,1681,974882644
1134,1041,974882112
1135,2860,974956936
1136,2323,975363304
1137,1341,974880657
1138,3252,974880366
1139,1670,974880899
1140,3376,975034060
1141,678,975114377
1142,2545,974874711
1143,3040,974875644
1144,244,974874132
1145,2565,974939798
1146,910,974874115
1147,955,974872001
1148,402,974870497
1149,927,975197425
1150,1022,975037690
1151,547,974873278
1152,3271,974867394
1153,3040,974866580
1154,526,974867484
1155,435,974865313
1156,1698,974866381
1157,296,974866062
1158,145,974865166
1159,3198,974863447
1160,1008,974863128
1161,751,974864650
1162,2995,974863130
1163,927,975469454
1164,1020,975381541
1165,1301,974869856
1166,2549,974863828
1167,670,974936373
1168,1075,974862510
1169,2748,974863187
1170,3090,974859965
1171,2296,975641282
1172,1200,975003142
1173,3416,974858403
1174,62,974858031
1175,2999,974859294
1176,588,974858276
1177,2893,974857294
1178,1018,974868747
1179,1008,974856102
1180,2927,975452273
1181,200,975120318
1182,1164,974854765
1183,2029,974856941
1184,494,974852758
1185,1149,974851691
1186,2995,975231894
1187,447,974850948
1188,1776,974850643
1189,1676,974850892
1190,1617,974851542
1191,228,974850372
1192,2184,974855982
1193,2999,974851230
1194,1654,974851401
1195,1486,974848940
1196,1015,974847304
1197,999,975190236
1198,1004,975081995
1199,3271,974857160
1200,1360,975208852
1201,2189,975271702
1202,1732,975272519
1203,388,974847056
1204,316,974846015
1205,2311,974844190
1206,2393,975203048
1207,2883,974843394
1208,1653,974845778
1209,21,975527656
1210,138,975359504
1211,2221,974843083
1212,1599,974852997
1213,851,974843441
1214,607,975600183
1215,3241,974925163
1216,1963,974841591
1217,2525,975691875
1218,1516,974841955
1219,2009,974988089
1220,2402,974843590
1221,909,975027917
1222,206,975431855
1223,3069,975364962
1224,2549,974838069
1225,3380,974837046
1226,3369,974837091
1227,1238,975631853
1228,2321,974837747
1229,1181,975623315
1230,1477,974922217
1231,3223,974837378
1232,1039,974835679
1233,1934,974842901
1234,1561,974834159
1235,1001,974833307
1236,2905,974833421
1237,2370,974834187
1238,50,974833028
1239,3091,974842649
1240,3,975737688
1241,324,975643290
1242,3040,974854422
1243,3043,975433979
1244,2559,974829710
1245,2164,975635876
1246,3303,974829293
1247,2475,975625669
1248,2559,974828625
1249,3374,975380816
1250,2577,974991616
1251,3022,974825470
1252,1492,974825134
1253,1561,974823543
1254,905,974824833
1255,2599,974822009
1256,1087,975209493
1257,1014,974821767
1258,507,974821014
1259,2993,975421438
1260,454,975205362
1261,3301,974822596
1262,3232,974921793
1263,857,974825194
1265,3327,975015251
1266,3041,975508167
1267,2559,974838832
1268,2577,974815529
1269,3236,974815084
1270,606,974818054
1271,624,974824102
1272,2964,974817109
1273,3412,975416045
1274,2540,974807945
1275,1042,974798931
1276,296,974798449
1277,1518,974795574
1278,279,974858188
1279,2135,974796511
1280,3364,974794410
1281,1181,974792687
1282,675,974794635
1283,247,975359059
1284,1715,975658351
1285,1682,974791319
1287,3054,974883301
1288,1031,974790449
1289,3207,974791664
1290,1020,975387729
1291,3271,975088716
1292,2027,974789956
1293,2999,975049472
1294,3078,974788963
1295,1026,974788897
1296,2501,975105610
1297,1073,974854801
1298,1693,974789379
1299,1728,974789706
1300,3357,974791798
1301,885,975205390
1302,1514,974967441
1303,905,974864875
1304,3045,974785178
1305,2311,975268200
1306,1039,974784822
1307,3303,974862667
1308,3372,974783244
1309,1630,974782001
1310,1133,974789645
1311,2311,974783480
1312,3236,974780694
1313,154,975535168
1314,3204,975171272
1315,3092,974779915
1316,700,975216875
1317,3234,974779424
1318,2333,974779478
1319,1043,974778986
1320,2926,974780092
1321,2091,974788491
1322,1813,974860430
1323,1688,974779382
1324,3416,974852095
1325,464,974777398
1326,440,974777875
1327,484,974995578
1328,671,974777702
1329,3017,974777349
1330,1632,974953881
1331,2399,974776483
1332,2888,974852052
1333,909,974995238
1334,3413,975193631
1335,562,974946406
1336,855,974776967
1337,875,974854179
1338,1048,975102741
1339,802,975371377
1340,3075,974774621
1341,357,974774844
1342,881,975368398
1343,1519,974775054
1344,349,974777594
1345,1020,974921399
1346,3019,974777047
1347,1058,974774042
1348,3234,974772602
1349,550,974775071
1350,2412,974772306
1351,1451,975471910
1352,910,974772153
1353,993,975615882
1354,918,974771385
1355,636,974788115
1356,1666,974772231
1357,649,974772504
1358,2747,974774055
1359,1445,974774549
1360,389,974772079
1361,259,975206923
1362,514,974769761
1363,1034,974769421
1364,2278,975102527
1365,1418,974778511
1366,3019,974773341
1367,1360,974769521
1368,138,975548557
1369,3271,975281566
1370,2377,974848734
1371,1516,974770806
1372,3186,974768825
1373,1799,974877401
1374,975,974768808
1375,3335,974868012
1376,370,974774662
1377,3412,974768040
1378,1993,974768019
1379,1760,975013645
1380,3392,974768199
1381,2671,975135838
1382,1634,974776250
1383,3232,975642251
1384,516,974766115
1385,2982,975766662
1386,248,974768395
1387,2926,974765647
1388,2760,975025541
1389,1061,974766940
1390,2656,974862434
1391,3259,974768672
1392,1958,975359914
1393,3352,974764665
1394,2400,975013330
1395,2512,974765780
1396,1055,974764648
1397,3266,974764524
1398,1714,974768488
1399,1593,974766733
1400,1007,974763735
1401,516,974764257
1402,3185,974764423
1403,2735,974829231
1404,909,974766922
1405,2069,974763223
1406,3380,975540990
1407,1141,975453041
1408,647,974763856
1409,1026,974765178
1410,3271,974762192
1411,1418,974765227
1412,350,974856316
1413,1006,974761806
1414,1698,974760783
1415,2551,975225739
1416,3236,974761601
1417,2372,974774561
1418,3040,974761622
1419,1005,975705264
1420,3115,975266629
1421,1486,975693081
1422,3019,974760518
1423,2219,974759520
1424,58,975455236
1425,295,975442259
1426,1675,974843187
1427,2092,975167623
1428,596,974758939
1429,1015,974761580
1430,516,974759100
1431,507,974759799
1432,1417,974760886
1433,2248,975001823
1434,3024,974758968
1435,773,974760263
1436,818,974929913
1437,2551,974758037
1438,507,974757744
1439,2883,974763667
1440,321,974759622
1441,626,974765451
1442,1043,974757772
1443,3302,974758077
1444,1958,974757941
1445,1035,974759631
1446,327,974756887
1447,3218,974756925
1448,400,975716830
1449,562,974770589
1450,2198,975542259
1451,3360,974756865
1452,2369,974757175
1453,1330,974757181
1454,625,974758088
1455,1968,974756943
1456,3041,974757842
1457,1024,974756046
1458,481,974842380
1459,3264,974774532
1460,1333,974757270
1461,2883,974755333
1462,1069,974754772
1463,373,974758549
1464,1598,974768388
1465,2344,974757763
1466,1963,975353813
1467,3078,974755161
1468,782,974769983
1469,3063,974915794
1470,2745,974753669
1471,1749,974769260
1472,857,974758272
1473,868,975100845
1474,1481,974755634
1475,1041,974753678
1476,1013,974752987
1477,217,974753405
1478,2676,974753939
1479,3410,974754415
1480,1324,974839539
1481,2103,975204654
1482,2786,975700989
1483,403,975351881
1484,2514,974751956
1485,2748,974760927
1486,2995,974751849
1487,2472,974754368
1488,3350,975123841
1489,409,974771908
1490,242,975029097
1491,2745,974772622
1492,325,974749676
1493,2664,974752012
1494,422,974764892
1495,1934,974758059
1496,1308,974750795
1497,1762,975184758
1498,802,975455605
1499,1963,974750737
1500,472,975354973
1501,3380,975144299
1502,1587,975723701
1503,1486,974749002
1504,3375,974952537
1505,1090,974756207
1506,1993,974748811
1507,1490,974748584
1508,2311,975611693
1509,1646,974749071
1510,2559,974841692
1511,2400,974747718
1512,779,974750144
1513,1015,974758469
1514,547,974866177
1515,2587,974753175
1516,516,974747293
1517,2559,974746144
1518,3225,974773382
1519,3091,974746203
1520,327,974746163
1521,3188,974745917
1522,2575,974746319
1523,3234,975187656
1524,1035,974746110
1525,3412,975122661
1526,3375,975696245
1527,1638,974745679
1528,1165,974744877
1529,3190,974830086
1530,2972,974744912
1531,2297,974826446
1532,2760,974749038
1533,562,974747268
1534,1035,974744071
1535,1623,974745732
1536,3412,974746213
1537,98,975346276
1538,757,974743528
1539,2459,975627849
1540,1061,975178558
1541,2888,974747408
1542,2496,974750936
1543,2311,974744518
1544,2399,975511895
1545,1588,975510003
1546,1789,974741966
1547,676,974742839
1548,67,974741957
1549,1975,974742161
1550,3364,974742346
1551,2016,974875077
1552,509,974742431
1553,354,974741576
1554,669,974743354
1555,7,975352230
1556,2325,975431076
1557,931,974740679
1558,2542,974741960
1559,3232,974741028
1560,2748,974740872
1561,1781,974926777
1562,3,974740808
1563,15,974741203
1564,2135,974739917
1565,1022,974739631
1566,1612,974739923
1567,2369,974739384
1568,1698,974739320
1569,1464,974738316
1570,1456,974740387
1571,83,974739543
1572,3235,974737751
1573,862,974737923
1574,3078,974738697
1575,28,974737793
1576,927,974743090
1578,2369,974929529
1580,1838,974751274
1583,2311,975387978
1584,2099,974828703
1585,3168,974738857
1586,1674,974747765
1590,314,974827430
1591,3113,974738257
1592,343,974857916
1593,3389,975598903
1594,1664,974769763
1595,2694,974745186
1596,1646,975212689
1598,2664,975591110
1599,3100,974866392
1604,929,975602539
1605,448,974742057
1608,1627,974837906
1612,3120,974906257
1616,38,975339988
1622,1714,975364198
1623,1709,975590010
1624,507,974809517
1625,2761,974749436
1627,61,975163284
1634,1588,975730435
1635,1963,974967641
1637,296,974840203
1638,3117,975572632
1644,589,975539527
1646,3317,974808225
1647,3022,975400019
1649,2860,975357982
1652,3412,975572713
1654,862,974833593
1665,344,974968685
1666,2346,975018144
1670,674,975182706
1672,2001,974988957
1674,1809,975246002
1675,2777,974852042
1679,384,974845025
1681,16,974957991
1687,1006,974798636
1690,905,974780695
1695,3015,974767012
1696,1996,974797876
1697,1060,974777136
1701,927,974877850
1704,3092,974798878
1706,2033,974876914
1715,3232,975736792
1724,1454,974796202
1726,2718,974787277
1732,589,975217436
1742,3210,975536650
1745,2522,974854357
1747,1562,975229692
1748,2659,974843934
1749,3336,974868214
1751,920,975733519
1754,1811,974883603
1757,298,974953364
1758,3372,974866292
1763,49,974785804
1764,2649,975114714
1766,1074,975388320
1771,2328,974856539
1775,1339,974874234
1777,766,975716414
1779,2979,975447347
1785,3389,975388172
1788,3079,975016790
1790,3374,974767841
1792,469,974761989
1797,2399,975261431
1799,3041,975467352
1801,139,974759540
1803,3063,975106476
1804,1180,974838481
1805,895,974738108
1806,2344,974742329
1810,2577,974872043
1811,3340,975383817
1812,56,975470774
1817,3234,974758911
1823,344,975562698
1824,2808,975394738
1827,2745,975386408
1832,3377,974818739
1834,918,974882489
1835,2748,974828994
1836,2757,975345178
1838,1469,974752184
1840,248,974749561
1842,905,974785899
1852,1801,975020154
1854,1335,974785969
1857,275,974751320
1859,719,975259324
1860,2769,974827008
1865,1125,975744525
1872,1180,975270828
1874,503,975768282
1877,522,975178935
1878,920,975210487
1879,856,975385138
1881,3059,975219940
1882,291,974877684
1883,1341,975739975
1889,345,974783483
1895,1174,975273175
1896,2539,974773386
1898,1178,975558882
1901,529,975063514
1903,1445,974761931
1907,1585,974953984
1910,1069,974836652
1911,1224,975383070
1916,1020,975137070
1919,813,975130673
1921,1266,975509565
1925,2418,974775318
1927,1310,975189384
1934,3046,974869596
1936,1324,974922345
1937,2370,975349323
1940,89,975392708
1942,3004,975738304
1945,3078,974743856
1951,3375,975379421
1953,1077,974870314
1957,2937,975636015
1959,918,975707520
1961,2407,975363837
1966,2371,974907555
1967,1666,974744102
1973,2892,975259279
1977,2412,974900685
1978,3234,975196450
1979,1980,975262229
1982,3022,975206424
1983,1417,974770893
1987,3121,975472664
1995,3078,975688959
1999,2577,975447958
2008,2862,974891371
2010,3243,975608917
2014,315,975111239
2019,1039,975725338
2020,294,974977725
2021,2546,975593443
2025,1166,975615979
2029,3031,974931468
2037,755,975252337
2040,1068,975173792
2046,3413,975355229
2049,248,975525083
2053,607,975734626
2055,1121,974819521
2058,3336,975275186
2059,3271,975370375
2062,1119,975745677
2069,2735,975604386
2070,3303,974948425
2072,2537,974759084
2075,3413,975639713
2077,1713,975348384
2078,1324,974955712
2083,2027,974771896
2088,2564,975159277
2089,1169,974766727
2091,2889,975119489
2093,2513,974841991
2096,2757,975528678
2102,3337,974847019
2104,3335,975471402
2105,2133,975736317
2106,2299,975738454
2108,3114,975377859
2113,1006,975104282
2115,2662,975765497
2117,1638,974842890
2118,2863,975073511
2119,2331,975453230
2124,1820,974944435
2126,248,975624943
2130,1074,975212312
2136,2370,975366549
2142,2757,974793584
2149,2326,974826151
2152,2084,974772433
2164,3019,974982139
2165,1517,974783070
2167,1540,975706039
2171,286,975280806
2174,3345,975055639
2175,775,975643094
2180,1248,975634745
2184,1031,975365641
2187,29,975519457
2194,1590,974769437
2207,3042,975353154
2212,3385,975554421
2221,341,975213206
2222,145,975264233
2241,3277,975636533
2243,516,975281698
2246,1031,975195047
2269,242,974843919
2302,3114,974758588
2303,2331,974769683
2306,2508,975598815
2322,1001,974784470
2332,3067,974769496
2348,1045,974834255
2361,3271,975719570
2392,2198,975157754
2394,840,975345908
2413,3101,974918823
2414,2378,975676956
2418,2377,975260801
2423,1240,975175209
2427,2807,974914394
2428,1342,975259094
2435,3380,975596258
2437,967,974842821
2445,347,975350411
2450,1176,975614756
2452,1486,975576327
2460,589,975200012
2473,46,974926995
2477,2544,975442839
2488,1385,975109926
2506,914,975383330
2553,2735,975113619
2576,2854,975259544
2580,754,975610706
2582,326,975122799
2586,931,974865795
2592,2459,975113574
2633,286,975440973
2664,2935,975508213
2672,3393,975760385
2683,1691,974759026
2717,1819,975735953
2750,1943,974903558
2783,444,975696715
2792,1834,975440457
2801,3232,975416447
2809,550,975358971
2825,2840,975423838
2831,1958,975708637
2843,919,975546304
2846,2459,975767438
2848,1034,975346462
2858,975,974745533
2894,3236,975204816
2895,1728,975612992
2906,3232,975160741
2918,947,975449137
2987,3271,974942355
3012,2664,975533841
3013,1007,975010203
3014,1455,975264385
3016,1181,975011777
3050,467,975394639
3056,2123,974926821
3057,3017,974927083
3092,3021,975434746
3127,1026,975346205
3149,2024,975622710
3158,3066,975267030
3181,2462,974766546
3202,3042,975619007
3228,1377,975734782
3232,1035,975471868
3267,876,975105977
3312,161,974841491
3331,2993,975090458
3377,3078,975374962
3386,1066,975210685
3399,2889,975619829
3409,2310,975348910
3410,1588,975354439
3413,2825,975443576
3423,3019,975562172
3427,2735,975381855
3429,3040,975717552
3440,2927,975210787
3452,2854,975361234
3453,2863,974768868
3470,3019,975376840
3474,3191,974783497
3491,3378,975518194
3494,2198,974834683
3508,1972,974752711
3511,2735,975596161
3515,3343,975706504
3517,1295,975433639
3518,2707,975622435
3523,3066,975729510
3546,3412,975381631
3561,900,975553771
3590,2745,975571228
3609,46,974826425
3619,3066,975646853
3649,3225,974839645
3680,2842,975682893
3687,494,975173093
3690,3078,975265398
3692,1438,975457643
3703,2021,975380753
3728,3380,975113444
3767,2443,974785754
3791,3066,975682223
3820,3266,975614395
3832,480,975425969
3939,2312,975244431
3970,1523,974748944
3981,1438,975251753
3984,3328,975727042
4024,3376,975212027
4088,3232,974928220
4125,3078,975255305
4163,1101,975364938
4276,615,975762782
4293,2233,974935027
4349,3190,975141114
4351,3392,974782583
4385,2927,975680557
4386,975,974824710
4448,3364,975381986
4464,1298,975454445
4495,3078,975087957
4542,290,975663238
4581,2999,975515894
4592,3303,975593645
4599,2331,975611607
4646,3045,975455346
4652,2814,975535839
4696,3057,975203012
4726,3412,975363546
4789,3117,975217413
4801,1975,975678883
4857,3416,975452977
4874,990,975229287
4932,2413,975101991
4936,2440,975740667
4949,3384,975131185
4982,1990,975559596
5033,145,975371400
5045,3381,975111320
5049,3412,975188856
5099,2747,975709651
5172,3114,975277721
5207,2761,975560792
5240,2242,975268629
5311,1506,974776077
5332,155,975428649
5358,2745,975734789
5366,2940,975726240
5394,686,975522801
5412,2842,974916572
5423,3276,975728023
5492,2348,974881571
5519,2993,975201308
5538,3044,975280779
5584,3137,975686872
5594,1069,975534932
5652,2520,975651525
5736,3066,975471689
5811,3344,975219796
5830,2400,975396290
5873,2587,975625168
5926,3378,974828336
5995,2413,975343775
