user_id,item_id,timestamp
2130,3109,996269609
2152,1087,1018394145
2158,2516,988521571
2167,1034,1021753154
2171,2375,1015106577
2175,2890,1045790224
2180,931,979353730
2187,3072,1043508469
2189,424,1033341360
2192,2233,989959612
2194,1096,1035511586
2207,3060,985389514
2209,3271,1014258953
2224,2847,1014167550
2231,2749,1043596612
2238,494,1028079853
2241,2956,1039052398
2243,528,984318819
2245,3364,1015042271
2246,3197,1041366388
2254,1093,976158196
2257,1226,982479833
2268,2331,981904680
2269,1682,1043031488
2270,3078,1026183334
2271,3276,1041279389
2275,2575,978811402
2281,3335,998255967
2302,3232,981593077
2306,2753,982530412
2309,507,984519038
2315,3233,1038609560
2320,3201,999032498
2322,1668,975981131
2329,3412,1012062827
2330,1518,976919111
2331,1627,1005530135
2332,321,984324948
2341,3336,1041195859
2349,761,1006018042
2352,129,1024264477
2358,2311,1014839839
2359,1158,976819874
2361,1226,1040595257
2375,1945,1035471344
2379,1782,1040606913
2382,3203,979322947
2389,3380,1014510586
2394,2442,1044884363
2406,1513,1037240786
2408,551,1008704143
2413,1048,977061954
2414,3364,992740615
2418,3060,979253852
2426,2722,994183906
2432,1429,976394867
2435,422,1015942068
2437,953,987127748
2445,3360,996527230
2450,769,1020856723
2452,2091,1010334668
2453,3114,978978168
2461,3375,1038601119
2470,2896,990805587
2471,2748,977006944
2477,760,1014064057
2484,3067,1026162329
2488,1198,1037470583
2492,1015,981752569
2500,3055,995737754
2503,779,1023983909
2504,295,1007830269
2506,2043,992743006
2513,3213,977754018
2519,771,976767905
2527,2319,976805672
2528,2906,1005698877
2534,2860,995860833
2543,1633,1024888328
2546,876,989459557
2554,1693,1006031261
2560,1103,978816184
2564,3021,996354648
2565,1621,1007366211
2573,1942,975978790
2582,3078,992721289
2592,577,995687556
2593,3410,1041613387
2596,2879,999719283
2597,1049,977774632
2608,2854,998743870
2610,3228,992890669
2620,341,1016912103
2625,757,980224391
2626,1889,1014518132
2633,2843,980343049
2635,135,994019795
2637,2370,982297004
2640,2944,1028484729
2641,3090,983060127
2642,1629,1031344120
2647,2371,1044161283
2649,60,1005188634
2654,3233,1010072141
2664,2268,976054554
2668,3372,987374627
2669,482,987740542
2682,2333,995731836
2683,1148,992525893
2687,1390,1040092031
2690,1990,977448272
2714,1164,1008031207
2723,2794,979991606
2747,2219,977375534
2748,2855,985039147
2752,3375,996623005
2755,2370,1016051858
2756,2064,980188198
2759,2371,1041684332
2761,2371,976828416
2763,955,1005502856
2765,1021,1027554030
2769,494,983896192
2771,2926,999808379
2774,3082,979443536
2777,247,981276562
2778,3412,1017202228
2780,1202,1035933891
2783,910,1003710643
2785,1580,996807018
2790,1135,985648381
2792,3189,990021911
2795,2514,1016198312
2801,1953,1013456605
2802,1151,996397297
2805,2370,989016316
2807,1001,991922540
2808,2257,993252205
2809,2367,1035766357
2813,3336,1043551810
2819,2096,1022082509
2823,3237,1034602863
2825,300,982779824
2827,3201,995255775
2831,2315,1015274968
2839,1112,1001880895
2840,3330,1039245510
2846,2172,1038720959
2848,2316,1002669213
2858,2855,1042440663
2859,2372,1045623221
2867,1022,1041839344
2871,2316,1039837322
2876,3236,976888682
2877,1710,1042875751
2879,1998,989193378
2881,1914,976994991
2884,3021,980049066
2886,597,1030147925
2891,2991,980573472
2894,1243,996609374
2895,671,1016723865
2897,2032,1043540230
2902,881,1013921288
2903,2513,984255933
2904,1341,1029725556
2906,773,1020703509
2908,387,1009400401
2909,3151,1039660166
2910,2290,1008684547
2914,1412,977239609
2917,3331,1043352951
2924,3362,986246322
2925,2954,1006659538
2930,2135,981187432
2932,3040,977543801
2934,2329,977019874
2943,1737,1025196255
2945,1176,975830385
2946,1454,1037992675
2951,3059,982210439
2961,2761,984600123
2963,999,1011016384
2968,2170,1041088491
2979,2129,995862861
2984,1682,1044486282
2985,2223,1006177036
2990,2686,1005746143
2995,1835,976395656
2997,3021,979181711
3001,2016,1034891211
3010,1079,1026265331
3011,3330,1044068597
3012,1687,1045690373
3013,475,1013919102
3016,1506,1039241293
3017,3364,992734495
3019,333,1036709647
3028,2859,1031887525
3030,3092,977118877
3037,2033,1018061478
3040,1022,1042818628
3050,3060,1029230773
3052,2355,1011912500
3053,2775,1041661371
3054,761,1021601601
3056,1337,1014393624
3057,1027,994105057
3064,3067,981569348
3066,875,1003866187
3071,1230,1000856191
3073,1275,1003529391
3074,3412,987546708
3077,3224,994431521
3078,2666,981309542
3079,463,1044314906
3084,2694,998324323
3086,922,1030826286
3088,1033,1009693939
3092,782,1042495758
3094,2791,1003422230
3095,2286,994783100
3096,275,976321307
3105,1832,1045085803
3108,3412,978911414
3111,2988,978412913
3112,1445,1042951637
3118,2271,1004652138
3124,1163,1039205304
3127,2855,1011200290
3139,143,1020014461
3142,2441,1009865687
3145,1045,1018907209
3149,927,1018291317
3151,2292,1019016203
3153,3115,981253463
3155,3303,991487569
3157,2262,1046393499
3158,1451,1035061011
3162,1414,1007671265
3170,1867,1004641112
3171,3244,1044832136
3176,3232,994817920
3177,2002,996845090
3181,105,1041603040
3191,520,980319828
3193,447,979007562
3195,3358,994130298
3199,2843,978903178
3202,3009,1028682303
3209,3078,998669786
3218,3226,1023111209
3223,1094,1035749371
3228,3229,1016778251
3232,2893,1005354714
3257,1582,986672267
3258,2303,1038445402
3259,1353,1019507323
3261,3235,1041373595
3265,1145,976004737
3273,2233,993749159
3276,2399,1003795424
3278,3375,996256784
3279,124,982261093
3284,2426,1041957509
3287,3266,979848047
3299,158,977114597
3300,3190,1026010863
3310,2147,977129418
3311,3304,1038224913
3312,798,1019839301
3313,1026,977674488
3314,1568,996419389
3316,1969,981577619
3325,3360,978144566
3326,3412,988593220
3331,3093,1028516243
3332,955,998105803
3339,3019,978175559
3358,1075,1020134350
3362,1007,1025050832
3366,1012,982809548
3367,1446,1041863257
3370,2254,1020114634
3377,909,1009221132
3385,2859,980445736
3386,526,990067060
3390,2843,1046199976
3399,2981,992956664
3400,3167,980131398
3409,998,1044031592
3410,2747,1013903248
3411,1011,1040429221
3412,2712,1038108305
3419,3042,1005670935
3422,357,1034232895
3424,2754,992802861
3427,1849,991021050
3429,2539,1003617293
3432,507,1016904267
3435,512,1037841406
3436,3305,985966852
3440,2303,1009697077
3451,2064,1031931174
3452,2733,979932664
3453,3350,1043803319
3456,199,1003025941
3458,3078,1004775215
3461,908,1046351678
3463,1023,995682412
3470,2827,1045955555
3472,3230,1043528069
3474,2033,1016256875
3482,3137,1010683062
3491,3412,995470652
3502,2463,1011816530
3503,771,1027223952
3504,334,990840022
3506,557,982459588
3508,1661,1042849583
3511,3375,1037915866
3517,988,1042748869
3518,2073,1045348693
3519,1236,1044933031
3525,3065,989743307
3530,3107,1040506347
3531,2459,978231752
3546,3413,1005941262
3549,1968,1043691774
3556,2746,980290233
3559,2679,998255984
3560,1159,976479943
3561,707,1045715230
3570,351,979769324
3588,1915,1019404461
3589,1047,1035767062
3590,1026,978382081
3591,1950,1037594828
3595,190,976338734
3609,2233,990504130
3612,3218,992929114
3619,2315,1014481680
3623,3019,1011026020
3625,1065,1018417039
3640,296,982919822
3647,85,1028327235
3651,3370,1026604577
3664,2135,993858805
3678,2009,981482662
3680,3412,1010100826
3684,475,1010507578
3687,3110,1025223974
3690,1490,1035046708
3692,435,1046383212
3694,1180,1014187357
3700,494,1031075692
3703,247,983466920
3716,3375,1016064097
3725,2806,1014663232
3731,325,1044228801
3732,3414,999923082
3745,2512,1015279670
3750,1351,1005509643
3756,1703,1009948672
3767,2589,1000878176
3772,1740,1034916196
3791,1503,1012447000
3806,2047,1013348136
3820,1850,1010196892
3823,2270,1042486654
3828,982,982974267
3831,1690,1013716174
3832,1034,1002809785
3833,3364,1011306620
3839,128,1046115337
3841,1830,1037880093
