user_id,item_id,timestamp
584,3115,975949415
584,3333,975949434
584,3264,975949434
584,3263,975949452
584,3109,975949469
584,3114,975949469
584,3234,975949483
584,3227,975949495
584,2883,975949532
584,3233,975949532
584,667,975949674
586,995,975944740
586,161,975944740
586,3031,975944761
586,3401,975944796
586,761,975944796
586,2040,975944796
586,2125,975944988
586,2459,975944988
586,2315,975944988
586,2198,975944988
586,2296,975945021
586,2751,975945021
586,2587,975945042
586,2319,975945042
586,2506,975945067
586,2378,975945067
586,1706,975945067
586,206,975945093
586,2172,975945093
586,2380,975945120
586,923,975945120
586,215,975945160
586,2321,975945160
586,2551,975945160
586,1972,975945201
586,2325,975945201
586,2204,975945201
586,1958,975945226
586,2746,975945267
586,2343,975945286
586,2135,975945303
586,2031,975945318
586,1276,975945340
586,2032,975945356
586,2414,975945385
586,2310,975945385
586,2312,975945385
586,2577,975945420
586,754,975945532
586,955,975945551
586,1069,975945589
586,2937,975945589
586,1942,975945589
586,1748,975945609
586,1055,975945631
586,2775,975945631
586,2564,975946442
586,1058,975946463
586,3013,975946463
586,907,975946463
586,1043,975946463
586,1064,975946498
586,3291,975946498
586,2514,975946498
586,66,975946498
586,2940,975946516
586,334,975946545
586,2511,975946559
586,38,975946580
586,2399,975946580
586,908,975946580
586,2768,975946593
586,905,975946593
586,986,975946611
586,1267,975946611
586,2993,975946631
586,3340,975946631
586,2915,975946631
586,1056,975946652
586,2667,975946652
586,2707,975946652
586,1593,975946652
586,1732,975946673
586,1399,975946673
586,408,975946673
586,1106,975946673
586,2626,975946697
586,1822,975946697
586,3101,975946726
586,1182,975946726
586,2439,975946743
586,325,975946755
586,2099,975946775
586,1944,975946775
586,172,975946775
586,2060,975946790
586,1247,975946873
586,1933,975946873
586,1385,975946873
586,3360,975946873
586,2639,975946900
586,1558,975946900
586,100,975946900
586,3067,975946900
586,329,975946900
586,2403,975946900
586,2627,975946922
586,1280,975946922
586,3041,975947098
587,1631,975934257
587,769,975934285
587,106,975934285
587,794,975934308
587,995,975934308
587,2993,975934385
587,3232,975934385
587,3078,975934400
587,800,975934494
587,1030,975934494
587,754,975934530
587,2678,975934530
587,2975,975934530
587,2891,975934530
587,1093,975934559
587,759,975934559
587,804,975934559
587,2459,975934559
587,2564,975934559
587,1043,975934559
587,649,975934587
587,2651,975934587
587,2940,975934588
587,1872,975934622
587,3120,975934622
587,3295,975934622
587,955,975934622
587,959,975934622
587,1633,975934622
587,1942,975934642
587,1087,975934658
587,3047,975934686
587,900,975934686
587,1058,975934721
587,1224,975934721
587,1181,975934721
587,910,975934721
587,1932,975934741
587,2937,975934741
587,2587,975934767
587,795,975934767
587,1106,975934767
587,747,975934767
587,2399,975934767
587,1068,975934785
587,1557,975934785
587,1012,975934807
587,2669,975934845
587,206,975934845
587,1295,975934845
587,2873,975934845
587,909,975934845
587,1733,975934865
587,1069,975934865
587,758,975934884
587,764,975934884
587,438,975934884
587,3156,975934913
587,2511,975934913
587,542,975934934
587,2622,975934934
587,214,975934955
587,1463,975934955
587,319,975934955
587,2645,975934986
587,2796,975934986
587,998,975934986
587,1960,975934986
587,1636,975935002
587,546,975935033
587,1817,975935033
587,1332,975935033
587,1776,975935058
587,322,975935058
587,50,975935058
587,2656,975935083
587,719,975935083
587,325,975935083
587,3196,975935083
587,2099,975935107
587,2886,975935107
587,2358,975935107
587,2514,975935107
587,1064,975935128
587,3056,975935128
587,1267,975935150
587,896,975935150
587,2542,975935173
587,2301,975935208
587,3289,975935208
587,1944,975935208
587,2707,975935208
587,1638,975935208
587,334,975935208
587,776,975935229
587,464,975935229
587,986,975935249
587,2915,975935249
587,2967,975935269
587,1324,975935269
587,2135,975935299
587,2848,975937448
587,772,975937504
587,3213,975937504
587,761,975937535
587,933,975937535
587,757,975937556
587,768,975937556
587,2666,975937556
587,1022,975937556
587,2670,975937573
587,562,975937573
587,1744,975937585
587,2980,975937614
587,987,975937614
587,296,975937614
587,1009,975937614
587,550,975937637
587,773,975937637
587,2652,975937637
587,3168,975937637
587,1622,975937637
587,275,975937654
587,1799,975937673
587,1623,975937673
587,1014,975937673
587,2506,975937694
587,56,975937694
587,1436,975937713
587,1443,975937713
587,3218,975937713
587,914,975937713
587,1616,975937733
587,2515,975937733
587,494,975937733
587,775,975938293
587,2868,975938293
587,1079,975938310
587,982,975938310
587,2727,975938330
587,1619,975938330
587,953,975938345
587,1614,975938345
587,2341,975938370
587,1690,975938370
587,1149,975938392
587,2923,975938426
587,1099,975938426
587,751,975938460
587,820,975938460
587,285,975938460
587,1892,975938487
587,3266,975938487
587,1735,975938514
587,245,975938514
587,279,975938514
587,1179,975938532
587,803,975938553
587,952,975938553
587,997,975938553
587,287,975938553
587,1518,975938574
587,21,975938590
587,211,975938606
587,2812,975938628
587,3184,975938628
587,932,975938642
587,802,975938657
587,1071,975938676
587,2934,975938695
587,2984,975938695
587,942,975938695
587,314,975938695
587,1338,975938713
587,3170,975938730
587,682,975938749
587,442,975938783
587,2742,975938783
587,1627,975938783
587,1294,975938798
587,1632,975938812
587,3183,975938829
587,1975,975938851
587,1486,975938851
587,1187,975938869
587,927,975938869
587,2802,975938902
587,1625,975938902
587,476,975938930
587,1409,975938958
587,526,975938958
587,1045,975938958
587,1042,975938973
587,2662,975939002
587,1414,975939020
587,2750,975939020
587,2798,975939039
587,1570,975939039
587,475,975939216
587,473,975939234
587,1380,975939235
587,1503,975939252
587,380,975939252
587,1051,975943721
587,762,975943721
587,771,975943721
587,1360,975943721
587,2951,975943721
587,1852,975943721
587,1059,975943746
587,1066,975943746
587,779,975943746
587,1000,975943802
587,1680,975943802
587,978,975943824
587,3186,975943824
587,1015,975943824
587,907,975943824
587,242,975943843
587,3187,975943843
587,1591,975943869
587,1328,975943888
587,32,975943888
587,2091,975943906
587,2271,975943906
587,2254,975943940
587,2160,975943940
587,1011,975943940
587,447,975943957
587,1321,975943957
587,2044,975943985
587,877,975944024
587,1178,975944045
587,752,975944087
587,753,975944087
587,777,975944087
587,1013,975944087
587,1020,975944087
587,1048,975944110
587,782,975944127
587,814,975944127
587,2370,975944127
587,1063,975944144
587,755,975944144
587,424,975944164
587,1827,975944164
587,2513,975944213
587,1410,975944227
587,1987,975944227
587,780,975944249
587,1842,975944249
587,1849,975944249
587,876,975944268
587,760,975944285
587,3036,975944300
587,1134,975944319
587,350,975944319
587,1367,975944338
587,2197,975944338
587,2748,975944351
587,1454,975944351
587,2682,975944368
587,2683,975944368
587,818,975955346
587,1103,975955346
587,721,975955346
587,1002,975955370
587,999,975955387
587,1041,975955387
587,1174,975955422
587,2543,975955422
587,1624,975955439
587,1670,975955466
587,549,975955487
587,1090,975955487
587,1860,975955487
587,2043,975955547
587,354,975955561
587,2255,975955588
587,1693,975955616
587,1783,975955632
587,2826,975955646
587,1615,975955703
587,1034,975955771
587,1914,975955839
587,1240,975955839
587,1183,975955851
587,498,975955863
587,1382,975955882
587,1489,975955894
587,2232,975955912
587,799,975955957
587,3278,975955957
587,916,975955957
587,1870,975955971
587,459,975955985
587,1565,975955999
587,1438,975956043
587,395,975956058
587,1977,975956058
587,1053,975956092
587,1005,975956092
587,2577,975956105
587,905,975956120
587,1828,975956163
592,3297,975899201
592,3086,975899201
592,1693,975899201
592,1445,975899222
592,2050,975899253
592,1030,975899253
592,562,975899508
592,1033,975899508
592,1079,975899545
592,2459,975899545
592,1436,975899545
592,494,975899545
592,2595,975899573
592,550,975899573
592,35,975899573
592,2812,975899608
592,2295,975899608
592,880,975899608
592,2226,975899654
592,1997,975899654
592,285,975899654
592,1995,975899680
592,2134,975899680
592,496,975899680
592,247,975899719
592,1968,975899719
592,924,975899719
592,1070,975899753
592,1559,975899753
592,2666,975899781
592,2078,975899781
592,214,975899781
592,442,975899834
592,2748,975899834
592,17,975899834
592,1518,975899881
592,25,975899881
592,482,975899881
592,1239,975899902
592,1418,975899942
592,942,975899942
592,2696,975899942
592,1240,975899993
592,135,975899993
592,279,975900160
592,1503,975900192
592,2551,975900192
592,1396,975900230
592,548,975900272
592,669,975900272
592,985,975900272
592,1148,975900272
592,2075,975900332
592,1373,975900371
592,2724,975900371
592,2746,975900371
592,287,975900371
592,60,975900371
592,335,975900396
592,2070,975900424
592,1409,975900424
592,1408,975900449
592,2064,975900507
592,1414,975900507
592,1428,975900507
592,2934,975900537
592,1463,975900537
592,286,975900560
592,11,975900560
592,2074,975900618
592,16,975900618
592,1387,975900657
592,1416,975900657
592,1570,975900657
592,1433,975900657
592,1920,975900677
592,1299,975900677
592,1183,975900696
592,2079,975900721
592,421,975900768
592,1145,975900768
592,1980,975900768
592,833,975900929
592,380,975900929
592,1250,975900954
592,992,975901018
592,327,975901040
592,2598,975901150
592,2321,975901150
592,346,975901150
592,1361,975901207
592,2804,975901242
599,407,975879839
599,100,975879839
599,2513,975879839
599,753,975879889
599,2682,975879889
599,2459,975881562
599,2315,975881562
599,2296,975881584
599,2070,975881645
599,2006,975881661
599,2321,975881714
599,2747,975881740
599,2325,975881740
599,1629,975881821
599,2552,975881930
599,2577,975881965
599,2311,975881965
599,817,975882355
599,2748,975882355
608,997,975863169
608,447,975863199
608,2748,975863199
608,1011,975863209
608,1192,975863241
608,999,975863241
608,2723,975863241
608,3380,975863274
608,3019,975863287
608,3271,975863306
608,919,975868264
608,547,975868336
608,550,975868336
608,105,975868336
608,1698,975868346
608,2197,975868364
608,275,975868382
608,562,975868382
608,1963,975868382
608,333,975868393
608,1180,975868444
608,2747,975868586
608,32,975868586
608,671,975868627
608,1147,975868627
608,1288,975868627
608,1324,975868627
608,1580,975868627
608,2242,975868770
608,294,975868770
608,1412,975868801
608,2030,975868801
608,2993,975880313
608,3078,975880313
610,762,975856485
610,2806,975856485
610,995,975856485
610,148,975856485
610,2242,975856555
610,1968,975856555
610,757,975856734
610,2459,975856734
610,3271,975856781
610,547,975856781
610,105,975856781
610,3232,975856781
610,2993,975856809
610,1048,975856847
610,3078,975856847
610,2091,975856891
610,447,975856891
610,1324,975856891
610,1409,975856931
610,3391,975856993
610,224,975857113
610,589,975857113
610,948,975857447
610,2315,975857447
610,2198,975857447
610,2587,975857508
610,1993,975857545
610,2378,975857545
610,1582,975857606
610,2071,975857646
610,2218,975857646
610,1972,975857752
610,2747,975857752
610,2325,975857752
610,2237,975857874
610,3114,975857874
610,817,975857991
610,2123,975857991
610,24,975858030
610,2297,975858058
610,2664,975858113
610,2033,975858113
610,2370,975858113
610,2442,975858142
610,2312,975858142
610,2695,975858185
610,2371,975858185
610,2577,975858246
610,2311,975858246
610,296,975858299
610,1147,975858331
610,1328,975858331
610,2982,975858360
610,2160,975858425
610,2161,975858425
610,2164,975858425
610,2886,975858467
610,2723,975858501
610,727,975858578
610,3017,975858674
610,924,975858716
610,3013,975858750
610,684,975858871
610,1149,975858997
610,1834,975858997
610,32,975859072
610,1588,975859536
610,1670,975859536
610,1671,975859536
610,1672,975859536
610,2197,975859563
610,803,975859722
610,802,975859770
610,2668,975859802
610,2639,975859901
610,2285,975859989
610,1952,975860171
610,721,975860171
610,1022,975860171
610,1426,975860249
610,1112,975860249
610,1001,975860249
610,1015,975860249
610,927,975860533
610,2798,975861231
614,2984,975805344
614,1588,975805344
614,1631,975805344
614,1069,975805369
614,1820,975805398
614,920,975805398
614,3078,975805496
614,3232,975805496
614,589,975805538
614,242,975805684
614,959,975805703
614,721,975805722
614,1799,975805739
614,1051,975805762
614,768,975805801
614,275,975805801
614,3139,975805801
614,999,975805801
614,507,975805801
614,955,975805844
614,550,975805871
614,1075,975805871
614,2695,975805895
614,2766,975805925
614,1020,975805925
614,818,975805950
614,2003,975805950
614,1034,975805983
614,1092,975805999
614,1030,975806022
614,1039,975806022
614,2937,975806041
614,761,975806077
614,1667,975806077
614,1064,975806127
614,1015,975806127
614,1022,975806127
614,1353,975806156
614,2599,975806205
614,2891,975806205
614,1086,975806224
614,1090,975806263
614,2868,975806263
614,1046,975806263
614,1001,975806288
614,1055,975806312
614,2158,975806312
614,1009,975806312
614,2967,975806348
614,876,975806348
614,1093,975806363
614,1077,975806384
614,1103,975806384
614,424,975806416
614,1776,975806452
614,1624,975806499
614,1065,975806514
614,1057,975806544
614,2197,975806544
614,3218,975806544
614,1192,975806586
614,2160,975806615
614,907,975806653
614,1623,975806683
614,1,975806717
614,773,975806733
614,325,975806757
614,1007,975806780
614,2627,975806818
614,3047,975806839
614,3156,975806856
614,2544,975806878
614,3114,975807044
622,2577,975792194
622,1638,975792214
622,1011,975792248
622,1058,975792269
622,106,975792269
622,3364,975792311
622,3374,975792311
622,3375,975792311
622,3360,975792362
622,1360,975792433
622,982,975792451
622,507,975792451
622,1464,975792813
622,624,975792813
622,721,975792859
622,1689,975792859
622,1022,975792859
622,242,975792887
622,2303,975792887
622,997,975792887
622,3076,975792887
622,1033,975792887
622,1174,975792909
622,1001,975792909
622,1015,975792909
622,1039,975792909
622,547,975792922
622,2197,975792937
622,1698,975792937
622,2575,975792937
622,2589,975792970
622,105,975792992
622,148,975792992
622,2508,975792992
622,2064,975793012
622,2818,975793012
622,21,975793012
622,107,975793027
622,520,975793027
622,3115,975793055
622,1921,975793089
622,1147,975793089
622,3078,975793142
622,3114,975793175
622,1,975793228
622,646,975793228
622,649,975793228
622,959,975793228
622,1993,975793251
622,2734,975793251
622,2310,975793251
622,3228,975793284
622,653,975793343
622,773,975793343
622,1000,975793343
622,29,975793359
622,978,975793374
622,999,975793409
622,275,975793481
622,1014,975793481
622,919,975793481
622,562,975793499
622,2890,975793499
622,3261,975793499
622,147,975793542
622,3416,975793580
622,1065,975793744
622,629,975793744
622,3044,975793788
622,2459,975794222
622,2735,975794249
622,3232,975794249
622,2557,975794249
622,1081,975794274
622,1409,975794274
622,2399,975794274
622,248,975794374
622,2412,975794626
622,955,975794658
622,2695,975794658
622,2587,975794673
622,1181,975794673
622,1069,975794702
622,2666,975794760
622,896,975794774
622,3271,975903105
622,1353,975903330
622,723,975903370
622,447,975903396
622,1211,975903413
622,642,975903430
622,2219,975903449
622,931,975903449
622,1671,975903449
622,1178,975903461
622,671,975903501
622,1288,975903501
622,306,975903501
622,67,975903501
622,2030,975903516
622,2242,975903548
622,267,975903548
622,1543,975903565
622,2332,975903565
622,192,975903687
622,1369,975903710
622,1588,975903710
622,1587,975903740
622,1335,975903764
622,1162,975903941
622,549,975903964
622,548,975904011
622,2747,975904011
622,1834,975904070
622,1567,975904134
623,2656,975786657
623,988,975786657
623,3140,975786710
623,870,975786710
623,1011,975786710
623,1004,975786899
623,296,975786941
623,25,975787306
623,1046,975787306
623,802,975787410
623,1008,975787410
623,1619,975787457
623,1009,975787485
623,1026,975787485
623,1049,975787603
623,761,975787603
623,1,975787681
623,1963,975787705
623,1069,975787742
623,2412,975787742
623,2021,975787742
623,1093,975787781
623,1058,975787808
623,2937,975787808
623,1990,975787835
623,2033,975787835
623,1021,975787835
623,333,975787857
623,2405,975787857
623,2325,975787888
623,1064,975787921
623,955,975787921
623,1181,975787921
623,1638,975787921
623,1087,975787940
623,2695,975787965
623,2399,975787965
623,1486,975787988
623,242,975788206
623,1768,975788206
623,905,975788206
623,2559,975788206
623,927,975788206
623,1722,975788241
623,2991,975788241
623,1859,975788241
623,344,975788241
623,2,975788281
623,678,975788281
623,2242,975788281
623,2999,975788281
623,1828,975788281
623,1840,975788281
623,2954,975788358
623,772,975788436
623,995,975788491
623,997,975788553
623,999,975788553
623,1174,975788553
623,1015,975788553
623,1698,975788553
623,998,975788602
623,1001,975788602
623,1033,975788602
623,1090,975788603
623,2540,975788603
623,1041,975788603
623,547,975788647
623,1074,975788647
623,876,975788647
623,1002,975788647
623,1039,975788647
623,1353,975788681
623,447,975788681
623,2685,975788681
623,1023,975788681
623,1162,975788716
623,1860,975788716
623,21,975788716
623,1670,975788716
623,3234,975788716
623,2544,975788739
623,105,975788761
623,2547,975788761
623,1086,975788791
623,1158,975788791
623,3034,975788791
623,3243,975788791
623,2934,975788828
623,1164,975788828
623,3059,975788828
623,1624,975788828
623,2512,975788828
623,1192,975788860
623,642,975788860
623,1324,975788860
623,1147,975788883
623,2808,975788915
623,2254,975788915
623,1783,975788915
623,1671,975788915
623,1106,975788969
623,1667,975789009
623,1057,975789031
623,1652,975789031
623,3008,975789056
623,1125,975789056
623,1136,975789080
623,1664,975789080
623,1360,975789128
623,562,975789128
623,1014,975789128
623,275,975789148
623,1914,975789180
623,46,975789180
623,773,975789234
623,507,975789234
623,2984,975789263
623,1000,975789263
623,1328,975789287
623,3186,975789287
623,948,975789309
623,3183,975789309
623,2091,975789335
623,1389,975789335
623,1635,975789335
623,1183,975789356
623,950,975789436
623,1681,975789436
623,3250,975789436
623,3391,975789436
623,2044,975789456
623,2309,975789456
623,671,975789481
623,1160,975789481
623,2271,975789503
623,1773,975789503
623,1551,975789533
623,1951,975789533
623,3188,975789533
623,1112,975789552
623,1020,975789703
623,2724,975870823
625,1011,975785030
625,1445,975785074
625,997,975785092
625,2242,975785105
625,995,975785105
625,3115,975785144
625,2993,975785144
625,2734,975785144
625,3019,975785144
625,589,975785158
625,3412,975785208
625,3364,975785243
625,547,975785270
625,1081,975785289
625,242,975819080
625,1103,975819092
625,2197,975819092
625,1698,975819102
625,1086,975819127
625,1005,975819127
625,1,975819155
625,2695,975819155
625,1993,975819172
625,865,975819172
625,546,975819190
625,553,975819190
625,862,975819190
625,2589,975819213
625,1746,975819213
625,1748,975819213
625,869,975819213
625,1688,975819213
625,1749,975819227
625,1937,975819227
625,1424,975819227
625,1753,975819241
625,49,975819302
625,1360,975819314
625,275,975819314
625,919,975819329
625,46,975819342
625,1807,975819403
625,1840,975819403
625,905,975819403
625,927,975819403
625,768,975819451
625,773,975819472
625,761,975819501
625,2984,975819525
625,1069,975819541
625,1039,975819541
625,494,975819580
625,2617,975819603
625,1082,975819616
625,3156,975819616
629,550,975780596
629,2271,975780596
629,1360,975780669
629,1768,975780669
629,105,975780669
629,2670,975780760
629,761,975780917
629,772,975780917
629,1030,975780959
629,1095,975781000
629,748,975781000
629,56,975781000
629,1046,975781000
629,777,975781030
629,747,975781030
629,990,975781054
629,1892,975781090
629,769,975781090
629,17,975781090
629,749,975781111
629,764,975781138
629,1012,975781138
629,38,975781198
629,3170,975781252
629,2006,975781313
629,319,975781313
629,998,975781343
629,334,975781375
629,2539,975781375
629,500,975781375
629,3153,975781398
629,205,975781433
629,1793,975781433
629,985,975781462
629,2285,975781511
629,1812,975781511
629,2886,975781511
629,707,975781567
629,1168,975781628
629,476,975781628
629,893,975781628
629,101,975781662
629,1629,975781662
629,2537,975781662
629,1180,975781680
629,231,975781712
629,505,975781712
629,1220,975781765
629,1130,975781765
629,316,975781765
629,554,975781806
629,1509,975781806
629,1193,975781848
629,781,975781872
629,931,975781872
629,1445,975781872
629,1099,975782076
629,1026,975782076
629,770,975782102
629,997,975782102
629,909,975782102
629,1690,975782117
629,975,975782174
629,2656,975782243
629,3033,975782243
629,1627,975782243
629,2775,975782268
629,2325,975782268
629,1106,975782288
629,926,975782288
629,1057,975782312
629,1069,975782312
629,1410,975782312
629,988,975782312
629,2399,975782329
629,927,975782329
629,2514,975782347
629,3101,975782365
629,2511,975782365
629,1817,975782385
629,1631,975782385
629,1011,975782385
629,2626,975782408
629,2682,975782408
629,1990,975782408
629,1638,975782408
629,2405,975782421
632,1069,975775505
632,1490,975775505
632,1188,975775549
632,106,975775572
632,1022,975775608
632,2459,975775765
632,948,975775765
632,2587,975775789
632,2594,975775807
632,2070,975775832
632,206,975775832
632,2506,975775832
632,215,975775879
632,2321,975775879
632,2551,975775904
632,2746,975776125
632,3114,975776197
632,2205,975776225
632,278,975776243
632,2303,975776293
632,2033,975776293
632,2370,975776293
632,2748,975776316
632,1360,975777169
632,562,975777594
647,1069,975711728
647,1173,975711728
647,136,975711728
647,332,975711728
647,2993,975711904
647,2735,975711904
647,3041,975711904
647,3067,975711904
647,3234,975711904
647,3078,975712207
647,589,975712238
647,2745,975712306
647,3264,975712327
647,649,975712456
647,1360,975712456
647,550,975712488
647,562,975712488
647,2587,975712550
647,1079,975712550
647,2945,975712550
647,958,975712550
647,919,975712576
647,2817,975712598
647,682,975712598
647,978,975712621
647,329,975712621
647,2033,975712666
647,1583,975712666
647,2218,975712666
647,639,975712685
647,229,975712685
647,247,975712720
647,1295,975712720
647,1064,975712741
647,1065,975712741
647,982,975712741
647,836,975712770
647,1149,975712770
647,501,975712770
647,925,975712770
647,175,975712807
647,880,975712807
647,1048,975712907
647,214,975712907
647,1184,975712907
647,727,975712907
647,2197,975712907
647,526,975712907
647,2695,975712956
647,2310,975712956
647,141,975712956
647,547,975712974
647,1374,975712974
647,2934,975712992
647,1409,975712992
647,1975,975713005
647,1557,975713061
647,990,975713061
647,3008,975713084
647,424,975713084
647,1179,975713084
647,924,975713084
647,1968,975713096
647,2459,975713157
647,1677,975713279
647,959,975713346
647,3295,975713363
647,3232,975713484
647,3236,975809240
647,3296,975809515
647,2737,975809515
647,3040,975809515
647,2834,975809635
647,2860,975809635
648,551,975705472
648,1069,975705503
648,188,975705524
648,1101,975705524
648,333,975705524
648,3335,975705593
648,2242,975705638
648,242,975705638
648,997,975705652
648,1011,975705693
648,3056,975705839
648,3227,975705939
648,547,975706032
648,1039,975706032
648,3232,975706131
648,1112,975706235
648,1001,975706235
648,1015,975706235
648,2984,975709539
648,2197,975709539
648,1007,975709539
648,507,975709539
648,1052,975709564
648,653,975709564
648,773,975709564
648,1931,975709564
648,1067,975714354
648,1353,975714395
648,510,975714481
648,3234,975714547
648,3236,975714572
648,1100,975714726
648,1125,975714767
648,2459,975714830
648,2113,975714892
650,995,975703907
650,2544,975703907
650,1026,975703907
650,2656,975703930
650,3082,975703930
650,2459,975704034
650,1378,975704070
650,464,975704070
650,100,975704070
650,408,975704098
650,1064,975704122
650,1267,975704122
650,21,975704122
650,2310,975704137
650,2645,975704173
650,2689,975704173
650,974,975704197
650,333,975704197
650,378,975704216
650,1016,975704216
650,2135,975704267
650,2315,975704267
650,1324,975704291
650,2639,975704311
650,44,975704311
650,438,975704329
650,128,975704373
650,407,975704396
650,676,975704408
650,1558,975704436
650,1792,975704450
650,1178,975704476
650,357,975704511
650,2815,975704629
650,2296,975704629
650,1438,975704682
650,2806,975704698
650,2810,975704759
650,142,975704759
650,260,975704866
650,1974,975704888
650,2278,975704983
650,1667,975704983
650,1015,975704983
650,1020,975704983
650,1057,975705021
650,1077,975705021
650,1931,975705021
650,564,975705021
650,1138,975705021
650,2003,975705021
650,3210,975705021
650,1652,975705021
650,817,975705049
650,1113,975705049
650,1125,975705049
650,2091,975705050
650,3008,975705088
650,1827,975705088
650,2325,975705088
650,3076,975705088
650,1664,975705088
650,1136,975705107
650,3263,975705107
650,1126,975705129
650,2354,975705129
650,1382,975705158
650,1673,975705158
650,3161,975705175
650,2604,975705211
650,1765,975705211
650,173,975705211
650,2144,975705227
650,949,975705253
650,1112,975705253
650,1830,975705253
650,1644,975705253
650,67,975705253
650,2004,975705293
650,1653,975705293
650,2397,975705293
650,1426,975705315
650,1137,975705315
650,1789,975705328
650,1119,975705345
650,242,975705575
650,999,975705575
650,721,975705575
650,1689,975705575
650,1022,975705575
650,818,975705613
650,997,975705613
650,998,975705613
650,1623,975705613
650,876,975705613
650,1001,975705613
650,1002,975705613
650,547,975705675
650,1103,975705675
650,1174,975705675
650,2001,975705675
650,1624,975705675
650,2540,975705675
650,2543,975705675
650,1039,975705675
650,789,975705704
650,424,975705704
650,105,975705704
650,3187,975705704
650,1670,975705704
650,1023,975705704
650,1086,975705837
650,1090,975705837
650,2472,975705837
650,2685,975705837
650,3186,975705837
650,3209,975705837
650,1011,975705837
650,2547,975705837
650,2197,975705861
650,3034,975705861
650,2512,975705861
650,3078,975705861
650,2545,975705861
650,2647,975705906
650,1353,975705906
650,3122,975705906
650,1860,975705906
650,2160,975705906
650,1021,975705906
650,1726,975705938
650,3124,975705938
650,2728,975705938
650,2000,975705938
650,549,975705972
650,2064,975705972
650,3140,975705972
650,1158,975705972
650,1162,975705972
650,2934,975706000
650,1783,975706000
650,2583,975706069
650,2043,975706069
650,2254,975706069
650,1147,975706069
650,3223,975706069
650,3243,975706069
650,950,975706181
650,1288,975706181
650,447,975706202
650,2765,975706202
650,2575,975706202
650,2894,975706236
650,3188,975706236
650,2581,975706259
650,2309,975706259
650,931,975706259
650,1165,975706259
650,3249,975706259
650,2112,975706278
650,1164,975706278
650,306,975706278
650,330,975706278
650,1859,975706302
650,2159,975706302
650,1683,975706302
650,589,975706324
650,1163,975706324
650,1693,975706324
650,2242,975706349
650,1160,975706349
650,1982,975706349
650,1412,975706366
650,1331,975706366
650,2040,975706392
650,3127,975706392
650,1308,975706392
650,2164,975706457
650,2166,975706457
650,2030,975706457
650,517,975706457
650,2229,975706482
650,2946,975706482
650,2255,975706482
650,1477,975706482
650,3182,975706503
650,593,975706503
650,91,975706503
650,1061,975706538
650,768,975706538
650,1005,975706538
650,2559,975706538
650,2577,975706571
650,1058,975706571
650,2654,975706571
650,2471,975706571
650,1102,975706571
650,1601,975706571
650,1074,975706594
650,2067,975706594
650,2742,975706594
650,905,975706594
650,2991,975706623
650,3003,975706623
650,857,975706623
650,1675,975706623
650,3183,975706640
650,801,975706664
650,2106,975706664
650,1784,975706664
650,859,975706664
650,548,975706685
650,2623,975706685
