user_id,item_id,timestamp
597,11874,1400544000
601,3389,1404777600
616,11011,1405036800
617,7028,1400025600
620,11899,1400457600
622,4492,1401840000
624,1364,1403136000
631,5523,1400803200
634,12054,1402704000
643,12016,1403049600
644,8762,1403827200
645,11626,1405900800
646,11980,1400198400
647,5098,1400198400
648,5469,1403481600
654,12057,1401840000
655,11658,1401321600
657,12056,1402963200
659,362,1402531200
661,12008,1402704000
666,1459,1402444800
671,11711,1400716800
672,12025,1400716800
678,11604,1405987200
681,7498,1400716800
683,7325,1404518400
684,7782,1401580800
690,11275,1403654400
694,12034,1402963200
701,2941,1404000000
702,3576,1405123200
704,9603,1403913600
710,167,1402444800
714,6851,1402185600
716,134,1402963200
719,320,1402531200
731,11441,1400457600
741,2646,1402099200
744,11563,1402963200
749,12058,1401753600
753,11832,1403654400
756,12016,1400976000
758,4803,1400544000
759,11972,1401321600
762,10439,1401321600
766,1352,1404691200
767,6727,1400457600
782,10335,1402963200
784,12012,1401321600
790,10745,1403395200
793,1699,1401408000
801,11199,1404432000
804,3005,1401062400
806,11712,1400025600
809,11363,1402876800
810,8836,1404777600
817,379,1404777600
821,2553,1400025600
824,8120,1404691200
825,2818,1403827200
831,11265,1401408000
839,11710,1403395200
842,1294,1400716800
856,2713,1403222400
857,996,1404777600
861,150,1403654400
874,6325,1401494400
890,11764,1400371200
899,11222,1405900800
904,11347,1404432000
908,8481,1404691200
909,11987,1405814400
915,10800,1400198400
919,10357,1403568000
920,11620,1405900800
924,4008,1400198400
929,6428,1403568000
936,738,1404691200
937,7750,1403654400
944,2270,1400457600
946,10853,1405382400
950,11643,1400803200
954,5529,1401494400
955,2860,1404777600
956,2317,1403913600
957,11064,1400025600
958,11665,1402358400
960,1228,1401321600
962,11924,1403049600
964,11228,1401148800
966,3308,1400803200
970,8471,1402272000
972,2667,1402790400
973,10968,1402790400
979,10999,1403740800
980,11658,1401494400
994,444,1404864000
995,2513,1402185600
997,5462,1401062400
1000,3961,1404864000
1004,1838,1403568000
1005,8715,1403740800
1010,11566,1404432000
1011,11712,1400716800
1025,11987,1405641600
1031,6704,1402963200
1032,473,1400371200
1053,7638,1404950400
1056,308,1401062400
1066,11428,1402617600
1068,7026,1400112000
1069,3023,1402185600
1072,7700,1400198400
1076,11663,1402531200
1079,5237,1401494400
1091,2766,1402790400
1093,9916,1402876800
1106,7587,1401840000
1109,12033,1402963200
1110,11341,1400025600
1112,11840,1400198400
1113,4251,1400544000
1117,2055,1403568000
1123,11577,1402790400
1124,12041,1401321600
1125,5650,1400976000
1126,12039,1400457600
1127,315,1404950400
1131,11256,1403740800
1135,3313,1400716800
1138,12016,1402099200
1141,468,1403913600
1152,2902,1403308800
1155,8559,1401408000
1162,9316,1401062400
1166,12005,1400716800
1171,8690,1403308800
1172,2427,1403913600
1174,11626,1404864000
1176,12033,1405900800
1180,4324,1404432000
1183,8599,1400371200
1203,10040,1405296000
1205,11080,1401235200
1209,7247,1400716800
1210,11076,1400976000
1212,8936,1400716800
1219,10524,1403308800
1225,12082,1404950400
1226,7336,1401235200
1227,7026,1400198400
1228,6910,1402272000
1236,7181,1404259200
1239,11308,1403481600
1247,534,1402617600
1252,340,1402099200
1254,11333,1401926400
1256,2701,1400544000
1264,4037,1402272000
1269,11829,1404691200
1271,6617,1400112000
1287,8013,1400976000
1289,12016,1405555200
1292,6192,1400544000
1294,1654,1402963200
1298,4197,1401667200
1302,9636,1404777600
1305,12054,1403568000
1306,99,1403222400
1307,3130,1404864000
1309,5043,1401062400
1321,149,1400544000
1326,4295,1403395200
1327,5980,1402963200
1333,4677,1402963200
1334,8442,1403740800
1337,8829,1401321600
1338,738,1402617600
1340,11928,1400630400
1343,3164,1401062400
1346,774,1403222400
1351,12016,1402358400
1353,10862,1402012800
1356,2003,1402272000
1358,2319,1400457600
1365,7125,1404691200
1372,11788,1401408000
1375,11425,1400371200
1380,190,1400544000
1383,5423,1402876800
1386,11535,1405209600
1388,7028,1400112000
1389,6727,1404259200
1396,11621,1405728000
1408,2317,1405036800
1412,4562,1403568000
1414,10014,1402012800
1426,5344,1403740800
1430,9786,1404086400
1432,1078,1400112000
1433,956,1401062400
1438,7646,1403654400
1448,5989,1403568000
1457,3154,1401235200
1465,5558,1402963200
1469,12005,1401753600
1473,11652,1401062400
1474,7917,1401667200
1480,5252,1400889600
1485,4999,1401926400
1490,897,1402012800
1492,1064,1402790400
1495,5017,1400371200
1508,11731,1404691200
1510,7141,1404432000
1514,10863,1401926400
1517,11707,1400544000
1521,12010,1402444800
1524,1797,1402876800
1526,10586,1400889600
1530,233,1403222400
1534,12016,1401840000
1539,11840,1400112000
1545,630,1400630400
1546,11986,1405382400
1551,1568,1402272000
1554,10379,1404777600
1555,10379,1402099200
1557,11256,1400976000
1558,11764,1400025600
1562,11830,1402444800
1566,8198,1404518400
1571,3895,1400112000
1579,11877,1401753600
1580,1514,1402876800
1582,1981,1404259200
1586,11993,1400284800
1591,341,1401408000
1596,12046,1401148800
1598,11805,1403049600
1599,313,1401321600
1601,5382,1402358400
1603,11623,1405209600
1608,11297,1400544000
1610,1675,1402272000
1617,5062,1402358400
1619,10752,1404086400
1623,149,1401321600
1644,9726,1401926400
1646,2648,1403136000
1647,7434,1401321600
1657,2987,1402185600
1666,7802,1404432000
1669,11614,1403049600
1673,10407,1405382400
1675,12083,1405555200
1677,6055,1404518400
1687,6412,1402704000
1690,10638,1405123200
1701,11898,1400112000
1702,4877,1402790400
1714,12026,1401408000
1719,9856,1403481600
1721,11614,1402876800
1728,8606,1404432000
1729,5492,1404604800
1738,11898,1400112000
1739,8442,1400544000
1746,593,1400544000
1754,183,1405123200
1773,4799,1400112000
1776,6173,1400198400
1777,10708,1404691200
1781,3884,1403136000
1785,12016,1401667200
1786,8450,1402358400
1794,10946,1405728000
1801,11119,1401321600
1809,6727,1400112000
1811,6997,1404950400
1819,7232,1402185600
1820,1137,1402272000
1822,7024,1404777600
1824,11883,1400112000
1825,784,1404172800
1826,235,1404000000
1834,10060,1404777600
1835,5929,1404172800
1838,6872,1400803200
1848,11579,1405468800
1871,553,1404691200
1875,619,1403568000
1876,10683,1404518400
1877,11731,1400025600
1878,10379,1400716800
1883,11352,1400716800
1900,386,1401926400
1901,4690,1400544000
1906,1390,1404518400
1913,7644,1403481600
1914,9085,1402099200
1924,11910,1400716800
1933,12056,1402876800
1934,7985,1400457600
1936,8579,1400544000
1937,1592,1404691200
1943,5867,1402531200
1947,9567,1404345600
1954,3420,1405036800
1957,11625,1405036800
1961,2270,1400112000
1965,7803,1404345600
1968,11566,1405641600
1970,2130,1402704000
1973,149,1401580800
1974,6350,1403049600
1978,4872,1400630400
1980,12037,1404172800
1983,7250,1400803200
1984,6077,1401062400
1989,3527,1403308800
1995,4430,1404345600
1998,216,1400716800
2006,1818,1404691200
2014,113,1400803200
2017,10526,1405036800
2018,6440,1400284800
2025,7646,1400025600
2027,376,1402531200
2031,4102,1400976000
2045,2757,1403222400
2046,11528,1402099200
2050,11004,1405900800
2051,6723,1401408000
2052,3941,1404691200
2053,3884,1404086400
2054,942,1403740800
2059,11228,1401062400
2068,1171,1400025600
2073,11163,1402704000
2076,3924,1401840000
2077,11683,1400112000
2079,6510,1402704000
2096,9172,1405209600
2097,718,1404432000
2114,7082,1404604800
2117,11830,1401148800
2120,11985,1405209600
2122,11269,1400198400
2123,11990,1405900800
2129,965,1403308800
2137,8737,1400889600
2140,10379,1403568000
2143,6960,1403395200
2148,2204,1405036800
2149,11744,1404950400
2150,6589,1401408000
2152,8061,1401840000
2157,5973,1404259200
2158,11395,1401494400
2159,2451,1400544000
2160,11708,1400112000
2161,11819,1400371200
2164,5916,1402704000
2167,7009,1400716800
2171,2963,1405123200
2174,5984,1402876800
2183,5994,1400630400
2190,10089,1404518400
2192,10113,1400112000
2194,10379,1404691200
2203,12083,1405555200
2208,11536,1401667200
2214,1613,1400112000
2217,7047,1403740800
2218,448,1401148800
2219,1821,1405036800
2220,8777,1401753600
2223,8625,1404000000
2225,5820,1401667200
2227,10353,1403395200
2229,4337,1402531200
2230,1165,1403222400
2241,6989,1400716800
2242,11651,1403395200
2245,11650,1404345600
2248,241,1403740800
2250,3189,1403568000
2251,2830,1403308800
2253,11971,1400803200
2262,11614,1401494400
2265,8507,1403481600
2269,11709,1403136000
2274,9582,1403913600
2279,2353,1405036800
2283,7032,1404432000
2288,3394,1402790400
2291,4411,1401667200
2298,5181,1400803200
2303,11535,1402704000
2315,3740,1403654400
2317,11897,1400112000
2322,11679,1400112000
2326,11830,1400112000
2328,1249,1400889600
2329,1657,1402012800
2331,11949,1400630400
2332,4409,1402444800
2333,4057,1404777600
2336,4045,1403568000
2337,1915,1402531200
2341,10470,1400803200
2342,4815,1403136000
2344,11703,1404172800
2345,924,1405036800
2346,3358,1402099200
2350,8811,1402963200
2351,6988,1401148800
2353,9947,1400198400
2355,1499,1400112000
2360,11703,1402531200
2371,1356,1402444800
2377,2094,1402876800
2379,11805,1400112000
2384,11707,1400889600
2387,10245,1402617600
2388,9132,1400112000
2404,10379,1403740800
2413,11949,1400025600
2417,1581,1400284800
2424,9876,1401926400
2425,11584,1402617600
2426,11903,1400112000
2427,9124,1400630400
2429,760,1402617600
2430,71,1400544000
2431,11297,1400716800
2437,3747,1402790400
2440,3166,1402790400
2443,11820,1404000000
2445,5849,1400803200
2451,735,1404432000
2455,12026,1400716800
2458,6402,1400025600
2460,209,1403481600
2463,3804,1403654400
2465,11290,1402963200
2469,90,1402358400
2476,9121,1404777600
2483,11981,1400371200
2489,12082,1403827200
2491,11964,1401321600
2492,3913,1404950400
2493,4838,1401840000
2494,56,1400803200
2499,6859,1400371200
2500,4336,1403827200
2502,2678,1400630400
2507,7031,1400630400
2511,545,1404691200
2513,11658,1400371200
2514,2426,1400371200
2529,1472,1401408000
2531,9052,1401321600
2549,11567,1405296000
2556,8969,1401840000
2557,11856,1405209600
2560,11564,1403913600
2570,5411,1403481600
2572,9201,1403827200
2574,2646,1403395200
2576,529,1404345600
2578,4358,1401926400
2585,11399,1405209600
2593,4099,1401926400
2595,11256,1400544000
2607,7168,1401926400
2608,114,1403136000
2613,11536,1400112000
2614,11970,1403827200
2619,3073,1402358400
2621,1653,1400112000
2625,1685,1400976000
2643,2420,1401235200
2646,1974,1403136000
2649,11604,1400284800
2662,3013,1400803200
2677,10828,1401840000
2684,2210,1400803200
2685,11912,1403481600
2690,1207,1400112000
2692,11935,1404000000
2696,11366,1405468800
2699,7028,1400112000
2707,2184,1401408000
2708,11984,1405814400
2711,11443,1401235200
2716,11626,1404777600
2719,1222,1405123200
2721,454,1401580800
2722,2244,1401580800
2723,11764,1401408000
2724,2032,1401840000
2729,6694,1401667200
2731,11820,1404259200
2734,10946,1400544000
2740,11857,1400544000
2745,7106,1404691200
2748,10379,1403136000
2755,3299,1404950400
2760,11820,1405468800
2768,5355,1404604800
2780,923,1401235200
2781,11535,1400803200
2783,6440,1402704000
2792,4718,1402617600
2801,1959,1402444800
2804,10027,1400198400
2808,12016,1402963200
2813,503,1402272000
2815,2648,1401321600
2822,2000,1400544000
2826,11740,1402704000
2827,11830,1400544000
2830,11625,1405123200
2833,11926,1400889600
2835,11714,1400457600
2838,6460,1404950400
2848,4037,1404691200
2860,7221,1401321600
2862,12079,1405468800
2866,2807,1402272000
2869,9796,1402876800
2871,11947,1401235200
2879,4661,1400630400
2881,99,1401667200
2888,8807,1404259200
2893,11608,1402358400
2896,3427,1402963200
2899,11945,1403481600
2902,893,1401667200
2903,507,1400630400
2906,11820,1404086400
2909,6144,1402444800
2912,11243,1400112000
2918,1190,1404345600
2920,11820,1404691200
2930,1514,1403136000
2933,12034,1400544000
2934,2341,1401408000
2935,3813,1400025600
2941,8124,1401321600
2942,590,1400630400
2943,11484,1400457600
2951,9968,1405296000
2952,11858,1403913600
2953,11356,1403136000
2961,5396,1401667200
2966,1365,1403740800
2970,12016,1401667200
2972,1419,1404345600
2975,11624,1405987200
2977,3105,1404691200
2979,11392,1401494400
2983,8203,1403395200
2990,2237,1400371200
2992,11913,1405468800
2993,447,1405123200
2996,4579,1401840000
3010,674,1404000000
3011,10155,1401148800
3015,3856,1404864000
3019,4070,1404259200
3028,6087,1404777600
3029,10580,1402704000
3033,11831,1400976000
3040,6203,1401148800
3046,6626,1401840000
3049,235,1403222400
3051,5711,1403740800
3059,11850,1400803200
3061,11987,1405814400
3062,11490,1401408000
3065,6726,1401321600
3067,7554,1404259200
3072,6011,1400025600
3074,5528,1403136000
3075,9917,1402617600
3079,784,1401580800
3081,10933,1404259200
3084,6840,1404864000
3085,11572,1403913600
3087,11904,1402185600
3088,8872,1403049600
3096,9095,1402444800
3097,11949,1400025600
3101,945,1403913600
3106,11215,1402444800
3109,8250,1401148800
3111,11620,1404604800
3114,1886,1400025600
3115,40,1400544000
3116,11535,1402444800
3120,11737,1402358400
3124,11667,1400457600
3125,70,1401926400
3128,11720,1403827200
3131,11476,1404086400
3133,10357,1404518400
3145,12004,1403136000
3146,10357,1405036800
3149,6177,1400630400
3156,11024,1402444800
3158,6969,1402358400
3165,7524,1401494400
3167,11305,1400630400
3169,8353,1401235200
3170,11932,1400112000
3171,407,1404777600
3174,11185,1404518400
3180,12016,1405900800
3183,11763,1401667200
3185,2509,1405036800
3187,7,1403136000
3188,3793,1401753600
3190,4677,1403136000
3193,2327,1401753600
3195,9470,1401580800
3198,3976,1402531200
3199,11641,1401321600
3207,568,1401840000
3208,5029,1401408000
3209,12007,1403049600
3216,1591,1403308800
3218,4503,1401235200
3219,3089,1400112000
3220,8430,1401667200
3223,3734,1403136000
3231,2145,1401494400
3235,9407,1403654400
3247,4768,1400457600
3252,11344,1404777600
3253,4807,1400630400
3258,4705,1404604800
3261,4879,1402012800
3262,6670,1403827200
3263,4300,1400544000
3269,7532,1400198400
3274,536,1402876800
3284,11710,1402358400
3285,11535,1403913600
3286,6812,1400716800
3291,92,1402358400
3293,1593,1401408000
3300,149,1401494400
3304,10933,1400025600
3315,11922,1405728000
3316,11560,1401753600
3317,8776,1401321600
3323,3343,1401494400
3324,114,1401062400
3329,2568,1400198400
3336,11367,1403136000
3339,11840,1400803200
3340,7095,1404691200
3346,11133,1400198400
3348,6122,1403827200
3353,7091,1401321600
3355,2289,1404259200
3359,11903,1400112000
3360,10976,1403827200
3369,10981,1404691200
3370,9122,1401840000
3373,1841,1403568000
3375,7209,1403913600
3380,10710,1401148800
3386,94,1404086400
3394,11739,1400198400
3404,4304,1400457600
3405,26,1400630400
3406,7227,1404777600
3412,6073,1400371200
3416,10752,1402531200
3427,6464,1402876800
3436,1505,1404864000
3439,3272,1403049600
3443,11831,1400112000
3444,211,1400630400
3447,181,1403136000
3450,7183,1401148800
3458,11728,1405987200
3465,8661,1400112000
3466,11614,1402531200
3469,7851,1403136000
3470,5291,1401580800
3476,10315,1404172800
3478,5722,1400630400
3479,8249,1401062400
3483,11805,1400112000
3486,8700,1400112000
3489,241,1401580800
3501,11651,1400889600
3503,11614,1401408000
3504,9883,1404691200
3514,8829,1401148800
3515,11489,1402790400
3525,6508,1403913600
3528,5006,1404432000
3531,5522,1403827200
3533,6620,1400112000
3535,11927,1400630400
3539,11880,1400371200
3544,7946,1401148800
3546,639,1404172800
3553,6977,1400025600
3560,8822,1404691200
3564,11226,1402099200
3566,11679,1400457600
3567,12026,1403049600
3568,6236,1404345600
3569,2865,1404086400
3570,11664,1405641600
3576,11907,1401667200
3577,11708,1400112000
3578,5899,1400457600
3579,4411,1404345600
3580,10270,1400025600
3586,12016,1404086400
3588,10379,1403568000
3589,6547,1400544000
3593,2383,1405036800
3604,11228,1401321600
3609,360,1400803200
3614,7849,1404086400
3615,51,1404864000
3616,11737,1404432000
3619,6673,1401235200
3625,11228,1401667200
3628,11884,1401235200
3635,11840,1400630400
3639,94,1404518400
3640,9534,1403222400
3646,6609,1402099200
3652,2262,1404777600
3655,4084,1403481600
3656,5025,1401321600
3663,5130,1401148800
3668,11986,1405555200
3670,5194,1400025600
3677,2311,1401667200
3680,6311,1400630400
3682,9803,1404086400
3713,8390,1400457600
3715,11359,1404950400
3721,11884,1405987200
3728,6321,1401753600
3734,2568,1405123200
3737,10358,1401235200
3743,2836,1404864000
3750,8096,1401235200
3751,2646,1405036800
3752,9459,1404518400
3754,11840,1402012800
3763,890,1401321600
3764,7,1400716800
3769,6542,1403481600
3771,11935,1405036800
3776,11973,1400976000
3777,2656,1403136000
3781,11789,1400716800
3793,8747,1403827200
3794,286,1403654400
3801,9776,1403395200
3807,11764,1400371200
3812,12054,1400544000
3818,11831,1400112000
3823,6121,1401667200
3825,9609,1400284800
3830,11711,1401062400
3836,2987,1402444800
3837,11986,1405987200
3847,3299,1404950400
3851,12034,1401062400
3852,8167,1400457600
3858,11513,1401148800
3864,11315,1404864000
3868,11316,1402531200
3875,1108,1404345600
3876,10969,1401753600
3880,114,1404864000
3881,2175,1403395200
3883,4046,1402272000
3885,11114,1402876800
3888,11024,1400716800
3890,11228,1402963200
3900,96,1404604800
3902,11246,1402358400
3914,71,1405036800
3918,11831,1400112000
3920,7,1400716800
3924,5209,1405123200
3928,4503,1400112000
3937,12038,1402531200
3945,5234,1400716800
3949,6655,1403654400
3953,6413,1400544000
3955,10836,1402099200
3956,7894,1402963200
3958,6622,1404864000
3959,11976,1405209600
3961,11686,1402704000
3965,11112,1400457600
3968,11640,1402963200
3976,1257,1405123200
3977,11984,1405036800
3988,11791,1402272000
3990,230,1402444800
3998,11606,1403740800
4000,754,1400112000
4002,3550,1404086400
4004,5527,1402272000
4006,11701,1404691200
4013,800,1400976000
4016,2852,1402876800
4018,11858,1402531200
4022,3133,1401667200
4036,9192,1400457600
4038,11589,1400544000
4040,12016,1401840000
4046,11944,1400630400
4047,2319,1400371200
4050,11878,1400112000
4054,2703,1403827200
4060,7346,1404864000
4064,11933,1405296000
4075,3389,1403654400
4077,11572,1403136000
4078,8478,1400803200
4079,3691,1403913600
4086,9065,1403308800
4094,11816,1400371200
4098,5956,1403654400
4100,190,1401235200
4112,11395,1404691200
4114,11297,1400025600
4115,12098,1400889600
4120,1450,1404172800
4123,4185,1402876800
4126,10189,1402876800
4132,6377,1403222400
4135,3966,1403481600
4156,4373,1400889600
4159,6870,1402272000
4162,10000,1402099200
4164,11333,1405209600
4169,12008,1401580800
4173,2670,1401753600
4193,11987,1405900800
4195,11743,1402012800
4198,454,1404864000
4201,5378,1402531200
4204,12083,1404864000
4206,4763,1403395200
4207,11288,1403481600
4208,4886,1402876800
4210,11504,1405987200
4219,10880,1403827200
4225,11564,1405987200
4230,7250,1401840000
4231,8315,1402790400
4236,11603,1402876800
4237,8167,1403308800
4240,11831,1401235200
4246,2746,1400457600
4251,2233,1400198400
4257,5449,1400198400
4260,9275,1400112000
4264,5771,1401753600
4268,11627,1404691200
4269,10519,1400716800
4274,4263,1400716800
4283,11432,1402531200
4284,774,1400025600
4288,8389,1401321600
4289,11535,1403740800
4300,11013,1402185600
4306,2740,1401840000
4307,7554,1400025600
4312,7204,1400544000
4314,11709,1401667200
4315,3485,1403049600
4322,11912,1403308800
4328,437,1400025600
4335,2940,1403481600
4336,11728,1405641600
4341,11986,1405382400
4343,8065,1404604800
4353,7047,1403568000
4359,11850,1400112000
4379,885,1400457600
4395,1733,1402617600
4400,990,1401580800
4402,8112,1402617600
4403,908,1400889600
4406,7601,1401753600
4408,9809,1400112000
4410,6208,1403913600
4415,10442,1400630400
4423,7220,1402012800
4432,11600,1405987200
4433,8711,1401494400
4436,7653,1403568000
4437,338,1400284800
4448,11874,1401148800
4457,1149,1400025600
4458,38,1402099200
4459,11484,1405728000
4465,9288,1404864000
4466,704,1403481600
4467,1845,1404864000
4468,12012,1400803200
4469,4410,1404777600
4470,4363,1404518400
4471,7279,1404000000
4472,11858,1400371200
4477,149,1403481600
4478,12057,1401753600
4480,9003,1400976000
4483,11709,1403136000
4484,9451,1403136000
4498,11877,1400716800
4508,11805,1403568000
4509,12016,1401062400
4519,1350,1401580800
4520,12026,1403049600
4525,11622,1405987200
4528,11818,1400716800
4533,1670,1400371200
4540,11093,1404950400
4542,1739,1403654400
4548,11707,1400025600
4556,2285,1401580800
4559,4065,1402617600
4562,9123,1404864000
4566,5343,1401235200
4567,11711,1401235200
4568,10393,1403568000
4584,8339,1402444800
4586,3306,1402272000
4594,648,1401062400
4596,12003,1404604800
4602,4209,1400198400
4606,4599,1402444800
4609,11159,1401580800
4611,5826,1404000000
4613,6727,1400544000
4614,3187,1404864000
4615,11219,1405728000
4624,5194,1403913600
4628,8256,1400544000
4633,5252,1401580800
4634,11504,1401926400
4644,4900,1402617600
4645,8180,1403049600
4647,9981,1402531200
4652,11229,1402358400
4653,5761,1401667200
4654,2149,1400371200
4663,4859,1403740800
4669,6962,1404259200
4672,4057,1400630400
4677,2017,1404432000
4679,11535,1404086400
4685,7028,1401321600
4688,3941,1402617600
4691,1246,1402617600
4694,8384,1404604800
4695,1638,1402963200
4698,11535,1400716800
4701,4861,1403568000
4716,2852,1402358400
4727,3474,1402531200
4728,8170,1401494400
4729,7414,1402704000
4732,11728,1405123200
4733,2472,1402272000
4735,6402,1404259200
4736,6079,1403654400
4740,2761,1401840000
4742,6456,1400716800
4745,2705,1400544000
4746,331,1404432000
4752,4398,1404604800
4759,11621,1405036800
4761,317,1401667200
4762,7595,1402099200
4764,11125,1405900800
4765,11084,1400025600
4776,12042,1400544000
4777,6619,1402444800
4782,11908,1401667200
4784,11623,1404518400
4786,8307,1401062400
4790,135,1403395200
4792,6318,1400198400
4796,7232,1403136000
4802,12020,1401408000
4805,30,1401321600
4808,11836,1402444800
4810,11460,1405555200
4813,2204,1400457600
4816,4001,1400112000
4818,11926,1402876800
4819,4362,1403049600
4821,8266,1402617600
4828,5703,1401408000
4829,12011,1400544000
4836,11466,1403568000
4838,390,1400630400
4839,5208,1400716800
4840,1476,1405123200
4856,11654,1400457600
4857,11820,1405641600
4860,10758,1400198400
4868,10535,1400803200
4869,10025,1402790400
4875,177,1402963200
4878,12016,1402012800
4880,1596,1401494400
4882,12083,1405814400
4901,5169,1400371200
4906,11549,1405641600
4910,10379,1401235200
4911,7859,1403136000
4912,3213,1404864000
4913,8646,1405036800
4925,11228,1403308800
4928,11708,1400112000
4929,8472,1402185600
4936,5558,1401148800
4941,2286,1401148800
4943,9839,1400803200
4944,5250,1404604800
4947,7467,1400976000
4949,11948,1403568000
4950,12076,1404000000
4954,11625,1404777600
4966,1099,1405123200
4968,1572,1404432000
4970,11858,1402272000
4971,11858,1402358400
4979,804,1403827200
4992,215,1402099200
4993,6851,1403222400
5000,235,1400803200
5001,227,1403654400
5003,7441,1404000000
5004,7569,1401408000
5005,11373,1402272000
5010,2310,1402185600
5016,10474,1401235200
5027,6667,1400112000
5033,7977,1404086400
5036,7413,1400284800
5040,8737,1402704000
5041,1905,1403827200
5054,3433,1400976000
5055,6484,1400716800
5061,13,1401580800
5070,5194,1401840000
5071,7492,1400284800
5075,720,1400716800
5077,2653,1405123200
5079,4468,1405123200
5086,8782,1400025600
5090,1432,1402358400
5092,11708,1403049600
5096,6298,1400198400
5099,2726,1401667200
5101,2922,1400630400
5104,167,1404259200
5109,11985,1405987200
5112,10488,1402012800
5126,1390,1403136000
5127,11947,1404000000
5129,9197,1404950400
5132,10839,1404950400
5133,5182,1401840000
5140,3910,1404432000
5142,4201,1403654400
5143,528,1403654400
5145,11749,1402099200
5149,632,1402099200
5158,10902,1401148800
5160,9488,1402531200
5165,11529,1400198400
5167,11987,1404086400
5170,752,1403222400
5182,12020,1400112000
5185,11898,1400630400
5188,10246,1401494400
5197,11789,1400371200
5198,11565,1400716800
5201,2313,1402272000
5203,4431,1404864000
5204,11653,1400112000
5215,11874,1400457600
5229,11620,1404518400
5230,1207,1402444800
5235,7460,1402444800
5241,11710,1401235200
5243,11840,1403049600
5255,350,1404691200
5258,11024,1403568000
5262,6841,1402876800
5263,1926,1402790400
5264,5214,1404432000
5269,11371,1400198400
5270,4710,1401840000
5271,11857,1403654400
5281,2757,1400716800
5287,11597,1400889600
5291,4450,1402790400
5297,3252,1400803200
5307,11902,1400025600
5308,11837,1401580800
5310,5202,1402272000
5311,11874,1401408000
5316,4915,1402099200
5322,11840,1401235200
5323,10963,1403222400
5331,12016,1401753600
5333,4818,1401235200
5338,11880,1401321600
5339,7125,1400630400
5344,11858,1404345600
5345,1554,1404604800
5350,12020,1401494400
5358,11713,1402790400
5362,2567,1401926400
5370,10288,1401148800
5371,9849,1403308800
5376,5289,1400112000
5380,820,1401235200
5383,7418,1403481600
5388,12033,1402963200
5390,9474,1400198400
5393,11957,1400889600
5394,766,1404777600
5395,9556,1403049600
5396,10765,1400630400
5403,12082,1404259200
5404,2717,1401321600
5410,7115,1403568000
5411,11215,1400025600
5416,1797,1401148800
5419,11578,1400371200
5421,1190,1402704000
5424,454,1401235200
5429,6161,1404777600
5435,4435,1403136000
5436,10407,1401753600
5438,4087,1404777600
5440,11124,1405036800
5441,11562,1400284800
5444,6778,1400889600
5445,2346,1400112000
5454,11692,1401926400
5462,6753,1403827200
5465,11305,1400976000
