user_id,item_id,timestamp
1745,3169,1396483200
1753,9876,1398816000
1754,5385,1395705600
1764,10028,1398038400
1768,4811,1394755200
1769,2824,1395100800
1771,10029,1397865600
1773,5323,1397520000
1782,9034,1399248000
1799,53,1395273600
1802,4712,1395705600
1807,11766,1396396800
1808,3133,1395964800
1815,10254,1395273600
1819,8583,1395014400
1822,10601,1396396800
1824,11901,1395187200
1827,3278,1395532800
1828,727,1397606400
1834,7849,1398902400
1835,3447,1397606400
1839,4584,1398124800
1844,1791,1399420800
1845,11872,1397347200
1849,9522,1399420800
1853,514,1394755200
1860,331,1398556800
1864,9625,1397433600
1866,4866,1398124800
1869,11904,1397520000
1872,3003,1396483200
1875,5280,1399507200
1877,9088,1396483200
1884,11201,1397606400
1902,6874,1397088000
1917,914,1398556800
1920,3169,1396224000
1921,2078,1394755200
1926,4952,1397001600
1929,6465,1397433600
1938,832,1395792000
1948,2238,1396310400
1951,9574,1399507200
1954,6022,1397692800
1957,11805,1399507200
1966,10260,1396828800
1968,11898,1395360000
1971,274,1399766400
1974,840,1395014400
1984,2648,1397433600
1987,11926,1399507200
1989,1653,1396742400
1990,114,1395273600
1991,4646,1398816000
1998,2493,1397433600
1999,4404,1394928000
2001,7271,1398902400
2003,6808,1395360000
2005,4110,1396915200
2006,4917,1396051200
2009,11494,1399248000
2010,10096,1399766400
2014,4415,1395014400
2018,9724,1395446400
2025,2270,1396310400
2026,11663,1396656000
2031,10745,1399852800
2037,2854,1396310400
2045,9025,1395532800
2046,11336,1398470400
2050,5031,1397433600
2052,2096,1396828800
2062,478,1397779200
2073,1532,1396224000
2074,2770,1397433600
2075,9676,1398643200
2092,2003,1396828800
2097,1371,1399507200
2105,9197,1396224000
2108,5098,1396051200
2110,6435,1396224000
2114,6421,1398038400
2117,11699,1397692800
2120,11759,1396137600
2123,10246,1397174400
2129,10498,1398643200
2137,9857,1396483200
2139,1766,1397347200
2140,8977,1395273600
2143,599,1395100800
2145,11735,1397520000
2148,5770,1397520000
2156,11884,1398988800
2160,11679,1399680000
2164,11884,1395705600
2167,9905,1397347200
2170,5656,1395705600
2176,170,1395878400
2179,7005,1395100800
2181,402,1398211200
2185,10132,1397520000
2192,6205,1398297600
2194,11831,1396742400
2195,11931,1395273600
2196,11781,1395273600
2204,8635,1395705600
2205,3449,1395100800
2208,11652,1398988800
2216,7625,1399075200
2224,4185,1397001600
2228,5306,1395187200
2229,2863,1396051200
2233,3620,1395187200
2236,7687,1399852800
2245,11978,1396828800
2247,5588,1396742400
2249,3173,1398211200
2250,5662,1398729600
2251,1340,1398297600
2253,11680,1399852800
2255,11653,1396483200
2262,11902,1398729600
2265,10908,1396828800
2269,11766,1395187200
2271,9073,1396310400
2283,7075,1396310400
2285,897,1395878400
2290,8863,1397174400
2292,6071,1394841600
2295,2722,1395705600
2296,2720,1399507200
2300,5165,1399161600
2301,11729,1397692800
2303,11831,1398038400
2312,5825,1397606400
2317,11664,1395273600
2320,11852,1398470400
2322,11961,1394841600
2326,11776,1395792000
2328,2643,1399248000
2337,11883,1395187200
2341,3469,1394755200
2342,6859,1395100800
2347,11739,1399248000
2352,11783,1396656000
2360,2987,1396137600
2362,5227,1395878400
2370,1408,1399507200
2371,2459,1398643200
2373,2039,1395014400
2378,6806,1397088000
2379,11897,1397692800
2380,10614,1394841600
2384,9663,1395792000
2385,3299,1398211200
2389,11614,1398297600
2394,10866,1398470400
2398,7776,1394841600
2401,11764,1395532800
2411,5770,1399852800
2413,11939,1395792000
2417,6685,1397088000
2419,7489,1396224000
2422,7026,1399852800
2425,10095,1395532800
2426,7026,1398124800
2430,4041,1395619200
2431,1838,1395014400
2436,9000,1398470400
2440,621,1399334400
2445,5908,1398816000
2448,3938,1395014400
2449,2474,1397692800
2455,11783,1394841600
2460,253,1398988800
2461,8643,1396224000
2465,3117,1398556800
2469,4635,1399334400
2471,769,1397952000
2475,11998,1395532800
2479,11912,1397347200
2480,7539,1397865600
2485,11878,1397606400
2489,11897,1396656000
2491,5788,1395273600
2492,8468,1395878400
2505,9876,1395014400
2507,727,1396828800
2508,9915,1395878400
2515,1190,1397260800
2516,11899,1398643200
2532,6591,1395360000
2534,3663,1395100800
2543,11236,1395273600
2546,11160,1396569600
2549,11710,1398556800
2550,4014,1398988800
2551,3353,1397779200
2552,5480,1397088000
2554,6895,1398902400
2556,3909,1395100800
2558,5223,1395100800
2559,11735,1395792000
2560,11912,1396569600
2564,10975,1395100800
2569,1692,1399420800
2573,2753,1398297600
2574,4102,1395705600
2577,2297,1397952000
2578,1486,1395705600
2582,6434,1396224000
2585,11752,1395014400
2586,7847,1396483200
2595,6322,1396396800
2597,10966,1399334400
2604,3232,1396224000
2609,769,1397779200
2612,52,1395446400
2613,11898,1395273600
2614,10978,1398211200
2626,10966,1395792000
2631,9876,1399161600
2636,8891,1395705600
2637,11695,1399939200
2642,9306,1398643200
2647,10207,1398902400
2657,3538,1398729600
2663,4840,1399161600
2666,11144,1396483200
2667,1206,1395187200
2671,2276,1395446400
2674,111,1396656000
2675,2174,1398211200
2677,688,1399420800
2678,3603,1399420800
2686,7224,1398470400
2690,6835,1397606400
2692,5052,1398816000
2697,9609,1398211200
2702,11664,1397692800
2707,461,1399248000
2708,11765,1394928000
2716,11535,1398902400
2717,7601,1399680000
2719,6274,1399766400
2722,2333,1394755200
2723,11408,1395014400
2732,3459,1397260800
2742,3222,1395964800
2743,10812,1398124800
2747,1907,1398729600
2748,11807,1397520000
2765,9084,1397606400
2768,11612,1399334400
2772,11076,1396828800
2780,10088,1399334400
2783,3313,1396656000
2793,1624,1398643200
2798,8924,1396224000
2812,4336,1396224000
2817,3539,1397520000
2818,5221,1395187200
2824,44,1398816000
2827,8300,1396396800
2830,11363,1397347200
2834,7536,1398470400
2839,884,1397520000
2840,1254,1396742400
2841,5488,1395792000
2847,11797,1395792000
2849,6978,1396742400
2852,6119,1397692800
2854,2847,1396742400
2866,7840,1397952000
2867,9174,1398038400
2869,11907,1394755200
2886,241,1399248000
2887,11951,1396224000
2892,3608,1398816000
2893,2830,1395014400
2899,11759,1397347200
2903,11264,1397088000
2906,11614,1399680000
2907,11708,1395446400
2917,11769,1396137600
2921,4661,1395792000
2923,10045,1397001600
2924,9783,1395100800
2927,11363,1395360000
2929,2809,1395360000
2932,3732,1395532800
2933,11536,1399420800
2941,3210,1398384000
2943,9376,1394928000
2946,1190,1398124800
2949,9776,1394928000
2951,2218,1394755200
2952,11714,1395619200
2953,10026,1397520000
2957,11900,1396828800
2961,113,1396828800
2965,5462,1398470400
2966,11850,1396224000
2970,11884,1396051200
2971,2119,1397520000
2975,11761,1395360000
2992,3880,1398470400
2995,11536,1399507200
2996,7985,1397779200
3003,3203,1395446400
3005,2251,1399334400
3006,7059,1395792000
3007,3835,1395446400
3009,290,1395878400
3016,6413,1394755200
3018,8715,1397779200
3019,4174,1395878400
3026,60,1397088000
3028,10584,1395878400
3029,575,1395705600
3033,11771,1394755200
3038,11931,1396051200
3043,11565,1395273600
3046,2838,1394841600
3047,2340,1394755200
3052,922,1395187200
3059,11771,1395360000
3067,11497,1396656000
3072,4675,1395792000
3075,5519,1399248000
3077,1229,1395792000
3079,1025,1395014400
3087,11778,1395446400
3088,11860,1397606400
3095,455,1398643200
3098,3567,1398902400
3111,11712,1396396800
3119,11652,1397692800
3121,10778,1398297600
3122,8044,1394841600
3133,11797,1397692800
3138,1085,1396051200
3140,230,1397606400
3143,2319,1396224000
3144,2987,1398211200
3145,8044,1395273600
3147,1444,1396396800
3151,7487,1394841600
3152,2775,1397520000
3157,6551,1397952000
3165,1224,1395792000
3167,11276,1396224000
3169,1163,1395964800
3174,2457,1399593600
3176,6670,1395705600
3183,5677,1395878400
3187,2944,1396310400
3190,10246,1396310400
3195,12096,1399766400
3197,7646,1399075200
3201,2114,1397433600
3202,11706,1395273600
3203,2030,1398729600
3209,11739,1396224000
3214,11222,1395446400
3215,732,1397606400
3217,4373,1395964800
3218,9963,1399161600
3219,357,1395273600
3229,166,1395100800
3230,8269,1396915200
3236,2896,1396828800
3250,188,1399939200
3254,10080,1395187200
3259,9208,1399161600
3262,8590,1397952000
3264,11536,1398470400
3271,2287,1397174400
3281,8777,1399248000
3282,11470,1394755200
3285,11850,1399507200
3286,5217,1396137600
3290,7953,1394755200
3293,5403,1397865600
3304,11939,1395273600
3305,11137,1399420800
3310,1628,1396396800
3313,3071,1396915200
3320,11805,1395619200
3322,9501,1398124800
3332,8801,1397779200
3334,8268,1394841600
3337,7448,1395446400
3342,884,1395187200
3346,9089,1395100800
3353,1548,1397692800
3356,6876,1396310400
3357,11250,1397520000
3360,11565,1397865600
3362,3131,1397865600
3369,11542,1395014400
3373,8289,1397347200
3395,9455,1394755200
3411,11725,1398729600
3413,7532,1398124800
3415,7571,1395187200
3418,11137,1396137600
3432,7736,1395187200
3437,8826,1398124800
3439,5158,1397088000
3443,11903,1396656000
3449,11900,1397260800
3463,11781,1395705600
3465,3208,1398643200
3476,5416,1395446400
3481,1124,1397692800
3483,11619,1398556800
3488,10442,1396051200
3491,4904,1399939200
3492,10134,1396396800
3493,3351,1396224000
3501,26,1399161600
3504,5049,1396483200
3514,6321,1395273600
3520,8423,1397088000
3523,306,1399334400
3525,5926,1395446400
3528,618,1394755200
3535,11781,1396656000
3539,11201,1395187200
3544,1521,1395187200
3553,599,1396224000
3554,11764,1399507200
3557,11776,1395619200
3563,7560,1398211200
3566,11745,1399248000
3567,11363,1397606400
3568,599,1396224000
3574,11198,1397606400
3578,3276,1397692800
3580,11536,1399161600
3581,11780,1394928000
3583,11729,1397260800
3584,7277,1395100800
3586,9271,1396915200
3588,11619,1395273600
3592,4809,1395014400
3604,11874,1398038400
3609,2270,1395792000
3618,439,1394928000
3627,5820,1397174400
3630,2775,1395446400
3631,4629,1395532800
3637,2501,1395446400
3640,5292,1394928000
3656,159,1397520000
3658,3044,1396656000
3660,230,1395360000
3668,11805,1397692800
3672,4477,1396137600
3675,3679,1395619200
3677,8562,1396310400
3678,394,1396569600
3681,2270,1398124800
3694,9552,1395100800
3703,2722,1399334400
3704,11818,1396310400
3707,696,1395360000
3709,6419,1397952000
3712,1254,1397952000
3715,5344,1396051200
3716,1127,1396137600
3717,537,1395273600
3719,4234,1399593600
3723,4140,1398643200
3727,9924,1398988800
3728,5959,1398124800
3730,11760,1394841600
3735,8611,1396483200
3743,1041,1396137600
3752,10382,1398988800
3753,9369,1397260800
3754,1248,1399939200
3760,1596,1399161600
3761,4294,1394928000
3763,5774,1397088000
3770,7580,1399248000
3772,9907,1397952000
3779,3003,1394841600
3780,5522,1397347200
3786,6577,1399852800
3796,4521,1397260800
3801,1532,1398729600
3810,10442,1397692800
3812,11305,1395273600
3818,8978,1395273600
3824,4908,1395532800
3827,4459,1395878400
3828,10078,1396569600
3830,11729,1395187200
3833,8160,1398988800
3837,4016,1394755200
3840,1417,1394928000
3851,11709,1396483200
3860,8978,1394841600
3864,555,1398988800
3867,4665,1398297600
3868,11991,1395964800
3874,11788,1396742400
3877,3737,1398124800
3879,7122,1398297600
3880,11787,1396656000
3884,376,1396137600
3887,5252,1396051200
3897,9369,1395705600
3900,9221,1397520000
3903,3492,1398384000
3909,5424,1395878400
3914,7130,1397260800
3924,2198,1396483200
3925,1839,1396915200
3928,3335,1399161600
3937,11659,1395100800
3938,4185,1398384000
3939,10632,1396310400
3941,8189,1399420800
3944,1469,1396915200
3948,3123,1397347200
3958,10492,1397606400
3961,9401,1398124800
3963,5377,1396396800
3965,11705,1397347200
3978,8140,1398038400
3984,268,1399334400
3990,11760,1394841600
3991,2902,1395878400
3995,2846,1395619200
3998,7712,1395964800
4000,9592,1399420800
4002,2807,1397606400
4006,6359,1395705600
4009,3061,1396656000
4015,3435,1399248000
4017,3113,1399852800
4018,11729,1397606400
4034,7181,1395014400
4036,9562,1397520000
4040,11898,1395100800
4046,11202,1398384000
4049,6079,1399161600
4050,11781,1396569600
4056,3259,1394841600
4059,2369,1397174400
4064,2761,1395705600
4069,7948,1396828800
4072,1190,1399766400
4076,758,1398297600
4077,11700,1395705600
4085,6622,1399420800
4086,5975,1395360000
4090,13,1395187200
4099,2499,1397952000
4100,2022,1397779200
4106,5621,1398038400
4113,3907,1396051200
4114,11618,1395014400
4117,3577,1399939200
4118,8919,1395619200
4124,9047,1395273600
4126,3970,1394841600
4146,921,1396310400
4148,826,1397433600
4149,7189,1397260800
4151,6007,1398988800
4159,135,1399766400
4161,7701,1399507200
4163,6026,1397088000
4169,11585,1398297600
4172,910,1395705600
4173,1208,1397520000
4175,2889,1399420800
4176,11933,1396224000
4182,7448,1395964800
4183,8979,1395273600
4194,11262,1396915200
4196,4067,1396396800
4197,3486,1396915200
4202,4045,1395705600
4210,82,1398902400
4211,10400,1395187200
4225,11878,1396051200
4229,3812,1395705600
4232,4231,1396396800
4236,681,1395273600
4237,2319,1396396800
4238,293,1395619200
4240,11767,1395100800
4241,1520,1395619200
4243,9919,1395532800
4249,10809,1395014400
4250,4608,1397174400
4253,2648,1399161600
4254,1720,1395273600
4255,8710,1396310400
4257,2517,1399939200
4260,5321,1394841600
4270,7497,1397520000
4272,325,1397088000
4284,11853,1397952000
4288,622,1398297600
4289,11363,1397692800
4291,2162,1398124800
4301,7025,1397174400
4304,11351,1395360000
4306,11897,1396915200
4309,3609,1395360000
4314,11765,1394841600
4317,11928,1399852800
4320,1822,1395100800
4322,2524,1395878400
4332,2061,1395705600
4336,2175,1395187200
4338,11269,1394928000
4341,11898,1395273600
4343,213,1399334400
4353,11709,1399507200
4359,11398,1395446400
4361,11781,1396224000
4365,940,1395014400
4367,5652,1397520000
4372,9137,1399766400
4373,2524,1396137600
4375,11748,1397692800
4379,10061,1398297600
4383,9866,1398556800
4385,2319,1397433600
4386,7286,1395100800
4389,5737,1397174400
4391,1978,1397692800
4395,8710,1399939200
4398,10554,1399680000
4400,6127,1399420800
4401,3343,1399852800
4406,2742,1394755200
4419,11708,1395619200
4423,4522,1398988800
4433,11909,1399939200
4436,7650,1395792000
4443,11912,1396396800
4444,8636,1395532800
4445,5686,1399420800
4448,11949,1395446400
4453,207,1395705600
4457,6334,1395792000
4464,10246,1399507200
4465,6603,1396828800
4471,4121,1398902400
4479,2310,1399334400
4482,10399,1396828800
4483,10377,1396137600
4485,2187,1398384000
4486,6847,1395273600
4487,1636,1396137600
4489,4391,1396396800
4497,71,1397347200
4504,1680,1398902400
4508,11770,1395878400
4509,11884,1395705600
4511,4810,1396742400
4515,14,1399161600
4518,5031,1398902400
4520,11729,1395014400
4525,11781,1395619200
4540,2949,1399593600
4542,3531,1395014400
4544,6337,1394928000
4545,11805,1396828800
4546,1230,1397347200
4548,9088,1397606400
4552,221,1394755200
4553,6818,1396396800
4554,3372,1399852800
4555,6874,1394755200
4556,11616,1397520000
4560,1254,1397520000
4564,11429,1397260800
4577,3017,1395187200
4583,1555,1395792000
4591,5107,1398902400
4598,1521,1399593600
4599,7009,1395792000
4600,10492,1394928000
4603,11830,1396742400
4605,1561,1396224000
4609,7408,1396656000
4623,4345,1397347200
4628,5353,1397433600
4644,11961,1397606400
4653,11500,1399507200
4654,7652,1395446400
4658,1658,1399766400
4668,11585,1396569600
4681,7382,1395705600
4683,3603,1395446400
4685,1482,1397088000
4687,10978,1395100800
4698,11781,1396051200
4702,7913,1397001600
4705,2003,1395360000
4708,8508,1399334400
4709,1096,1396915200
4723,9033,1397088000
4724,11565,1396569600
4728,5698,1397260800
4731,209,1399766400
4735,3592,1399248000
4742,7294,1398643200
4745,2310,1395964800
4754,2,1396742400
4764,10632,1396915200
4776,9663,1395100800
4782,11715,1397520000
4787,1583,1398556800
4790,11764,1397001600
4796,11048,1396483200
4810,6874,1397952000
4812,239,1398384000
4818,11931,1398124800
4827,360,1397692800
4828,4945,1397088000
4829,5462,1397520000
4832,11898,1395705600
4841,4512,1397952000
4843,11210,1394841600
4847,2590,1395964800
4852,1675,1397347200
4857,11802,1395619200
4858,11850,1397779200
4865,11931,1397692800
4869,1486,1399161600
4870,8478,1395446400
4871,1909,1395878400
4876,6640,1395619200
4878,3604,1399680000
4882,11853,1397865600
4885,6435,1397952000
4887,9225,1395360000
4890,429,1394928000
4891,11760,1395273600
4898,11801,1396656000
4902,11603,1395100800
4906,5641,1396742400
4908,1207,1395014400
4910,11876,1395705600
4911,5006,1399766400
4915,11733,1395273600
4916,5985,1397433600
4919,6810,1397952000
4924,11012,1395705600
4926,5859,1396828800
4927,2032,1399766400
4928,11778,1395100800
4938,6071,1395878400
4942,11592,1397779200
4943,2524,1397088000
4944,2929,1396656000
4947,11618,1395619200
4948,384,1396224000
4954,11653,1396915200
4961,493,1398816000
4964,11735,1396569600
4968,3392,1397520000
4969,7065,1397779200
4970,7026,1397088000
4971,11878,1398211200
4974,649,1396569600
4980,4170,1399852800
4981,2987,1399334400
4984,5809,1397260800
4987,11054,1398211200
4989,213,1398643200
4993,11912,1395705600
4997,5135,1399939200
4998,8577,1399075200
5001,11931,1396569600
5010,5244,1399248000
5015,1407,1398902400
5016,8517,1399766400
5019,12017,1396915200
5021,11797,1396310400
5028,11850,1396915200
5030,7359,1395014400
5032,11731,1396051200
5035,1904,1396828800
5036,3908,1395705600
5038,3996,1395705600
5040,11922,1398643200
5046,11341,1395014400
5047,5871,1395273600
5050,11476,1397692800
5064,3133,1397433600
5065,437,1398988800
5066,10442,1394755200
5068,11088,1396310400
5070,5842,1397865600
5074,5088,1396051200
5077,331,1394841600
5082,7813,1395878400
5083,3358,1396656000
5087,5025,1395014400
5090,525,1398729600
5092,11770,1394755200
5097,18,1396742400
5099,9243,1398643200
5100,5279,1399334400
5101,8444,1394928000
5105,3602,1398297600
5106,10279,1395878400
5108,10446,1398384000
5111,1922,1395273600
5113,11931,1396742400
5117,8741,1395705600
5119,6442,1395532800
5122,2012,1394928000
5123,3768,1399334400
5127,11603,1395187200
5131,1510,1395878400
5132,10442,1395187200
5136,4472,1399248000
5137,5493,1397347200
5140,10715,1397174400
5146,9571,1398297600
5152,9626,1396828800
5155,10162,1396569600
5158,3004,1394841600
5164,1469,1395532800
5165,11767,1395187200
5168,447,1397347200
5170,2126,1396396800
5174,10012,1396483200
5181,6868,1399161600
5185,11802,1395100800
5187,476,1399420800
5191,4400,1394841600
5201,3111,1398556800
5203,1387,1396915200
5210,6538,1395446400
5212,1083,1395273600
5213,1307,1399507200
5215,11305,1397088000
5219,11224,1399852800
5221,11130,1398297600
5223,2286,1397174400
5224,10439,1399420800
5229,11565,1394841600
5234,6726,1395100800
5240,11201,1394841600
5241,11631,1396224000
5244,8526,1399420800
5248,10000,1395187200
5250,187,1397606400
5254,6957,1394755200
5260,607,1396915200
5262,6587,1398384000
5263,9173,1398038400
5271,11836,1396137600
5272,7219,1397779200
5273,3008,1399161600
5277,7351,1398902400
5285,11664,1395273600
5300,11222,1396224000
5303,9745,1398643200
5307,11760,1396224000
