user_id,item_id,timestamp
293,19626,1464221421.91
293,20661,1464221529.051
293,22034,1464221556.002
293,22689,1464221663.161
293,22689,1464221693.961
293,22924,1464221699.415
293,23239,1464221503.175
293,23759,1464221208.046
293,25349,1464221446.698
327,2996,1464652832.706
327,15281,1464652818.92
338,2530,1464652833.194
338,10971,1464653191.601
340,23919,1464652826.448
340,23922,1464653206.153
340,24081,1464652816.953
340,24136,1464653143.177
341,302,1464652925.758
341,302,1464653191.497
341,12099,1464652964.285
341,12177,1464652864.038
341,19371,1464652831.769
342,6369,1464652817.766
342,23484,1464653000.578
343,12979,1464652812.477
344,1347,1464653441.641
344,6178,1464653805.145
344,9159,1464653533.878
344,15607,1464653308.247
344,18286,1464653268.871
344,18406,1464653691.923
344,18531,1464653385.417
344,20672,1464653343.866
344,20926,1464653623.781
344,23574,1464653580.443
344,23574,1464653654.65
345,1906,1464652885.841
345,11297,1464652913.887
346,20415,1464652905.904
348,8677,1464653134.717
348,9992,1464653014.414
348,12049,1464652825.745
348,18403,1464653111.136
349,5531,1464653323.828
349,6741,1464653077.307
349,8984,1464653199.769
349,11474,1464653369.424
350,3430,1464652932.024
350,6118,1464652816.721
350,11706,1464653210.805
350,15709,1464653279.296
350,15709,1464653503.47
350,17068,1464653303.525
351,4114,1464652811.414
351,4114,1464652987.233
351,12049,1464653011.268
351,14121,1464653335.642
351,18403,1464652917.686
351,20979,1464652936.248
351,20979,1464653202.985
351,21174,1464653152.722
352,3240,1464652877.036
352,9162,1464652847.145
352,9164,1464652825.016
353,4027,1464739211.754
429,12838,1464566470.344
429,12838,1464567049.888
429,15947,1464566678.734
431,5614,1464048213.135
431,15782,1464048120.728
433,6115,1464048048.806
433,12017,1464048011.515
436,8625,1464048271.137
436,8625,1464048417.933
436,8625,1464048450.378
436,24067,1464048021.706
436,24177,1464048350.417
436,24177,1464048429.488
436,24177,1464048537.148
437,14403,1464048067.689
438,9463,1464048020.082
439,22612,1464048043.926
439,23253,1464048267.139
439,23253,1464048297.501
439,23253,1464048325.871
439,23253,1464048435.079
439,23813,1464048345.549
439,23973,1464048469.546
439,23998,1464048012.964
439,24162,1464048305.056
439,24208,1464048458.287
439,25051,1464048281.183
451,5751,1464480029.546
451,12462,1464480132.935
455,10394,1464480020.711
461,3691,1464480207.018
461,5077,1464480231.176
461,11297,1464480018.264
461,15875,1464480144.192
461,15875,1464480240.365
461,20807,1464480222.171
461,21169,1464480248.117
462,1963,1464480419.237
462,8020,1464480024.039
462,13733,1464480311.284
463,10676,1464566470.968
463,23011,1464566410.258
463,23807,1464566444.271
463,23807,1464566524.882
470,4877,1464480006.445
470,5116,1464481085.64
470,17957,1464480168.716
470,22318,1464480025.596
470,22420,1464480038.43
470,22971,1464480053.204
470,23793,1464480074.867
470,23793,1464480363.044
533,9164,1464307212.004
533,17075,1464307234.387
534,1881,1464307214.612
534,9616,1464307450.622
534,9616,1464307695.697
534,11873,1464307397.112
534,17569,1464307491.803
534,19642,1464307369.1
534,19738,1464307278.691
566,5272,1464393692.341
567,426,1464393911.507
567,4007,1464393788.78
567,9334,1464393634.718
567,10139,1464394544.528
568,1583,1464393810.149
568,2577,1464394238.309
568,5152,1464393698.314
568,5217,1464394300.532
568,11116,1464394221.666
568,11117,1464394014.118
568,15526,1464394153.879
568,19877,1464394328.129
568,20545,1464393623.181
568,20545,1464394269.495
569,11699,1464393757.448
569,17028,1464393607.22
570,3320,1464393634.1
570,18531,1464393844.843
570,18899,1464393885.43
571,22491,1464393695.727
571,24918,1464393728.871
571,25184,1464393618.553
571,25184,1464393704.898
572,9769,1464480114.253
572,12979,1464480327.181
573,9459,1464480011.253
576,2284,1464393645.603
576,8125,1464393747.895
576,15214,1464393877.01
576,22363,1464393940.269
577,8208,1464393632.133
577,14428,1464393949.312
577,25329,1464393789.515
578,10566,1464393793.166
578,10644,1464393656.052
578,12779,1464393817.653
578,17948,1464393609.674
578,24233,1464393646.274
579,11600,1464393633.291
579,11600,1464393746.641
579,13360,1464394008.206
579,13360,1464394076.337
579,15029,1464394019.854
579,18238,1464394343.592
579,18877,1464393652.884
579,18877,1464393868.598
580,9120,1464393651.016
581,994,1464393637.763
581,994,1464393802.653
581,13158,1464393717.987
582,870,1464393742.966
582,9654,1464393666.199
582,14576,1464393860.558
582,17137,1464393624.452
582,17471,1464393820.969
588,2808,1464393613.801
589,2321,1464393915.384
589,7662,1464393641.309
589,16981,1464393787.122
589,16981,1464393943.656
589,18539,1464393630.185
589,18539,1464393648.795
590,7666,1464393629.822
590,7950,1464393907.455
590,9318,1464393687.496
590,9442,1464393654.118
590,12765,1464393607.319
590,12765,1464393673.134
590,18492,1464393986.615
590,18561,1464393862.486
590,19422,1464393951.216
591,3760,1464393680.622
591,18033,1464393639.215
603,2858,1464566634.608
603,5510,1464566587.762
603,10971,1464566424.64
603,12625,1464566751.791
604,535,1464566616.371
604,9444,1464566505.706
604,15852,1464566445.405
604,15852,1464566601.681
609,1781,1464307250.407
609,14986,1464307303.727
610,2796,1464307212.856
610,5045,1464307295.806
610,15410,1464307278.5
610,20982,1464307248.279
611,15859,1464307245.872
611,16041,1464307314.793
611,17213,1464307228.724
611,22780,1464307295.38
612,19044,1464307219.76
612,24494,1464307332.264
613,4578,1464307286.698
613,5080,1464307260.435
613,6653,1464307233.114
613,9638,1464307470.592
613,9638,1464307494.065
613,10514,1464307503.259
613,12356,1464307489.069
613,16259,1464307203.721
616,6898,1464307203.9
616,11340,1464307299.746
616,11343,1464307323.176
617,1052,1464307213.41
617,1052,1464307255.87
617,2600,1464307263.29
617,6139,1464307226.882
642,12344,1464566481.606
642,22990,1464566501.943
642,23919,1464566453.548
642,23922,1464566610.423
643,3347,1464653153.491
643,3463,1464652940.448
643,3894,1464652811.112
643,9097,1464653721.961
643,11304,1464652981.441
643,14071,1464653658.344
643,14071,1464653772.337
644,9657,1464653093.705
644,10159,1464652808.318
644,10441,1464652971.372
645,10837,1464653419.286
645,14316,1464653288.032
645,17095,1464652815.089
645,25016,1464653478.733
647,13786,1464566431.334
647,18351,1464566815.799
647,23179,1464566945.934
647,23230,1464566472.305
647,23230,1464567088.39
647,23251,1464566528.265
657,440,1464566556.685
657,11262,1464566571.836
657,14155,1464566413.463
657,15537,1464566493.999
657,17229,1464566522.312
706,9864,1463961764.978
706,14265,1463961793.131
706,23991,1463961719.332
706,24758,1463962297.895
706,24831,1463961634.12
706,24831,1463961850.253
706,24831,1463962309.705
737,12004,1463962380.509
737,23794,1463962327.377
737,23901,1463962496.093
737,24222,1463962427.359
737,24254,1463961663.083
737,24810,1463962480.355
4638,535,1463961790.667
4638,535,1463962311.389
4638,535,1463962469.85
4638,6212,1463962368.393
4638,6212,1463962414.832
4638,12395,1463962674.025
4638,13055,1463961865.098
4638,13055,1463962384.938
4638,13055,1463962493.198
4638,13845,1463962102.367
4638,13845,1463962436.812
4638,19263,1463961630.644
4640,5233,1463961613.445
4640,5347,1463962516.55
4640,11055,1463961780.306
4641,247,1463961688.408
4641,2739,1463962310.15
4641,4820,1463962592.487
4641,5271,1463962603.832
4641,5419,1463962608.796
4641,12979,1463961652.221
4642,1893,1463961642.049
4642,2020,1463962149.63
4642,23014,1463961904.93
4642,23014,1463962212.061
4642,24603,1463961624.525
4642,24603,1463961666.574
4645,480,1464048365.756
4645,5783,1464048308.617
4645,21312,1464048048.769
4645,24255,1464048237.233
4645,24463,1464048275.077
4649,978,1463962265.969
4649,12033,1463961906.344
4649,14109,1463961614.104
4649,14109,1463962246.253
4649,14109,1463962332.095
4651,6693,1463962386.424
4651,9806,1463961678.648
4651,9806,1463962274.187
4651,9806,1463962452.097
4651,9806,1463962550.816
4651,10716,1463961631.247
4651,14683,1463962669.795
4651,18437,1463962036.381
4651,21053,1463962501.441
4651,21461,1463962467.813
4651,21461,1463962546.227
4651,25139,1463962016.541
4651,25139,1463962069.171
4651,25139,1463962616.333
4652,1148,1463962433.095
4652,2995,1463962073.573
4652,6447,1463961652.281
4652,6447,1463962149.023
4652,9721,1463961998.578
4652,24433,1463962353.806
4653,738,1463962203.229
4653,1206,1463962523.838
4653,1206,1463962580.031
4653,2064,1463962363.869
4653,5105,1463961630.063
4653,5488,1463962259.336
4653,6383,1463962551.913
4653,10575,1463961706.276
4653,10575,1463962452.391
4654,3352,1463962270.44
4654,9563,1463962142.986
4654,9925,1463962369.816
4654,12700,1463961666.24
4655,3875,1463961609.429
4655,13038,1463962248.887
4655,17709,1463961712.716
4655,17788,1463962266.723
4661,247,1463962411.921
4661,2568,1463962291.413
4661,2568,1463962503.115
4661,4131,1463962218.731
4661,4131,1463962505.964
4661,4820,1463962150.645
4661,4820,1463962510.546
4661,5156,1463961798.792
4661,13838,1463961620.01
4661,13838,1463962022.495
4661,13838,1463962516.847
4665,6381,1463962087.46
4665,9119,1463962403.379
4665,14479,1463961926.407
4665,18315,1463961656.45
4665,18315,1463962225.517
4665,21808,1463962555.26
4669,8363,1463962246.329
4669,9134,1463961617.258
4669,11340,1463962046.111
4669,15721,1463962267.666
4669,19444,1463962001.033
4671,4107,1463962051.59
4671,9563,1463961620.786
4671,9690,1463961800.378
4671,13438,1463961965.773
4671,13438,1463962090.167
4671,16032,1463962470.193
4672,978,1463961991.412
4672,4107,1463961644.949
4672,7094,1463961727.59
4672,9563,1463961625.564
4674,3534,1463961719.512
4674,3534,1463962304.057
4674,7460,1463961621.842
4674,7460,1463961807.134
4674,9693,1463962080.457
4674,10423,1463962340.021
4674,17294,1463961879.198
4677,6286,1464048012.58
4677,20744,1464048087.154
4678,4101,1464048087.727
4678,23317,1464048024.095
4679,994,1463961703.542
4679,7317,1463961851.326
4679,8385,1463961619.555
4679,8385,1463961753.297
4679,8810,1463962099.993
4679,19178,1463962506.513
4680,182,1463961824.047
4680,4124,1463962038.562
4680,4478,1463961956.751
4680,5137,1463962568.676
4680,13238,1463961785.858
4680,14784,1463961732.284
4680,23590,1463961606.626
4685,721,1463962001.937
4685,8208,1463962122.48
4685,14003,1463962241.839
4685,14088,1463962064.752
4685,19499,1463962327.193
4685,19860,1463961781.912
4685,19879,1463961621.791
4685,20383,1463962100.911
4685,22490,1463962368.824
4687,2115,1464048562.029
4687,9175,1464048527.199
4687,10985,1464048188.965
4688,12096,1464048861.653
4688,20353,1464048018.638
4688,21714,1464048780.082
4689,23770,1464048015.209
4689,23770,1464048078.008
4689,23813,1464048064.053
4689,24647,1464048177.291
4690,4227,1464048084.604
4690,4227,1464048330.269
4690,15238,1464048151.353
4691,1013,1464048032.618
4692,10482,1464048017.916
4692,24830,1464048015.047
4693,5532,1463962115.432
4693,5532,1463962227.404
4693,5532,1463962333.671
4693,5532,1463962477.946
4693,8220,1463961928.044
4693,9875,1463961626.421
4693,9875,1463961765.563
4693,9875,1463962068.919
4693,11056,1463961833.441
4693,12783,1463961614.924
4693,12783,1463961802.339
4693,12783,1463962092.625
4693,12783,1463962136.66
4693,12783,1463962284.643
4693,12783,1463962340.288
4693,12783,1463962452.75
4693,12783,1463962485.698
4693,14703,1463961629.824
4693,14703,1463962065.083
4693,19681,1463962525.632
4693,20284,1463961923.216
4693,21539,1463962229.515
4693,21539,1463962473.286
4693,21961,1463962371.435
4693,24833,1463961888.707
4695,3798,1464048058.445
4695,14348,1464048135.891
4695,18728,1464048359.784
4697,17,1464048262.245
4697,8960,1464048027.743
4698,2726,1464134451.897
4699,341,1464048007.958
4700,3304,1464048051.151
4700,25385,1464048105.329
4701,5683,1464048293.121
4701,8140,1464048180.522
4701,18891,1464048044.556
4701,19044,1464048113.348
4701,19400,1464048141.383
4702,4992,1464048479.227
4702,9164,1464048018.654
4702,12979,1464048656.881
4703,1185,1464048162.162
4703,1242,1464048013.659
4703,13038,1464048059.591
4703,16490,1464048079.607
4704,5491,1464134473.009
4704,10628,1464134406.996
4705,432,1464048162.6
4705,13376,1464048024.204
4706,790,1464048085.166
4706,3866,1464048073.508
4706,9587,1464048078.745
4706,10827,1464048081.92
4707,16490,1464048264.622
4707,19263,1464048132.476
4707,22207,1464048231.052
4708,9852,1464048026.59
4708,16020,1464048039.095
4708,17115,1464048042.866
4708,17388,1464048021.812
4708,19772,1464048054.896
4709,4866,1464134767.526
4709,5962,1464134430.737
4709,15139,1464134915.107
4710,6922,1464135324.992
4710,6923,1464134739.821
4710,6923,1464134825.533
4710,19599,1464134767.339
4710,19599,1464134969.299
4710,22644,1464134407.201
4710,24964,1464134447.39
4711,4961,1464134515.063
4711,11179,1464134416.441
4711,12835,1464134790.79
4711,17273,1464134573.949
4711,21938,1464135048.141
4712,14808,1464135095.348
4712,17213,1464134443.852
4712,19263,1464134982.758
4713,23998,1464048050.68
4714,5307,1464134427.871
4714,11788,1464134794.307
4715,5161,1464048397.208
4715,7562,1464048381.717
4715,7562,1464048415.43
4715,12117,1464048345.628
4715,13657,1464048293.049
4715,17478,1464048255.686
4715,24800,1464048171.808
4716,596,1464048225.615
4716,1052,1464048578.466
4716,2809,1464048027.249
4716,3455,1464048565.451
4716,4084,1464048176.037
4716,5003,1464048290.107
4716,9555,1464048307.495
4716,10737,1464048011.563
4716,11955,1464048067.96
4716,13216,1464048128.062
4716,14997,1464048061.59
4716,17393,1464048327.098
4716,17774,1464048605.738
4716,18838,1464048636.378
4717,5302,1464134434.344
4717,11032,1464134579.692
4717,18939,1464134694.883
4719,19136,1464048143.487
4719,19436,1464048158.689
4719,23209,1464048211.778
4719,24380,1464048046.768
4720,18480,1464048024.143
4721,4064,1464048472.012
4721,20101,1464048026.102
4721,20835,1464048344.899
4722,15992,1464134405.149
4723,11541,1464134433.031
4723,16931,1464134480.165
4723,20081,1464134531.422
4724,11994,1464134454.205
4724,12477,1464134528.884
4724,14661,1464134418.299
4725,3738,1464048059.211
4725,8656,1464048048.226
4725,13004,1464048065.302
4726,2915,1464048422.322
4726,4114,1464048044.375
4726,12049,1464048547.484
4726,17668,1464048260.706
4727,79,1464135320.242
4727,7135,1464135465.366
4727,13160,1464135382.261
4727,25382,1464134409.244
4728,16092,1464134620.915
4728,19090,1464134434.529
4729,4114,1464135289.535
4729,5948,1464134686.895
4729,5948,1464134952.485
4729,5948,1464135053.054
4729,11856,1464135006.651
4729,12049,1464135195.907
4729,13157,1464134440.104
4729,16789,1464134831.198
4730,11839,1464134434.195
4731,7458,1464048683.282
4731,14267,1464049054.604
4731,14730,1464048727.437
4731,16131,1464048292.706
4731,20871,1464048331.351
4731,20871,1464048954.713
4731,23858,1464048020.066
4731,23858,1464048135.639
4731,23858,1464048460.799
4731,23991,1464048223.537
4731,24311,1464048983.455
4731,25084,1464048089.874
4731,25110,1464048632.144
4731,25158,1464048861.531
4731,25290,1464048166.412
4731,25290,1464048273.818
4731,25290,1464048319.917
4731,25290,1464048454.193
4732,6290,1464048478.964
4732,14109,1464048390.133
4732,19780,1464048560.086
4732,20866,1464048037.355
4733,24485,1464048119.156
4734,6625,1464048048.521
4734,14174,1464048355.623
4735,1604,1464048052.197
4735,9108,1464048105.374
4735,13713,1464048126.585
4735,18312,1464048008.622
4736,16338,1464048014.086
4736,16338,1464048134.303
4736,18560,1464048328.949
4736,21453,1464048244.073
4736,21587,1464048184.799
4736,21740,1464048099.935
4736,22273,1464048354.661
4737,812,1464048015.274
4737,13220,1464048125.605
4738,3875,1464134408.321
4738,11762,1464134585.112
4739,3168,1464048077.151
4739,9375,1464048398.738
4739,21308,1464048276.987
4740,5800,1464048354.898
4740,23754,1464048177.775
4740,23754,1464048373.49
4740,24207,1464048109.221
4740,24473,1464048008.903
4741,23901,1464048005.103
4741,24254,1464048093.268
4741,24282,1464048128.517
4741,24484,1464048049.883
4742,1828,1464221071.266
4742,9495,1464220822.729
4743,249,1464220975.289
4743,4698,1464220999.653
4743,6610,1464220968.117
4743,7226,1464220811.866
4743,7226,1464220821.455
4743,8609,1464220959.112
4743,8822,1464220817.047
4743,10448,1464221018.007
4743,11106,1464220949.925
4743,11244,1464221009.616
4743,13713,1464220861.625
4743,16901,1464220850.791
4743,23692,1464220981.478
4744,23950,1464134411.156
4744,25135,1464134478.002
4745,9537,1464134578.87
4745,21054,1464134410.7
4746,5518,1464134417.164
4746,5970,1464134426.691
4746,11385,1464134412.826
4746,12981,1464134419.431
4746,14129,1464134432.461
4747,1281,1464134910.263
4747,3662,1464134494.695
4747,9838,1464134416.094
4747,16829,1464134563.08
4747,21508,1464134692.215
4748,5733,1464134418.317
4748,5733,1464134867.493
4748,8616,1464134708.587
4748,14013,1464134880.887
4748,20749,1464134949.722
4748,21742,1464134974.923
4748,23103,1464134812.577
4749,3049,1464048008.855
4749,11861,1464048034.549
4749,13158,1464048193.508
4750,21318,1464048029.889
4751,6014,1464221033.461
4751,6014,1464221173.928
4751,6869,1464221130.15
4751,8959,1464221245.61
4751,9724,1464220992.514
4751,9981,1464221339.516
4751,11057,1464220869.866
4751,19558,1464221301.544
4751,22219,1464221146.133
4752,5773,1464220836.465
4752,5819,1464220813.062
4753,22241,1464220811.41
4754,2342,1464221007.071
4754,3751,1464220943.798
4754,9803,1464220836.307
4754,13388,1464221041.23
4754,13439,1464220921.07
4754,13439,1464220954.939
4755,3346,1464220828.856
4755,4093,1464221148.608
4755,7516,1464220807.556
4755,7516,1464221306.822
4756,1109,1464220808.614
4756,23372,1464220916.694
4757,10441,1464220813.373
4757,17453,1464220830.359
4758,5132,1464221559.918
4758,7902,1464220839.513
4758,7902,1464221590.091
4758,8707,1464221315.452
4758,10803,1464221281.655
4758,10806,1464221265.497
4758,17864,1464221645.332
4758,19784,1464221292.444
4758,19883,1464220891.11
4758,19883,1464221340.259
4758,20856,1464221212.272
4758,21895,1464221060.721
4758,21895,1464221235.888
4758,22509,1464221470.964
4758,22731,1464221496.888
4758,23746,1464221415.325
4758,24707,1464221395.783
4759,6822,1464134607.408
4759,15906,1464134488.469
4759,23756,1464134788.238
4760,7747,1464134434.825
4760,16338,1464134407.274
4760,18560,1464134452.877
4760,22446,1464134459.915
4761,7469,1464134827.629
4761,10513,1464134424.867
4761,22427,1464134741.796
4762,9259,1464134505.207
4763,2397,1464134542.918
4763,20526,1464134803.269
4763,22042,1464134547.689
4764,8237,1464135013.5
4764,15319,1464135258.872
4764,17957,1464134661.251
4764,20623,1464134586.7
4764,20623,1464134740.085
4764,23096,1464134891.692
4764,23640,1464134558.373
4764,23640,1464135142.736
4764,23919,1464134496.699
4764,23919,1464134960.338
4764,24318,1464135233.822
4764,25092,1464134791.702
4764,25092,1464135154.045
4764,25134,1464135278.498
4765,24494,1464134454.459
4765,25351,1464134416.823
4766,4911,1464134408.576
4766,13468,1464134472.42
4766,17352,1464134544.874
4766,21992,1464134484.262
4766,23833,1464134489.096
4766,24052,1464134497.669
4766,24463,1464134428.833
4767,2115,1464134435.678
4767,3177,1464134950.882
4767,3465,1464135006.983
4767,3647,1464134504.962
4767,5679,1464134987.315
4767,9446,1464134639.235
4767,10273,1464134677.681
4767,20203,1464134454.383
4768,4649,1464134419.569
4768,8032,1464134656.598
4768,8592,1464134510.155
4768,20736,1464134535.423
4769,10655,1464134412.532
4770,10236,1464134417.358
4770,13846,1464134472.963
4770,15791,1464134521.177
4771,8743,1464220821.811
4772,1563,1464220845.539
4772,5753,1464220987.488
4773,16158,1464220834.718
4774,5783,1464134418.91
4774,15319,1464134573.177
4774,24643,1464134506.285
4775,22474,1464134414.794
4776,17877,1464134412.861
4776,25482,1464134478.305
4779,9054,1464134413.306
4780,4007,1464134717.509
4780,11517,1464134427.707
4781,1481,1464135512.343
4781,1481,1464135517.213
4781,6432,1464134475.07
4781,13692,1464135515.912
4781,16657,1464135505.889
4781,16657,1464135515.37
4782,3875,1464220817.254
4783,988,1464134575.025
4783,988,1464134618.445
4783,3233,1464134421.776
4783,4878,1464134569.069
4783,4878,1464134620.969
4783,11541,1464134439.146
4783,22378,1464134554.932
4783,22378,1464134634.125
4783,23888,1464134483.465
4783,24115,1464134535.487
4783,24115,1464134637.863
4783,24675,1464134586.692
4783,24675,1464134615.94
4783,25207,1464134560.229
4783,25207,1464134624.291
4783,25310,1464134605.174
4783,25491,1464134597.406
4783,25491,1464134613.196
4784,781,1464221091.452
4784,949,1464221082.792
4784,3657,1464220815.748
4784,3657,1464220945.962
4784,7441,1464221014.438
4784,9459,1464220858.256
4784,9459,1464220957.844
4784,17160,1464220840.786
4784,17160,1464220928.068
4784,17160,1464220967.228
4784,19675,1464221028.047
4785,23100,1464220811.332
4786,6571,1464220907.529
4786,12044,1464221223.8
4786,17085,1464221058.741
4786,23463,1464221310.077
4786,24290,1464220872.184
4786,24290,1464220960.978
4786,25469,1464221498.339
4787,21095,1464221341.548
4787,25552,1464221206.718
4788,23720,1464220885.703
4788,24052,1464220845.566
4788,24171,1464221604.605
4788,25050,1464220824.14
4789,1945,1464134492.581
4790,1256,1464134578.335
4790,1256,1464134649.865
4790,4271,1464134625.917
4790,7516,1464134450.581
4790,9983,1464134766.446
4790,18873,1464134555.423
4791,8381,1464134410.578
4791,13253,1464134498.3
4791,23847,1464134426.164
4792,1198,1464134413.308
4792,3157,1464134819.806
4793,2794,1464134445.988
4793,2796,1464134461.754
4793,2796,1464134791.208
4793,2818,1464134423.923
4793,4943,1464134473.642
4793,8249,1464134960.882
4793,23811,1464134513.955
4795,5932,1464135390.189
4795,12447,1464135294.179
4795,15049,1464134418.0
4796,1212,1464220915.112
4796,16158,1464220808.358
4796,18403,1464220836.105
4796,20357,1464220902.899
4797,5725,1464220822.846
4797,23332,1464221235.85
4798,922,1464048244.374
4798,3237,1464048197.246
4798,3548,1464048057.629
4798,9194,1464048220.689
4798,16005,1464048019.522
4798,24234,1464048265.173
4799,1262,1464221185.988
4799,4189,1464221472.173
4799,4829,1464220817.709
4799,4944,1464221007.423
4799,9693,1464220905.653
4799,9693,1464221025.556
4800,9194,1464220825.404
4801,95,1464221555.069
4801,95,1464221717.079
4801,1566,1464221741.288
4801,3084,1464221072.33
4801,3521,1464221352.441
4801,4447,1464220847.515
4801,9948,1464221606.874
4801,10228,1464220993.146
4801,10800,1464220823.944
4801,13567,1464220874.708
4801,18404,1464221124.579
4802,9825,1464220861.022
4802,18003,1464220836.132
4802,18003,1464220921.714
4803,5576,1464220837.811
4803,5576,1464221084.22
4803,8164,1464221649.427
4803,9057,1464221427.934
4803,9581,1464220949.561
4803,10874,1464221547.464
4804,4137,1464220922.972
4804,21582,1464220865.814
4805,3023,1464220875.168
4805,8536,1464220807.628
4805,12073,1464220956.502
4806,6197,1464220872.183
4806,11394,1464220902.103
4806,11394,1464221275.594
4806,23367,1464221263.179
4807,7954,1464220988.98
4807,21219,1464220850.348
4807,22390,1464220910.096
4807,23619,1464221131.418
4808,1212,1464307446.478
4808,9144,1464307263.927
4808,16158,1464307388.743
4809,5956,1464220846.18
4809,15935,1464220808.743
4809,21286,1464220834.292
4810,6226,1464307589.477
4810,11855,1464307275.618
4810,15660,1464307210.346
4810,18385,1464307422.35
4811,23353,1464307517.91
4812,471,1464048882.693
4812,5259,1464048009.114
4812,14591,1464048454.396
4812,14741,1464048967.744
4812,17810,1464048782.604
4813,5296,1464307635.724
4813,10190,1464307708.867
4813,12825,1464307381.92
4813,17147,1464307479.014
4813,17524,1464307677.955
4814,774,1464221261.754
4814,867,1464221089.981
4814,2096,1464221220.018
4814,8958,1464220933.311
4815,4921,1464221028.226
4815,10629,1464221364.993
4815,16442,1464221091.52
4815,16446,1464221297.994
4816,9897,1464220867.16
4817,316,1464220920.082
4817,9563,1464220873.417
4817,13150,1464221041.44
4817,13365,1464221128.714
4817,17385,1464221022.2
4817,18266,1464221374.327
4817,19761,1464221576.484
4817,22409,1464221048.23
4817,23013,1464221027.867
4817,23013,1464221447.657
4818,6241,1464220929.05
4818,17934,1464220807.252
4818,23106,1464220875.41
4818,23451,1464221004.64
4818,24630,1464221477.11
4819,1575,1464307374.873
4819,5412,1464307647.258
4819,16251,1464307224.162
4819,16251,1464307452.096
4820,18102,1464220835.475
4820,19344,1464220822.27
4820,21541,1464220991.772
4821,1303,1464220969.74
4821,24666,1464220840.751
4822,9509,1464220818.48
4822,19226,1464220894.696
4822,25064,1464221022.119
4823,236,1464307971.99
4823,236,1464308184.781
4823,3227,1464308123.892
4823,3292,1464307560.075
4823,11086,1464307432.194
4823,11086,1464307905.916
4823,11322,1464307243.519
4824,5801,1464307208.265
4825,12004,1464220994.969
4825,12017,1464220808.892
4825,12017,1464220837.15
4825,23666,1464220973.44
4825,23954,1464220825.989
4825,24087,1464220893.008
4825,24828,1464220846.833
4826,22971,1464220991.833
4826,23833,1464220948.089
4827,3525,1464220812.032
4828,1397,1464307303.879
4828,10019,1464307207.144
4828,23543,1464307280.293
4829,2817,1464220806.639
4829,21563,1464220828.111
4830,4377,1464307345.76
