user_id,item_id,timestamp
25213,4375,1463962747.908
25672,7634,1463962791.214
26335,1212,1463962714.908
26400,7247,1463962566.998
26434,22450,1463962782.764
26442,1701,1463962766.035
26490,23943,1463962672.249
26637,25236,1463962626.485
26705,15252,1463962679.702
27053,6786,1463962577.686
27057,16097,1463962756.193
27136,6410,1463962751.327
27159,16348,1463962620.55
27314,6342,1463962669.83
27616,9764,1463962573.235
27691,3994,1463962590.539
27931,5786,1463962554.36
28048,10016,1463962734.556
28358,19756,1463962792.968
28459,18141,1463962560.804
29023,16221,1463962701.41
29202,9948,1463962718.268
29220,9062,1463962652.596
29410,3904,1463962599.853
29940,20325,1463962744.097
30002,22546,1463962652.716
30048,24034,1463962629.638
30123,17919,1463962676.648
30143,24084,1463962678.019
30512,22089,1463962595.436
31623,15088,1463962570.838
31678,12516,1463962635.201
32032,24202,1463962576.533
32057,23886,1463962581.41
32547,19495,1463962723.854
32634,10018,1463962617.875
32896,10367,1463962714.044
33055,17543,1463962628.917
33086,9360,1463962764.164
33306,3403,1463962590.327
33494,6188,1463962725.954
33808,24780,1463962634.025
34245,4911,1463962614.92
34255,10669,1463962586.763
34839,12743,1463962607.531
35036,18671,1463962625.591
35645,1323,1463962718.933
35935,6786,1463962628.733
36164,1903,1463962551.635
36423,12237,1463962767.86
36542,4809,1463962552.896
37248,8234,1463962723.488
37759,18967,1463962706.682
37793,18073,1463962748.064
37818,701,1463962654.916
37884,11733,1463962720.069
38155,4449,1463962603.244
38492,10985,1463962559.025
39446,14079,1463962575.582
40134,22666,1463962761.127
40522,19213,1463962732.477
40587,44,1463962679.325
40789,9595,1463962626.221
41335,9389,1463962780.617
41397,9388,1463962570.444
41541,10964,1463962756.568
41874,22411,1463962710.357
42216,5263,1463962690.166
42286,13059,1463962788.946
42439,20627,1463962691.364
42567,6015,1463962602.336
43517,3346,1463962570.184
43702,21138,1463962673.44
44915,3744,1463962671.181
44994,12122,1463962795.289
45160,1764,1463962563.331
45472,23865,1463962602.079
45870,13266,1463962785.965
46227,25170,1463962762.794
46499,5367,1463962798.287
46505,21328,1463962583.892
47478,19866,1463962796.158
47493,19114,1463962648.551
47620,9864,1463962748.287
47980,5329,1463962713.681
48098,9930,1463962691.548
48300,24604,1463962593.73
48728,24132,1463962654.778
49550,11670,1463962712.441
49751,217,1463962595.402
50406,25103,1463962595.861
51033,14766,1463962679.544
51128,314,1463962564.508
51236,19548,1463962754.778
51982,10061,1463962745.124
52044,23337,1463962769.167
52109,23923,1463962598.932
52214,6297,1463962747.956
52796,23136,1463962600.659
53527,21300,1463962599.077
54195,24624,1463962593.893
54373,7506,1463962616.667
55328,22686,1463962559.905
55341,18535,1463962672.347
55457,24182,1463962634.295
55655,12196,1463962760.192
55688,5204,1463962685.072
56645,3272,1463962682.678
57395,23809,1463962552.412
57741,8641,1463962602.232
57903,18751,1463962550.313
57917,22206,1463962730.255
58622,2489,1463962598.954
58908,11956,1463962655.647
59101,16057,1463962623.927
59957,24340,1463962622.326
60881,6146,1463962686.479
61233,1157,1463962609.773
37,5510,1464134733.445
38,5248,1464134800.565
46,1596,1464135194.654
47,7495,1464134788.415
48,10215,1464134764.145
51,9838,1464134945.225
56,5250,1464134810.411
60,4825,1464048438.023
123,2105,1464739697.897
124,16145,1464739362.34
129,4750,1464740060.832
134,21344,1464739377.719
135,23575,1464739809.473
136,24643,1464739314.715
139,3558,1464652942.702
140,3904,1464739232.026
141,23317,1464739543.081
142,9488,1464739528.346
201,23836,1464480188.257
204,9099,1464652880.155
205,992,1464653098.331
279,21335,1464220992.218
280,6003,1464221133.345
281,21340,1464221270.484
282,22074,1464221041.806
285,22569,1464220884.713
286,6472,1464308184.999
287,8958,1464307456.611
293,433,1464221733.759
327,15281,1464652919.236
338,5510,1464653398.948
340,24081,1464653888.687
341,8932,1464653205.616
342,15916,1464653141.772
343,4010,1464652972.048
344,11767,1464653822.623
345,7825,1464653011.448
346,4162,1464653078.502
348,18403,1464653162.909
349,14263,1464653797.404
350,15698,1464653532.92
351,3300,1464653451.528
352,171,1464652901.074
353,17361,1464739676.124
429,15947,1464567140.475
431,15782,1464048254.534
433,7487,1464048112.97
436,8625,1464048889.906
437,1062,1464048187.114
438,8172,1464048136.739
439,24208,1464048590.51
451,17964,1464480274.015
455,4042,1464480109.588
461,15875,1464480253.771
462,21500,1464480473.325
463,21734,1464566549.811
470,19089,1464481116.632
533,3831,1464307456.492
534,8271,1464307753.593
566,8060,1464393762.069
567,9134,1464394639.158
568,11117,1464394350.983
569,21064,1464393998.345
570,14993,1464393991.785
571,24917,1464394024.978
572,3390,1464480356.765
573,21080,1464480716.518
576,23734,1464393987.912
577,4436,1464394356.878
578,20549,1464393971.495
579,22604,1464394455.103
580,15364,1464393837.78
581,1281,1464393818.561
582,9430,1464393910.935
588,8026,1464393680.96
589,7462,1464393980.602
590,6525,1464394006.303
591,3843,1464393694.121
603,5394,1464566851.605
604,14808,1464566712.422
609,14987,1464307312.985
610,15410,1464307334.516
611,15859,1464307341.093
612,21685,1464307464.66
613,9638,1464307507.766
616,19583,1464307483.914
617,7495,1464307329.91
642,24993,1464566649.603
643,15547,1464653858.923
644,2443,1464653146.581
645,14316,1464653626.815
647,17823,1464567434.026
657,15516,1464566635.723
4645,24617,1464048537.903
4677,10464,1464048123.588
4678,23317,1464048117.093
4687,4750,1464048723.636
4688,277,1464048906.556
4689,17769,1464048343.271
4690,5274,1464048364.374
4691,22087,1464048063.488
4692,5552,1464048551.428
4695,3798,1464048544.496
4697,10716,1464048342.946
4698,12151,1464134463.471
4699,14654,1464048075.753
4700,3304,1464048204.504
4701,1319,1464048380.856
4702,17277,1464048739.313
4703,11608,1464048234.8
4704,10628,1464134612.375
4705,13376,1464048199.455
4706,5302,1464048558.476
4707,6405,1464048371.749
4708,14685,1464048067.226
4709,11695,1464134972.894
4710,5785,1464135508.487
4711,19950,1464135177.143
4712,9444,1464135154.613
4713,23813,1464048055.819
4714,5307,1464134825.244
4715,20023,1464048462.784
4716,18108,1464048674.877
4717,3495,1464134836.037
4719,23675,1464048270.271
4720,782,1464048153.393
4721,22326,1464048535.506
4722,8354,1464134560.457
4723,15602,1464134566.172
4724,23559,1464134544.669
4725,5896,1464048073.876
4726,17668,1464048708.823
4727,751,1464135492.115
4728,23385,1464134818.415
4729,12049,1464135335.406
4730,1764,1464134627.696
4731,25158,1464049091.911
4732,3692,1464048692.908
4733,23809,1464048167.741
4734,10470,1464048472.085
4735,21448,1464048200.261
4736,20406,1464048430.426
4737,17635,1464048193.372
4738,19355,1464134669.486
4739,11324,1464048464.153
4740,2641,1464048390.14
4741,24484,1464048156.347
4742,25319,1464221213.387
4743,7718,1464221042.776
4744,23154,1464134495.257
4745,17206,1464134667.401
4746,8176,1464134436.613
4747,19178,1464135059.85
4748,15009,1464135022.357
4749,1548,1464048287.595
4750,5047,1464048701.347
4751,22219,1464221354.936
4752,11530,1464220848.16
4753,12625,1464220937.622
4754,25038,1464221105.133
4755,1256,1464221376.411
4756,18921,1464220948.53
4757,3295,1464220841.501
4758,5131,1464221663.139
4759,24017,1464134832.606
4760,22018,1464134462.699
4761,15911,1464134866.954
4762,17394,1464134584.213
4763,6852,1464134811.451
4764,20623,1464135330.592
4765,25351,1464134476.117
4766,24978,1464134551.702
4767,5679,1464135030.173
4768,23828,1464134888.641
4769,14077,1464134419.829
4770,8387,1464134701.583
4771,1193,1464221054.188
4772,6574,1464221051.155
4773,1212,1464220896.75
4774,24257,1464134606.977
4775,1193,1464134834.454
4776,23722,1464134498.764
4779,210,1464134505.674
4780,12832,1464134798.72
4781,12569,1464135521.77
4782,265,1464220846.582
4783,6117,1464134674.042
4784,19675,1464221477.668
4785,22432,1464220826.458
4786,23463,1464221644.792
4787,19135,1464221396.432
4788,24698,1464221908.863
4789,16657,1464134519.191
4790,9202,1464134860.547
4791,23020,1464134508.1
4792,18528,1464134888.916
4793,8627,1464135026.906
4795,25321,1464135453.702
4796,4242,1464220933.611
4797,13772,1464221283.98
4798,24733,1464048287.575
4799,12073,1464221634.465
4800,14974,1464220853.82
4801,17272,1464221823.583
4802,21581,1464220959.127
4803,8094,1464221758.519
4804,6593,1464221399.86
4805,11411,1464221047.037
4806,266,1464221356.671
4807,21469,1464221969.425
4808,1156,1464307457.669
4809,15480,1464220888.364
4810,1638,1464307780.102
4811,3943,1464307927.725
4812,6331,1464049020.15
4813,5296,1464307797.796
4814,867,1464221681.937
4815,16446,1464221502.415
4816,14877,1464220878.11
4817,13199,1464221581.198
4818,6241,1464221500.543
4819,16251,1464307672.021
4820,23833,1464221016.553
4821,21094,1464221046.853
4822,11067,1464221132.42
4823,1808,1464308198.372
4824,3573,1464307261.418
4825,24014,1464221165.423
4826,16153,1464221019.933
4827,861,1464220932.048
4828,23809,1464307432.409
4829,23817,1464221035.661
4830,10479,1464307508.028
4831,8493,1464307408.261
4832,2821,1464308162.509
4833,20128,1464307458.342
4834,3743,1464307651.576
4835,2053,1464307917.258
4836,13138,1464307473.641
4837,4484,1464394162.086
4838,21219,1464221318.108
4839,21613,1464221312.365
4840,11714,1464307609.122
4841,12563,1464221556.159
4842,1049,1464307743.982
4843,12958,1464307437.222
4844,24047,1464307295.722
4845,8237,1464307351.004
4846,18,1464393904.943
4847,2701,1464308003.374
4848,3807,1464307392.251
4849,10039,1464308240.346
4850,13106,1464307709.985
4851,22570,1464307897.344
4852,7954,1464307782.102
4853,14268,1464307881.488
4854,16338,1464308266.744
4855,12264,1464307576.715
4856,21121,1464307749.82
4857,4268,1464308070.001
4858,19999,1464307279.675
4859,14056,1464308158.947
4860,13132,1464393755.742
4861,19044,1464307282.35
4862,2987,1464393669.741
4863,13530,1464394203.98
4864,861,1464307710.888
4865,15739,1464307614.325
4866,1416,1464307527.921
4867,3212,1464393861.896
4868,3420,1464307974.873
4869,7108,1464308344.035
4870,6190,1464394164.714
4871,23986,1464393731.279
4872,2475,1464393652.836
4873,11994,1464393885.791
4874,1561,1464307332.273
4875,15705,1464307468.859
4876,3472,1464393732.847
4877,4667,1464394304.429
4878,8398,1464393674.627
4880,20958,1464393830.739
4881,17534,1464393669.986
4882,17185,1464394494.236
4883,4944,1464393707.948
4884,19176,1464393619.283
4885,19761,1464393783.808
4886,1172,1464394382.953
4887,6054,1464480506.483
4888,14268,1464481050.346
4889,4004,1464393705.579
4890,4514,1464393720.03
4891,18054,1464480280.585
4892,11782,1464481144.492
4893,8677,1464394292.586
4894,25091,1464481012.462
4895,25381,1464394011.147
4896,7898,1464394683.924
4897,8867,1464394331.946
4898,22214,1464393876.505
4899,11022,1464480447.612
4900,486,1464480517.463
4901,24541,1464480091.865
4902,20035,1464480993.83
4903,9584,1464481037.533
4904,1596,1464394287.444
4905,24069,1464480432.492
4906,9947,1464481123.776
4907,14265,1464480645.893
4908,1147,1464393732.44
4909,13904,1464480514.793
4910,18673,1464480549.273
4911,13020,1464480266.729
4912,14025,1464480321.397
4913,21698,1464480344.875
4914,10237,1464480062.485
4915,21705,1464480713.067
4916,4244,1464480639.336
4917,16254,1464480118.427
4918,16080,1464480613.062
4919,8705,1464480793.833
4920,3143,1464480583.197
4921,1147,1464481172.736
4922,5948,1464480270.531
4923,12724,1464566445.385
4924,24120,1464566907.83
4925,18981,1464480235.229
4926,22689,1464480097.095
4927,15698,1464480823.487
4928,24662,1464566583.842
4929,11846,1464480186.403
4930,14508,1464480588.754
4931,12822,1464481062.836
4932,782,1464566481.224
4933,18350,1464566947.972
4934,23207,1464480098.861
4935,15598,1464480503.952
4936,13071,1464480276.27
4937,14181,1464480819.31
4938,9444,1464566649.103
4939,23024,1464480539.888
4940,830,1464566584.415
4941,8330,1464566853.204
4942,10130,1464566573.064
4943,23317,1464480593.837
4944,9163,1464480543.733
4945,13893,1464566624.151
4946,9062,1464566511.036
4947,11725,1464566754.216
4948,5955,1464566867.919
4950,19236,1464480334.718
4951,19904,1464567595.293
4952,14815,1464307383.169
4953,8000,1464480984.198
4954,14946,1464481119.3
4955,3633,1464566575.806
4956,4337,1464566724.298
4957,2321,1464566815.399
4958,10043,1464480562.264
4959,11994,1464566747.345
4960,12331,1464480476.755
4961,25349,1464566594.861
4962,309,1464566431.851
4963,8293,1464567396.527
4964,15216,1464567018.307
4965,3070,1464566845.923
4966,4000,1464566518.171
4967,13174,1464481138.608
4969,3347,1464567399.149
4970,386,1464566836.603
4971,13376,1464566459.532
4972,3849,1464566802.333
4973,13733,1464566667.413
4974,12233,1464567038.252
4975,2469,1464566641.451
4976,7902,1464566998.613
4977,18644,1464566666.642
4978,15779,1464566958.054
4979,475,1464566855.876
4980,3237,1464566733.698
4981,2108,1464567131.739
4982,3621,1464567237.165
4983,3155,1464566416.864
4984,2707,1464567004.969
4985,14080,1464566470.006
4986,25382,1464566726.689
4987,8589,1464653628.207
4988,24132,1464567361.496
4989,13570,1464566456.852
4990,5689,1464480329.754
4991,12479,1464567042.787
4992,18259,1464566858.795
4993,2693,1464567272.017
4994,11884,1464566716.164
4995,10431,1464566484.294
4996,19713,1464653952.183
4997,11517,1464652897.04
4998,12702,1464566540.606
4999,13011,1464653621.504
5001,23223,1464653263.938
5002,17406,1464653439.9
5003,12778,1464567336.603
5004,24415,1464567352.768
5005,11373,1464653075.189
5006,16686,1464567408.249
5007,1262,1464567101.597
5008,16047,1464653396.194
5009,5730,1464566740.609
5010,10706,1464653828.784
5011,4264,1464653078.125
5012,17934,1464653064.71
5014,7465,1464653201.772
5016,11830,1464653849.563
5017,15158,1464652963.12
5018,4634,1464653453.445
5019,12891,1464653475.734
5020,3670,1464653246.881
5021,25061,1464653066.264
5022,17381,1464652877.42
5023,21417,1464653058.126
5024,12309,1464652958.944
5025,7852,1464653306.84
5026,16927,1464653127.821
5028,25067,1464566492.051
5029,5688,1464652842.277
5030,15422,1464653725.268
5031,4377,1464652885.845
5032,11342,1464653254.433
5033,7017,1464653992.936
5034,15298,1464653188.789
5035,23049,1464652847.247
5036,4163,1464653191.786
5037,6116,1464653966.138
5038,14408,1464653957.132
5039,7883,1464653201.31
5040,15592,1464652948.084
5041,18116,1464653701.629
5042,14974,1464740110.639
5043,10865,1464739669.08
5044,6138,1464652843.027
5045,3657,1464653037.093
5046,2740,1464653197.075
5047,15402,1464653118.473
5048,1957,1464653605.741
5049,10249,1464653910.69
5050,21617,1464653121.412
5051,6139,1464739711.919
5052,2896,1464740135.535
5053,2470,1464740113.861
5054,3341,1464739987.072
5055,13066,1464739443.524
5056,25349,1464652918.044
5057,978,1464652870.149
5058,2622,1464653400.866
5059,25091,1464739333.515
5060,12832,1464739354.379
5061,24657,1464739700.157
5062,8876,1464653825.112
5063,18987,1464653923.257
5064,12234,1464653910.359
5065,4660,1464739585.741
5066,7292,1464740135.995
5067,5300,1464739563.544
5068,17509,1464653470.954
5069,9163,1464739912.618
5070,19702,1464739569.621
5071,24216,1464740000.018
5072,13513,1464739654.217
5073,266,1464739607.266
5074,5568,1464739378.862
5075,9721,1464739475.737
5076,23821,1464739260.98
5077,6861,1464652978.701
5078,1822,1464739299.201
5079,10854,1464652951.462
5080,16586,1464739679.333
5081,5265,1464739652.622
5082,17389,1464739530.275
5083,14661,1464739565.489
5084,18043,1464739636.563
5085,5547,1464739390.364
5086,17026,1464739941.142
5087,13040,1464739974.322
5088,15651,1464739509.334
5089,1718,1464739568.529
5090,20737,1464739439.685
5091,3808,1464739346.719
5092,14997,1464740126.933
5093,24513,1464739739.094
5094,12465,1464740315.709
5095,4768,1464739588.474
5097,5683,1464740229.675
5108,19743,1464048052.64
5113,12062,1464480160.833
5118,4944,1464566500.863
5136,11031,1464135397.899
5152,8746,1464653078.635
5166,9391,1464480353.282
5169,23809,1464394094.485
5172,780,1464652869.209
5211,24091,1464307755.711
5237,24233,1464739395.021
5243,4128,1464653801.156
5270,13523,1464221696.988
5296,1070,1464480651.035
5310,247,1464567528.182
5314,13988,1464739995.12
5316,18276,1464308099.139
5328,1313,1464653089.473
5339,4739,1464653493.715
5345,21194,1464739701.584
5350,232,1464220893.419
5353,18132,1464653050.234
5361,14140,1464481131.74
5365,5783,1464739405.163
5367,8965,1464567543.091
5383,9917,1464653295.85
5388,24355,1464653707.171
5397,18243,1464393832.439
5401,385,1464134622.362
5402,715,1464480059.429
5407,15117,1464394010.676
5408,9164,1464480114.186
5417,8539,1464739895.583
5418,9864,1464566610.381
5421,6658,1464567004.979
5426,16794,1464480340.34
5432,35,1464221154.476
5441,24813,1464480276.763
5443,14662,1464307543.892
5444,17746,1464221336.727
5454,21645,1464048346.233
5479,14248,1464739246.049
5481,19628,1464653552.554
5487,17406,1464739667.779
5489,15509,1464653258.474
5490,17165,1464653625.382
5513,17206,1464393623.769
5521,15906,1464480876.166
5527,24017,1464566867.481
5530,20591,1464394497.546
5532,16800,1464739562.721
5533,24064,1464394126.347
5538,25105,1464566725.047
5543,24008,1464566824.593
5555,25134,1464739932.857
5576,2818,1464307473.529
5644,12766,1464566703.623
5659,19729,1464566482.462
5662,8545,1464220983.095
5663,5992,1464394407.484
5665,11159,1464653323.128
5717,2538,1464307273.998
5746,15462,1464480737.185
5756,11121,1464480741.184
5759,16251,1464739685.144
5766,1400,1464567521.134
5827,19247,1464134543.239
5830,13038,1464221287.028
5833,13038,1464221145.135
5835,5482,1464652864.556
5848,23876,1464566755.405
5849,940,1464653829.277
5857,13571,1464308177.171
5861,6054,1464221085.331
5870,3793,1464307320.576
5873,24157,1464048942.447
5889,23619,1464480592.257
5890,13227,1464652994.355
5892,13054,1464740340.157
5900,19029,1464307930.096
5914,23809,1464480206.697
5927,15667,1464653594.153
5932,24298,1464653212.551
5937,18542,1464567230.615
5942,18771,1464480562.339
5953,10827,1464480061.228
5988,4101,1464480193.501
6000,12696,1464739499.196
6010,6060,1464048349.86
6022,11362,1464480885.427
6039,11385,1464307305.085
6043,2236,1464394469.899
6048,14098,1464048630.023
6056,14279,1464739431.651
6083,12392,1464048644.987
6099,1759,1464480215.667
6103,14685,1464739808.115
6104,1167,1464308026.32
6114,2338,1464480089.057
6130,13383,1464740169.546
6133,5299,1464480534.227
6135,15782,1464394049.172
6142,426,1464307801.676
6143,19358,1464221269.31
6144,15384,1464307545.132
6157,9195,1464566813.486
6164,2593,1464653238.167
6168,3650,1464652875.744
6175,15572,1464134499.321
6181,23908,1464048294.367
6183,10897,1464394316.896
6184,24328,1464739308.35
6191,19786,1464740394.447
6197,3237,1464307769.838
6226,21563,1464220844.998
6232,14346,1464393886.573
6235,3534,1464135100.978
6263,20391,1464307455.624
6265,948,1464566458.446
6273,11205,1464480528.429
6288,15024,1464480500.006
6300,10215,1464566855.086
6305,1048,1464134541.506
6307,12172,1464653388.817
6337,3140,1464221516.827
6338,17020,1464566598.0
6341,19912,1464393973.754
6363,3687,1464221114.194
6411,17773,1464393714.021
6424,10803,1464221020.29
6425,4976,1464048930.187
6444,5936,1464567518.193
6452,23888,1464480503.414
6466,11405,1464048166.668
6467,10053,1464739944.639
6475,23114,1464221364.297
6479,1446,1464566772.098
6490,18966,1464221381.369
6491,12477,1464567260.699
6499,3582,1464048061.527
6505,14080,1464480861.95
6512,3043,1464567384.173
6526,18244,1464307668.129
6533,14008,1464307452.001
6554,12068,1464221059.502
6574,2513,1464480202.301
6614,12474,1464480689.01
6634,22474,1464566795.323
6646,22170,1464653215.338
6669,5816,1464653811.92
6690,69,1464740314.358
6698,17839,1464480868.427
6701,6756,1464480475.999
6704,10801,1464480471.878
6722,20532,1464307481.222
6731,8229,1464393777.806
6749,22663,1464566771.915
6765,7874,1464739848.807
6786,205,1464481037.553
6796,14113,1464740057.212
6801,22228,1464480499.895
6802,24082,1464134551.425
6806,20973,1464307445.549
6809,21054,1464566970.04
6822,15514,1464653273.406
6826,21314,1464652856.027
6830,10375,1464134609.122
6839,1667,1464307945.542
6860,17115,1464048412.022
6866,676,1464307397.056
6881,24357,1464135053.612
6884,14127,1464739616.739
6897,5936,1464221082.503
6902,11470,1464567081.247
6910,17389,1464739672.049
6918,14748,1464220902.751
6920,8095,1464048666.986
6925,5419,1464739405.304
6930,3358,1464048507.313
6935,9749,1464740194.726
6948,5958,1464135021.864
6959,8610,1464394578.752
6963,10683,1464566889.141
6971,16445,1464566707.439
6977,4739,1464739290.166
6988,8656,1464307516.562
6993,22240,1464567169.48
6997,6682,1464566924.232
7006,8479,1464221452.03
7009,17820,1464480900.304
7023,7672,1464652992.882
7026,24611,1464221466.105
7044,10939,1464135258.421
7045,20591,1464135578.032
7067,16444,1464480344.95
7070,210,1464653382.874
7075,4508,1464567354.646
7082,3974,1464307622.128
7095,21308,1464739270.791
7105,19188,1464740197.97
7119,23416,1464567381.741
7122,16903,1464653304.992
7135,3319,1464567222.371
7150,22447,1464480165.048
7152,180,1464566868.699
7172,19401,1464048704.668
7173,18948,1464566681.408
7182,3723,1464394278.233
7189,21312,1464135223.482
7190,9794,1464049085.22
7223,1319,1464221128.226
7231,4313,1464652950.288
7235,6203,1464653168.003
7247,14679,1464566682.002
7251,11956,1464480552.305
7255,19344,1464566674.081
7258,24618,1464134716.004
7269,10983,1464048479.116
7270,21780,1464221538.605
7291,13083,1464480124.65
7301,208,1464566903.414
7303,17930,1464739942.829
7313,13635,1464048368.596
7319,9258,1464220947.982
7321,15792,1464739333.834
7335,9630,1464480112.969
7349,6790,1464393737.583
7356,16338,1464653009.034
7358,4292,1464048733.258
7399,17463,1464739571.125
7400,19487,1464652988.325
7402,2874,1464134775.388
7406,8100,1464566720.817
7416,10839,1464567371.399
7422,3713,1464480320.924
7429,6051,1464566576.007
7431,8864,1464048153.029
7435,17242,1464220960.884
7455,14079,1464307752.48
7456,14808,1464307770.419
7470,14808,1464567022.704
7503,2173,1464048471.462
7504,24397,1464481025.606
7512,17431,1464220967.948
7523,7125,1464393864.209
7534,24665,1464739587.954
7538,25196,1464048289.905
7543,7961,1464048502.392
7554,14173,1464566820.611
7559,474,1464739939.68
7578,18457,1464481189.049
7579,24084,1464566598.695
7593,25338,1464307409.536
7603,5053,1464221859.154
7604,10763,1464393921.71
7617,17769,1464393762.368
7627,10441,1464221618.217
7630,1943,1464567338.558
7653,17206,1464221330.307
7665,25581,1464307787.688
7666,23418,1464048339.142
7700,9709,1464048612.679
7712,23096,1464566895.916
7714,243,1464221656.367
7717,13143,1464135521.835
7744,2896,1464135427.78
7768,1256,1464048185.261
7778,3799,1464567103.164
7804,21253,1464394448.689
7807,17075,1464739881.12
7817,3193,1464048922.71
7824,19667,1464566613.416
7838,20406,1464739710.476
7839,5733,1464048653.357
7846,21529,1464393755.341
7877,19095,1464480337.816
7879,4925,1464394366.872
7883,24452,1464566642.064
7885,4926,1464481079.364
7907,9895,1464134571.359
7913,12578,1464307896.844
7930,5012,1464135097.539
7932,19684,1464653276.982
7945,14791,1464393686.008
7991,12003,1464480144.929
8000,13352,1464221821.567
8007,23194,1464480033.828
8016,8903,1464567016.016
8023,16394,1464048796.68
8036,5736,1464739352.046
8039,15650,1464048204.338
8076,14619,1464653482.932
8094,12044,1464308177.623
8100,22717,1464220937.207
8102,15071,1464739906.782
8112,19667,1464567328.657
8113,3863,1464740039.912
8133,3417,1464134683.828
8141,2631,1464480593.645
8148,21431,1464048418.458
8161,21756,1464307354.183
8184,2883,1464048140.911
8190,23896,1464566567.864
8191,4252,1464480567.144
8223,7961,1464739294.155
8248,121,1464653474.74
8251,22689,1464393674.83
8254,21054,1464221328.306
8264,25501,1464739276.496
8284,3453,1464221284.419
8290,21828,1464567063.462
8300,17394,1464480244.264
8308,7920,1464048208.145
8313,5410,1464049176.536
8344,5363,1464566535.175
8350,2617,1464739747.468
8361,14789,1464307447.273
8364,14039,1464653601.102
8371,18101,1464221413.281
8389,3641,1464221610.332
8419,7385,1464653626.545
8428,2470,1464567129.289
8443,15948,1464739827.577
8447,23406,1464049163.39
8450,18611,1464567148.701
8452,15091,1464307369.157
8486,6093,1464134829.987
8492,9218,1464567215.043
8518,20866,1464308203.254
8519,1256,1464739485.046
8524,12880,1464134798.316
8542,23888,1464567387.361
8570,5688,1464394068.404
8573,7459,1464566866.899
8581,24837,1464739816.031
8594,9534,1464048270.448
8607,14540,1464134528.137
8610,11426,1464652940.85
8616,11842,1464566597.879
8619,3237,1464394282.342
8625,708,1464048541.247
8630,6903,1464394256.634
8637,25138,1464048379.963
8648,25049,1464307866.559
8653,4565,1464480303.062
8656,8208,1464134548.226
8657,10044,1464221755.162
8661,4700,1464394027.828
8672,22404,1464394698.192
8677,13373,1464480666.697
8689,16879,1464308254.767
8700,8333,1464653324.633
8704,3685,1464652923.646
8707,11282,1464394004.374
8721,17852,1464653299.968
8722,5901,1464653488.248
8759,8984,1464134639.86
8766,18864,1464134803.019
8773,23840,1464394424.186
8777,11343,1464307290.057
8786,21424,1464566545.693
8790,4418,1464653159.663
8792,11070,1464480208.03
8812,7248,1464653410.55
8816,11411,1464307741.661
8820,24091,1464739881.097
8821,12607,1464567268.074
8829,15364,1464135014.408
8832,10246,1464739448.23
8835,4578,1464394018.931
8847,1660,1464134450.196
8854,2539,1464307809.103
8858,12161,1464566650.591
8870,10837,1464480134.132
8871,6922,1464394423.321
8896,19051,1464134968.714
8899,21355,1464048180.958
8907,7141,1464739367.137
8916,17627,1464135179.749
