user_id,item_id,timestamp
736,24652,1463961706.075
737,24254,1463961663.083
738,19488,1463961782.203
738,19489,1463961757.569
738,24044,1463961639.602
738,24726,1463961611.255
738,24726,1463961667.43
738,24726,1463961768.216
739,12800,1463961689.398
739,13228,1463961793.721
739,15658,1463961736.052
739,16509,1463961611.991
739,16958,1463961782.935
739,18213,1463961649.606
739,18669,1463961659.152
739,20653,1463961725.865
739,21855,1463961759.742
741,4877,1463961607.599
741,15829,1463961674.024
741,18053,1463961625.86
741,18663,1463961665.634
741,18663,1463961679.969
743,2267,1463961757.708
743,2269,1463961834.369
743,5376,1463961778.358
743,12757,1463961883.879
4560,506,1463788818.979
4560,506,1463788863.923
4560,13101,1463788847.638
4561,298,1463788806.529
4561,1781,1463789184.081
4561,3414,1463789157.135
4561,3414,1463789205.982
4561,7386,1463789435.256
4561,15661,1463789577.58
4561,19047,1463789303.523
4562,22502,1463788886.908
4562,22502,1463788940.589
4562,23833,1463788902.938
4562,23833,1463789024.699
4563,2400,1463789118.684
4563,2526,1463789554.095
4563,2697,1463789195.114
4563,2697,1463789869.345
4563,5196,1463788809.93
4563,5225,1463789439.099
4563,5225,1463789718.85
4563,5330,1463789063.632
4563,8215,1463789318.675
4563,8215,1463789820.447
4563,17963,1463789055.919
4563,25091,1463789223.13
4563,25091,1463789833.215
4564,5290,1463789095.419
4565,1368,1463788867.425
4565,4612,1463788895.268
4565,10000,1463788814.266
4566,1908,1463788856.746
4566,12356,1463788804.282
4566,13096,1463789029.093
4566,20975,1463789075.892
4566,22127,1463789053.599
4566,24419,1463788965.947
4567,14080,1463788815.005
4567,18053,1463788912.895
4567,22261,1463788963.041
4567,24617,1463789044.782
4568,10047,1463789214.366
4568,13574,1463789356.608
4568,14506,1463789133.173
4569,1255,1463789663.014
4569,13278,1463789104.103
4570,10052,1463788821.48
4570,10052,1463788971.363
4570,10054,1463788982.108
4570,11275,1463788946.251
4571,5390,1463788896.167
4571,5390,1463789076.527
4571,12450,1463788814.652
4571,20536,1463788964.922
4571,22180,1463789159.639
4571,22912,1463789012.332
4572,1603,1463789132.639
4572,3387,1463789185.222
4573,3404,1463788860.071
4573,4455,1463788814.586
4573,11769,1463788955.209
4574,5532,1463788811.399
4575,382,1463789164.346
4575,3351,1463789121.607
4575,3351,1463789211.638
4575,3631,1463788980.182
4575,8640,1463789353.06
4575,10020,1463788924.135
4575,25003,1463788897.822
4576,2490,1463789400.863
4576,4973,1463789209.362
4576,13540,1463788814.741
4577,8194,1463789234.53
4577,15085,1463788825.047
4577,19673,1463788810.127
4577,19673,1463789712.082
4577,24064,1463789206.909
4577,24591,1463788909.605
4577,25186,1463788928.969
4578,11282,1463789311.977
4578,15352,1463789395.074
4579,5238,1463875802.48
4579,7518,1463875416.437
4579,7518,1463876308.91
4579,9018,1463876229.025
4579,11545,1463875912.617
4579,13158,1463875356.59
4579,16025,1463875221.263
4579,23188,1463876026.526
4580,10019,1463788805.193
4581,12758,1463875484.497
4581,13654,1463875442.628
4581,13717,1463875599.673
4581,15792,1463875388.164
4582,2526,1463875784.036
4582,2697,1463875222.113
4582,5196,1463875817.254
4582,8234,1463875801.497
4582,12758,1463876201.21
4582,13846,1463875686.322
4582,23754,1463876243.473
4583,1514,1463875229.488
4584,734,1463875345.599
4584,885,1463875489.846
4584,950,1463875315.869
4584,950,1463875357.668
4584,4872,1463875415.128
4584,14587,1463875458.804
4584,18246,1463875523.131
4584,24830,1463875251.642
4585,186,1463875355.239
4585,4563,1463875230.248
4585,8283,1463875287.024
4585,21084,1463875425.614
4586,10745,1463875639.43
4586,11304,1463875442.358
4586,15911,1463875224.976
4587,1925,1463875274.097
4588,10716,1463875215.603
4588,18437,1463875278.196
4589,11370,1463875211.472
4589,24279,1463875245.278
4589,24643,1463875218.416
4590,9528,1463875214.779
4590,9528,1463875352.902
4590,14508,1463875279.605
4591,1638,1463788892.594
4591,4460,1463788975.142
4591,7590,1463789240.999
4591,8959,1463788936.268
4591,9724,1463789210.428
4591,11057,1463789165.549
4592,3740,1463788891.335
4592,19452,1463788815.195
4593,7906,1463961611.92
4594,1109,1463875356.302
4594,1109,1463876362.525
4594,1319,1463876276.593
4594,1482,1463876309.749
4594,4061,1463875475.066
4594,7564,1463876330.011
4594,9850,1463875218.291
4594,9850,1463875489.1
4594,9852,1463875940.563
4594,13137,1463875437.175
4594,15209,1463876130.162
4594,17115,1463876146.411
4594,17388,1463876087.608
4595,5898,1463875790.041
4595,21308,1463875411.974
4595,21541,1463875870.327
4595,22261,1463875605.427
4595,22261,1463875764.997
4595,22261,1463875819.713
4595,22261,1463875834.721
4595,23809,1463875257.245
4595,24255,1463875524.345
4595,24463,1463875646.904
4595,24643,1463875831.569
4596,9167,1463788817.089
4597,1479,1463875217.517
4597,6537,1463875893.64
4598,14679,1463875530.446
4598,14679,1463875565.886
4598,22612,1463875475.703
4598,23929,1463875557.335
4598,24347,1463875393.543
4598,25560,1463875242.564
4599,506,1463875361.613
4599,13101,1463875238.331
4601,3193,1463875219.729
4601,13532,1463875410.362
4601,14094,1463875600.639
4602,432,1463875441.718
4602,11994,1463875275.456
4603,3727,1463875208.519
4604,20367,1463875214.125
4604,22216,1463875241.883
4605,12685,1463875702.806
4605,12758,1463875339.634
4605,13717,1463875256.298
4605,15792,1463875419.132
4606,11103,1463875293.314
4607,11343,1463875213.938
4607,23834,1463875313.908
4608,3407,1463875217.016
4608,3407,1463875882.846
4608,9863,1463875525.165
4608,9863,1463875792.611
4608,12945,1463875494.723
4608,12945,1463875838.639
4608,23562,1463875539.711
4608,23562,1463875822.883
4608,23644,1463875714.323
4608,23836,1463875639.04
4608,24751,1463875568.484
4608,24751,1463875689.953
4608,24751,1463875756.939
4609,3914,1463875540.598
4609,18545,1463875332.099
4609,23414,1463875558.786
4609,23510,1463875577.344
4609,23540,1463875528.255
4609,23694,1463875503.033
4609,24205,1463875517.193
4609,24231,1463875487.647
4610,5831,1463875224.851
4610,5831,1463875313.053
4610,5831,1463875366.235
4610,12679,1463875345.145
4610,15882,1463875282.605
4611,11370,1463875217.003
4612,385,1463875273.124
4612,385,1463875318.182
4612,385,1463875521.954
4612,973,1463875243.774
4612,8364,1463876061.459
4612,9387,1463876030.502
4612,10739,1463875360.863
4612,11701,1463875429.532
4612,11701,1463875494.7
4612,11701,1463875536.712
4612,17245,1463875502.349
4612,17245,1463875530.99
4612,19409,1463875306.339
4612,19781,1463875471.779
4612,20272,1463875419.91
4613,3456,1463875218.362
4613,3456,1463875836.438
4613,5564,1463875774.239
4613,7941,1463875349.01
4613,7941,1463875572.169
4613,20562,1463875492.228
4614,9729,1463875636.316
4614,10142,1463875242.802
4614,24536,1463875426.707
4615,20696,1463961617.952
4616,4114,1463875206.857
4616,8215,1463875545.053
4616,11201,1463875510.531
4616,19347,1463875457.703
4617,350,1463876039.597
4617,2951,1463875869.727
4617,8209,1463876076.853
4617,14323,1463876050.728
4618,4994,1463875661.768
4618,8815,1463875963.286
4618,9803,1463876056.924
4618,12492,1463875225.24
4618,24476,1463875621.95
4618,24476,1463875733.318
4619,9850,1463875230.856
4620,2704,1463875375.316
4620,2750,1463875399.907
4620,9058,1463875206.493
4621,2739,1463875278.499
4621,8957,1463875207.661
4622,2734,1463875309.45
4622,10357,1463875258.3
4623,1528,1463875352.217
4623,2545,1463875212.973
4623,2545,1463875343.11
4623,20791,1463875328.737
4624,2047,1463875591.229
4624,2047,1463875702.835
4624,4876,1463875511.865
4624,4876,1463875780.2
4624,15322,1463875459.213
4624,15322,1463875700.982
4625,4877,1463875230.828
4625,6673,1463875821.43
4625,18053,1463875468.428
4626,23454,1463961634.365
4626,23954,1463961683.349
4626,24087,1463961606.939
4626,24164,1463961775.373
4627,13875,1463875231.746
4628,15639,1463875223.779
4629,2996,1463875560.827
4629,8331,1463875749.537
4629,9134,1463875230.49
4629,9721,1463875721.754
4629,10139,1463875653.468
4629,19018,1463875377.664
4629,20872,1463875299.222
4629,23239,1463875519.89
4630,2426,1463962047.688
4630,4033,1463961950.551
4630,4033,1463962004.75
4630,4033,1463962041.227
4630,4033,1463962065.207
4630,4260,1463962083.179
4630,4310,1463962011.878
4630,4724,1463961992.664
4630,10052,1463961889.493
4630,10551,1463961685.814
4630,14080,1463961610.845
4630,21300,1463961866.594
4630,21300,1463961935.491
4630,21300,1463962067.497
4630,23399,1463961746.549
4630,23833,1463961663.523
4630,24171,1463961790.173
4630,24171,1463962069.555
4630,24171,1463962099.476
4631,2380,1463875634.056
4631,5220,1463875296.136
4631,5220,1463876179.975
4631,10015,1463876186.757
4632,5040,1463961940.996
4632,17352,1463961742.582
4632,23841,1463961613.466
4633,10181,1463875218.871
4633,12825,1463875315.388
4634,3949,1463875224.735
4634,10629,1463876295.041
4634,23187,1463875525.822
4634,25576,1463876134.143
4635,11651,1463961624.987
4636,95,1463875388.894
4636,123,1463875473.129
4636,945,1463875344.253
4636,5891,1463875320.197
4636,10410,1463875215.98
4636,14396,1463875450.98
4636,18974,1463875436.52
4636,19473,1463875538.706
4636,24598,1463875443.043
4637,432,1463961778.51
4637,1163,1463961821.052
4637,4101,1463961886.756
4637,24758,1463961730.967
4638,535,1463961790.667
4638,535,1463962311.389
4638,6212,1463962368.393
4638,13055,1463961865.098
4638,13845,1463962102.367
4638,19263,1463961630.644
4639,4114,1463961607.782
4639,9992,1463961660.252
4640,5233,1463961613.445
4641,247,1463961688.408
4641,12979,1463961652.221
4642,1893,1463961642.049
4642,2020,1463962149.63
4642,23014,1463961904.93
4642,24603,1463961624.525
4642,24603,1463961666.574
4643,3125,1463875493.037
4643,3125,1463875531.602
4643,9152,1463875374.49
4643,11483,1463875525.472
4643,11568,1463875473.004
4643,12891,1463875397.851
4643,14238,1463875459.246
4643,14238,1463875481.008
4643,18444,1463875350.568
4643,20296,1463875231.521
4644,15537,1463961617.194
4644,18947,1463961689.728
4646,1286,1463961827.552
4646,1286,1463961850.084
4646,3359,1463961692.898
4646,3359,1463961854.114
4646,4149,1463961671.182
4646,4149,1463961847.913
4646,8891,1463961634.997
4646,12668,1463961656.062
4647,210,1463875222.172
4647,210,1463875643.678
4647,210,1463875849.568
4647,694,1463875789.13
4647,3680,1463875706.876
4647,3680,1463875865.544
4647,8220,1463875517.88
4647,9054,1463875419.292
4647,9054,1463875731.202
4647,11056,1463875665.041
4647,12450,1463875268.014
4647,24471,1463875460.351
4648,10586,1463961608.815
4648,11388,1463961669.5
4648,12009,1463961634.255
4649,978,1463962265.969
4649,12033,1463961906.344
4649,14109,1463961614.104
4649,14109,1463962246.253
4650,341,1463961646.31
4650,12676,1463961858.986
4650,18403,1463961755.325
4651,6693,1463962386.424
4651,9806,1463961678.648
4651,9806,1463962274.187
4651,10716,1463961631.247
4651,18437,1463962036.381
4651,25139,1463962016.541
4651,25139,1463962069.171
4652,6447,1463961652.281
4653,738,1463962203.229
4653,5105,1463961630.063
4653,10575,1463961706.276
4654,9563,1463962142.986
4654,12700,1463961666.24
4655,3875,1463961609.429
4656,5174,1463961630.544
4656,20614,1463961717.007
4656,24310,1463961781.119
4657,2400,1463961690.741
4657,10897,1463961738.827
4657,24207,1463961607.755
4658,561,1463962029.048
4658,3895,1463961638.938
4658,5273,1463961951.042
4658,15522,1463961664.109
4659,24494,1463961631.789
4660,1855,1463961887.796
4660,4203,1463961613.114
4660,10004,1463961936.757
4660,11198,1463961850.651
4661,5156,1463961798.792
4661,13838,1463961620.01
4661,13838,1463962022.495
4662,13376,1463961617.539
4662,14661,1463961707.273
4663,3713,1463961893.512
4663,3855,1463961869.963
4663,15911,1463961686.716
4664,16747,1463961956.346
4664,21312,1463961660.709
4664,22091,1463962251.954
4664,23652,1463962104.764
4665,6381,1463962087.46
4665,14479,1463961926.407
4665,18315,1463961656.45
4665,18315,1463962225.517
4666,2883,1463961634.974
4666,11373,1463961633.624
4667,3380,1463961625.359
4667,9297,1463961954.626
4667,9705,1463961928.421
4668,2449,1463962055.157
4668,16664,1463962173.234
4668,23783,1463961665.99
4668,24533,1463961908.005
4669,9134,1463961617.258
4670,12393,1463961665.201
4670,14021,1463961798.283
4670,15537,1463961608.818
4671,9563,1463961620.786
4672,4107,1463961644.949
4672,7094,1463961727.59
4672,9563,1463961625.564
4673,23242,1463961608.464
4674,3534,1463961719.512
4674,7460,1463961621.842
4674,7460,1463961807.134
4674,9693,1463962080.457
4674,17294,1463961879.198
4675,6369,1463961642.714
4675,7453,1463961941.45
4675,16784,1463961980.64
4675,20687,1463961817.898
4676,15003,1463961614.209
4679,8385,1463961619.555
4680,182,1463961824.047
4680,4478,1463961956.751
4680,13238,1463961785.858
4680,14784,1463961732.284
4680,23590,1463961606.626
4681,6696,1463961796.877
4681,14883,1463961650.205
4681,18505,1463961735.088
4681,20591,1463961703.81
4681,20591,1463961752.057
4682,3738,1463961782.086
4683,1882,1463961668.285
4683,4245,1463961904.548
4683,4934,1463961724.433
4683,11056,1463961635.264
4683,12338,1463961787.518
4683,24471,1463961684.387
4684,16471,1463961659.576
4684,23712,1463961605.813
4685,721,1463962001.937
4685,19860,1463961781.912
4685,19879,1463961621.791
4686,558,1463961825.243
4686,1404,1463961682.841
4686,2465,1463961869.79
4686,9128,1463961639.914
4686,13573,1463961621.327
4686,13709,1463961756.953
4693,5532,1463962115.432
4693,5532,1463962227.404
4693,5532,1463962333.671
4693,8220,1463961928.044
4693,9875,1463961626.421
4693,9875,1463961765.563
4693,9875,1463962068.919
4693,11056,1463961833.441
4693,12783,1463961614.924
4693,12783,1463961802.339
4693,12783,1463962092.625
4693,12783,1463962136.66
4693,12783,1463962284.643
4693,12783,1463962340.288
4693,12783,1463962452.75
4693,14703,1463961629.824
4693,14703,1463962065.083
4693,20284,1463961923.216
4693,21539,1463962229.515
4693,21539,1463962473.286
4693,21961,1463962371.435
4693,24833,1463961888.707
4694,6429,1463961605.686
4696,5271,1463961859.376
4696,5419,1463961932.187
4696,12515,1463961696.866
4696,13875,1463961641.965
4696,13875,1463961815.531
4718,11370,1463875213.318
4718,24643,1463875230.67
4778,1682,1463961657.86
4794,2817,1463097629.641
4794,4911,1463097772.648
4794,7120,1463097620.566
4794,11370,1463097627.05
4794,22502,1463097641.542
4794,23683,1463097709.12
4794,23841,1463097846.885
4794,24595,1463097801.347
4949,12802,1463702466.229
4949,24091,1463702556.356
4968,735,1463271030.945
4968,815,1463270423.77
4968,4215,1463270689.496
5027,432,1463788868.291
5027,1163,1463788930.573
5027,1163,1463789249.0
5027,4101,1463789221.067
5027,7852,1463789100.674
5027,23317,1463789190.885
5131,4829,1463875643.831
5131,4829,1463876218.237
5131,7479,1463875887.616
5131,7479,1463876305.736
5131,10504,1463875702.47
5131,10504,1463876163.811
5131,11552,1463875536.548
5131,15778,1463875827.054
5131,16938,1463875977.934
5139,15554,1463529692.491
5139,20838,1463529634.1
5149,8871,1463270495.268
5160,1574,1463961612.606
5160,3380,1463961822.92
5160,12247,1463961625.261
5162,340,1463962114.294
5162,11588,1463961701.612
5162,14035,1463961896.47
5162,23865,1463962065.521
5174,30,1463097910.461
5174,4114,1463098457.122
5174,6113,1463097635.939
5174,9946,1463097848.155
5174,12827,1463097735.503
5174,12827,1463098226.002
5174,13420,1463098418.705
5174,24142,1463098119.877
5174,24398,1463098522.559
5176,687,1463184016.986
5176,5190,1463184855.591
5176,10139,1463184770.649
5176,17391,1463184123.011
5179,4722,1463961876.579
5179,19673,1463961608.09
5179,23724,1463961913.064
5179,24525,1463961849.059
5180,2724,1463184243.566
5180,9514,1463184531.58
5180,11297,1463184488.43
5180,11819,1463184016.478
5180,14883,1463184574.691
5180,14886,1463184066.097
5180,14886,1463184149.733
5180,15080,1463184209.258
5180,24537,1463184123.377
5192,1952,1463443628.13
5192,2535,1463443682.21
5192,8857,1463443209.818
5192,11360,1463443220.035
5192,12511,1463443645.175
5192,22960,1463443716.4
5213,1044,1463184736.8
5213,10134,1463184039.425
5213,10340,1463184767.058
5215,872,1463702523.456
5215,11229,1463702516.93
5215,18002,1463702428.846
5219,2742,1463443342.19
5219,8154,1463443218.766
5219,13102,1463443468.126
5219,16425,1463443406.387
5219,24147,1463443279.893
5222,1595,1463270444.442
5222,5572,1463271391.679
5222,11132,1463271461.226
5222,15995,1463270634.839
5231,13192,1463961702.039
5231,24147,1463961610.9
5241,6899,1463184150.228
5248,2473,1463270409.118
5248,24388,1463270517.131
5254,2153,1463788855.418
5254,7008,1463788805.978
5254,11316,1463788931.375
5254,19976,1463788818.993
5254,19976,1463789034.027
5268,9850,1463961788.362
5268,9852,1463961738.898
5273,2336,1463357742.403
5273,3738,1463356936.94
5273,4162,1463356819.356
5273,8307,1463357314.952
5273,9539,1463357015.055
5273,14508,1463356938.119
5273,14700,1463357269.212
5273,16484,1463357226.961
5287,2538,1463961659.212
5306,4589,1463357219.454
5306,12139,1463357505.464
5306,14784,1463357043.753
5306,20847,1463356866.405
5306,20847,1463357352.004
5312,7481,1463097626.838
5312,9145,1463097841.892
5312,9472,1463097692.572
5312,12664,1463097744.712
5318,225,1463875405.502
5318,225,1463875496.947
5318,9872,1463875233.137
5318,14726,1463875467.766
5326,1575,1463529932.262
5326,2409,1463530000.411
5326,9590,1463529628.647
5326,24760,1463530200.41
5337,3665,1463789150.16
5337,10134,1463789009.923
5359,23560,1463961720.401
5359,24518,1463961839.988
5359,25134,1463961735.205
5366,11691,1463097769.896
5366,17390,1463097825.866
5366,18527,1463097696.675
5366,18527,1463097847.755
5366,21042,1463097870.911
5366,23100,1463097789.574
5366,24943,1463098279.752
5368,1575,1463443530.504
5368,2409,1463443623.01
5368,3826,1463443807.294
5368,5347,1463443307.249
5368,5412,1463443214.154
5368,9590,1463443365.144
5368,24760,1463444228.262
5375,6673,1463097617.355
5375,10592,1463097679.413
5375,21312,1463097818.711
5375,24245,1463097773.47
5405,3807,1463875210.933
5405,3807,1463875490.704
5405,6262,1463875248.1
5405,6262,1463875518.265
5405,24969,1463875463.649
5413,12048,1463702943.105
5413,21353,1463702561.884
5413,21353,1463702990.251
5413,21353,1463703019.397
5413,22091,1463703003.715
5413,22546,1463702997.276
5413,23529,1463702636.575
5413,23817,1463702876.535
5413,24084,1463702442.701
5413,24084,1463702984.679
5413,24113,1463702534.81
5413,24113,1463702967.348
5413,24113,1463703020.66
5413,24690,1463702736.799
5413,24843,1463702703.782
5414,9682,1463788827.263
5414,12494,1463789232.067
5414,18269,1463789119.458
5414,18469,1463788983.985
5414,18712,1463789059.22
5414,24908,1463789558.292
5437,241,1463529967.413
5437,6284,1463529644.81
5437,6369,1463529794.026
5474,1471,1463270696.711
5474,12719,1463270810.871
5474,16410,1463270514.906
5492,16744,1463875347.251
5492,20623,1463876086.467
5492,22091,1463875735.159
5492,22261,1463875569.468
5492,24617,1463875866.457
5500,3894,1463875918.284
5500,8965,1463875521.99
5510,9988,1463270804.017
5510,10023,1463270446.269
5517,23953,1463184047.902
5534,16811,1463270443.559
5548,13984,1463530504.571
5548,16732,1463530282.24
5548,16732,1463530515.547
5548,22709,1463530469.579
5552,3657,1463789103.984
5552,11547,1463789116.083
5552,19035,1463788937.355
5552,19745,1463788833.286
5557,15313,1463443243.919
5561,286,1463097855.29
5561,2112,1463097661.813
5561,5191,1463097614.972
5561,12895,1463098105.93
5561,14989,1463098074.958
5561,17175,1463098021.531
5561,18904,1463097812.293
5561,20303,1463098177.836
5561,20708,1463097632.46
5567,1346,1463875218.918
5570,6825,1463789218.011
5570,19912,1463789217.169
5570,21492,1463788817.999
5570,22198,1463789557.648
5570,22946,1463789105.402
5570,25268,1463789351.282
5571,3081,1463097629.153
5571,3081,1463097964.415
5571,18990,1463097794.265
5580,758,1463529845.853
5580,10193,1463529648.638
5580,10193,1463529792.535
5580,21987,1463529754.218
5587,1336,1463789737.396
5587,5250,1463789000.655
5587,5394,1463789176.616
5587,5689,1463788862.914
5587,10924,1463788848.861
5587,10924,1463789170.079
5587,10924,1463789631.708
5587,12808,1463789692.072
5587,14112,1463789006.473
5589,11742,1463961625.626
5589,14731,1463961639.163
5589,15041,1463961655.381
5589,18082,1463961635.214
5589,18715,1463961652.44
5606,6443,1463443472.383
5606,22433,1463443827.874
5606,24728,1463443219.775
5606,24835,1463443403.51
5606,25351,1463443376.19
5615,2275,1463961671.677
5615,8549,1463961728.071
5615,9259,1463961644.538
5615,17600,1463961711.057
5615,19548,1463961774.837
5639,4146,1463097795.968
5639,9447,1463097744.252
5639,14773,1463097781.466
5647,643,1463270427.388
5660,3539,1463788923.265
5660,16962,1463788828.874
5668,2780,1463702441.905
5668,18042,1463702414.287
5672,4235,1463529727.025
5672,4862,1463530302.126
5672,9982,1463529810.536
5672,11699,1463530244.061
5674,1185,1463184243.749
5674,4162,1463184100.303
5674,9202,1463184387.166
5674,10048,1463184290.417
5680,5375,1463961721.668
5680,9239,1463961647.417
5700,4909,1463270481.372
5700,11508,1463270448.662
5700,19600,1463270708.257
5730,3582,1463443605.743
5730,5683,1463443377.153
5730,9851,1463443698.778
5730,16563,1463443503.009
5730,16564,1463443219.16
5730,17389,1463443390.134
5730,22212,1463443456.406
5730,23912,1463443663.961
5739,12800,1463184142.07
5739,22864,1463184285.117
5753,1490,1463443450.627
5753,7071,1463444074.312
5753,8190,1463444164.095
5753,15029,1463443301.158
5753,18238,1463443393.875
5753,24301,1463443977.423
5753,24302,1463443907.115
5780,3202,1463270793.708
5780,3203,1463270743.298
5780,4755,1463270406.358
5780,21393,1463270553.572
5780,23657,1463270822.787
5780,24846,1463270449.645
5780,24846,1463270604.136
5784,5329,1463875395.808
5784,6106,1463875284.832
5784,10977,1463875328.111
5784,19912,1463875222.484
5786,4378,1463961728.333
5786,20915,1463961931.976
5786,23309,1463961906.247
5786,24241,1463961611.281
5799,2987,1463184121.57
5799,2987,1463184446.219
5799,9628,1463184366.868
5799,11059,1463184290.793
5799,11059,1463184502.462
5800,605,1463961974.753
5800,7250,1463961660.993
5800,7250,1463961732.668
5800,15661,1463961696.3
5800,18029,1463961765.895
5801,9519,1463270423.485
5804,340,1463788999.908
5804,341,1463789229.906
5804,9693,1463789122.991
5804,23865,1463789061.722
5812,11415,1463270422.09
5812,17573,1463270587.158
5814,9432,1463357035.153
5814,14537,1463356969.417
5814,17205,1463356891.775
5814,17206,1463356955.357
5821,659,1463270561.912
5821,2462,1463270436.103
5821,3970,1463270515.497
5840,1078,1463961869.451
5840,1691,1463961983.526
5840,2808,1463961625.317
5840,3516,1463962199.591
5840,7437,1463962115.667
5840,8930,1463962267.77
5840,17151,1463961758.119
5860,2771,1463444116.977
5860,2804,1463443969.635
5860,5138,1463443761.056
5860,9514,1463443643.431
5860,13505,1463443285.197
5860,14886,1463443920.713
5860,17060,1463443578.423
5860,23767,1463444030.549
5860,24395,1463444079.286
5888,9495,1463097615.433
5904,20383,1463961721.116
5922,2843,1463270774.444
5922,13131,1463270417.325
5922,13131,1463270851.496
5922,20276,1463270622.602
5924,2395,1463875249.535
5924,2407,1463875312.314
5924,6927,1463875718.685
5924,23006,1463875677.738
5924,25363,1463875489.125
5929,18922,1463270579.063
5929,20366,1463270432.768
5963,445,1463529662.626
5965,16032,1463443253.795
5965,18791,1463443538.34
5979,1612,1463702543.729
5979,10110,1463702476.71
5979,20542,1463702419.786
5984,7825,1463788829.472
5984,14921,1463788910.821
6005,3894,1463529769.935
6005,11703,1463529631.802
6005,21521,1463529657.009
6016,3888,1463961729.108
6016,9062,1463961800.213
6026,3086,1463529663.032
6026,19808,1463530064.206
6026,20542,1463530042.23
6037,1529,1463875528.851
6037,7643,1463875396.726
6037,17317,1463875229.85
6038,11370,1463875210.736
6038,16722,1463875331.522
6038,22091,1463875276.387
6038,24064,1463875321.0
6038,24591,1463875219.113
6045,10253,1463702416.305
6064,2638,1463443893.924
6064,9573,1463443375.125
6064,10665,1463443950.745
6064,11502,1463443235.13
6064,12652,1463443977.85
6064,13631,1463443310.114
6064,13631,1463444323.105
6064,13873,1463443468.09
6065,3235,1463875555.219
6065,8008,1463875455.574
6078,2295,1463788835.703
6078,4877,1463788886.898
6078,7120,1463788904.519
6134,4203,1463961774.549
6134,11198,1463961832.35
6145,10286,1463702445.698
6154,1839,1463357135.356
6154,6584,1463357220.047
6154,7951,1463356807.01
6154,9693,1463357687.612
6154,14035,1463357905.898
6154,16779,1463357185.47
6154,25196,1463357484.385
6155,5803,1463529619.828
6158,2739,1463961950.528
6158,8060,1463961649.129
6158,8060,1463961884.82
6158,9628,1463961803.813
6165,4260,1463788867.656
6165,8768,1463788807.596
6176,1184,1463185123.549
6176,8181,1463184062.337
6176,19048,1463184787.006
6176,19237,1463184535.305
6182,1431,1463184784.279
6182,2051,1463184138.493
6182,2740,1463184039.21
6182,6709,1463184319.317
6182,8143,1463184637.826
6182,11252,1463184444.338
6182,13820,1463184543.617
6204,7575,1463356979.516
6204,12112,1463356898.982
6204,12376,1463357078.248
6204,17503,1463356819.835
6204,23862,1463357388.401
6205,19599,1463875276.74
6205,25009,1463875375.642
6210,6851,1463876067.413
6210,19258,1463875224.75
6216,24353,1463961655.611
6225,12644,1463616072.278
6225,12644,1463616147.903
6225,13078,1463616110.43
6241,8825,1463184101.787
6241,11071,1463184184.393
6243,4414,1463271210.263
6243,7947,1463270498.525
