user_id,item_id,timestamp
61267,22518,1463098077.849
379,10897,1463789603.175
525,4172,1463788916.538
529,438,1463788832.82
530,15782,1463789563.222
531,16928,1463788878.792
532,12787,1463788957.292
592,6713,1463185144.31
595,4127,1463875590.784
596,19044,1463875218.609
597,7475,1463876357.038
599,14654,1463875661.884
600,17167,1463876233.23
607,8656,1463875235.688
608,16865,1463876321.306
706,24831,1463962309.705
707,17606,1463962403.183
718,23528,1463875448.17
733,11994,1463961949.903
735,9680,1463961700.126
736,13099,1463961804.542
737,23794,1463962327.377
738,24726,1463961790.102
739,20848,1463961857.59
741,19061,1463961723.317
743,2269,1463962037.716
4560,13101,1463788880.05
4561,3310,1463789615.235
4562,22502,1463789032.23
4563,5301,1463789915.854
4564,16463,1463789383.436
4565,9158,1463788939.441
4566,6147,1463789093.573
4567,5898,1463789089.812
4568,14506,1463789646.853
4569,13278,1463789810.776
4570,17503,1463789016.57
4571,5354,1463789173.808
4572,1603,1463789199.215
4573,9177,1463788980.135
4574,24833,1463788864.851
4575,18928,1463789743.896
4576,4973,1463789433.849
4577,20623,1463789896.332
4578,4958,1463789802.767
4579,11545,1463876342.322
4580,25194,1463789648.338
4581,15792,1463875742.604
4582,13496,1463876350.786
4583,20546,1463875261.176
4584,1454,1463875618.932
4585,9119,1463875450.059
4586,5075,1463875683.872
4587,22501,1463875345.98
4588,4042,1463875392.081
4589,24643,1463875264.561
4590,14508,1463875386.967
4591,2441,1463789297.902
4592,8743,1463788940.426
4593,20994,1463961620.107
4594,18032,1463876391.969
4595,7125,1463875930.002
4596,17600,1463788957.665
4597,13548,1463875947.344
4598,20146,1463875630.115
4599,13101,1463875385.751
4601,794,1463875624.962
4602,15705,1463875908.946
4603,17205,1463875691.546
4604,20367,1463875254.4
4605,16875,1463875733.764
4606,2735,1463875469.865
4607,23876,1463875351.8
4608,9864,1463875973.073
4609,23558,1463875606.119
4610,9307,1463875384.915
4611,22420,1463875530.53
4612,15480,1463876073.927
4613,7941,1463876012.78
4614,6599,1463875722.676
4615,20695,1463961620.234
4616,23226,1463875564.232
4617,24833,1463876081.379
4618,4630,1463876269.066
4619,9852,1463875286.456
4620,6398,1463875412.126
4621,3341,1463875422.221
4622,2735,1463875342.341
4623,2545,1463875413.556
4624,2047,1463875786.85
4625,24525,1463875926.249
4626,23454,1463961795.601
4627,15082,1463875967.641
4628,11572,1463875367.177
4629,8862,1463875789.762
4630,10052,1463962104.691
4631,20626,1463876288.396
4632,2319,1463961991.908
4633,23335,1463875365.45
4634,22393,1463876391.27
4635,11411,1463961735.713
4636,123,1463875547.305
4637,20682,1463962250.586
4638,13055,1463962384.938
4639,4114,1463961686.262
4640,11055,1463961780.306
4641,2739,1463962310.15
4642,23014,1463962212.061
4643,15636,1463875543.421
4644,4070,1463961756.49
4646,20578,1463962059.02
4647,24471,1463875891.869
4648,18304,1463961689.737
4649,14109,1463962332.095
4650,24142,1463961917.33
4651,9806,1463962452.097
4652,9721,1463961998.578
4653,5488,1463962259.336
4654,3352,1463962270.44
4655,17709,1463961712.716
4656,23833,1463961897.329
4657,5441,1463961805.391
4658,4955,1463962169.474
4659,6444,1463961659.529
4660,3875,1463962349.193
4661,4820,1463962150.645
4662,9099,1463961716.382
4663,15911,1463962052.762
4664,11370,1463962499.402
4665,9119,1463962403.379
4666,4177,1463961637.009
4667,8422,1463962098.169
4668,2449,1463962244.733
4669,19444,1463962001.033
4670,3878,1463961963.473
4671,9690,1463961800.378
4672,978,1463961991.412
4673,6146,1463961688.38
4674,3534,1463962304.057
4675,7453,1463962082.24
4676,25019,1463961696.345
4679,994,1463961703.542
4680,4124,1463962038.562
4681,10219,1463961824.44
4682,9537,1463961815.24
4683,9054,1463962359.36
4684,8021,1463961889.172
4685,14088,1463962064.752
4686,9167,1463961918.52
4693,5532,1463962477.946
4694,6430,1463961620.892
4696,35,1463961987.159
4718,21177,1463875264.282
4778,13796,1463961668.299
4949,12802,1463702669.781
4968,11363,1463271102.024
5027,23991,1463789272.273
5131,23621,1463876384.797
5139,20622,1463529882.283
5149,11429,1463270680.079
5160,19050,1463961841.565
5162,9693,1463962137.848
5176,15281,1463184930.289
5179,24518,1463961948.49
5180,10142,1463184648.807
5192,16763,1463443722.521
5213,10134,1463184824.815
5215,182,1463702530.011
5219,25329,1463443507.373
5222,14563,1463271559.274
5231,13102,1463961722.553
5241,735,1463184262.188
5248,1903,1463270629.982
5254,2153,1463789069.091
5268,17388,1463961801.862
5273,13163,1463357781.858
5287,16053,1463962149.023
5306,18611,1463357574.348
5318,16067,1463875528.588
5326,3826,1463530371.028
5337,3664,1463789460.164
5359,24525,1463961859.573
5368,10964,1463444393.932
5405,16387,1463875642.576
5413,12129,1463703083.881
5414,10739,1463789651.316
5437,15583,1463530127.375
5474,2449,1463271036.196
5492,1956,1463876115.276
5500,15911,1463875965.751
5510,9158,1463270849.601
5517,25169,1463184073.851
5534,20986,1463270750.778
5548,17175,1463530708.316
5552,13242,1463789188.527
5557,7081,1463443348.93
5567,25128,1463875244.535
5570,25233,1463789566.563
5580,21987,1463529914.98
5587,2625,1463789812.16
5589,976,1463961669.709
5606,11656,1463443930.648
5615,13772,1463961831.655
5647,14053,1463270531.154
5660,21424,1463789008.223
5668,12737,1463702504.902
5672,20242,1463530696.092
5674,15652,1463184488.134
5680,5836,1463961779.624
5700,4909,1463270765.454
5730,1319,1463444069.016
5739,316,1463184412.948
5753,22081,1463444202.814
5780,24846,1463270870.53
5784,11206,1463875499.17
5786,12678,1463962016.161
5799,4465,1463184555.107
5800,11424,1463962450.911
5801,6061,1463270572.281
5804,23865,1463789316.907
5812,4190,1463270978.173
5814,13004,1463357134.517
5821,2462,1463270732.121
5840,14833,1463962388.477
5860,24711,1463444172.058
5904,24412,1463961781.178
5922,8318,1463271071.414
5924,23110,1463875762.516
5929,13517,1463270778.142
5963,5347,1463529936.172
5965,6290,1463443820.956
5979,17374,1463702603.677
5984,15130,1463789029.08
6005,24329,1463529883.081
6016,3245,1463961846.73
6026,20542,1463530497.723
6037,7643,1463875603.167
6038,24757,1463875335.988
6045,3453,1463702443.155
6064,785,1463444373.804
6065,1184,1463875730.075
6078,3801,1463789171.822
6134,4203,1463961883.557
6145,9027,1463702513.591
6154,2131,1463357917.903
6155,4030,1463529676.688
6158,9215,1463962056.81
6165,7571,1463788917.659
6176,15132,1463185196.411
6182,7219,1463185149.058
6204,10745,1463357527.522
6205,25521,1463875626.38
6210,11788,1463876089.395
6216,24316,1463961816.299
6225,18126,1463616261.916
6241,300,1463184202.81
6243,15257,1463271353.171
6245,2881,1463530196.507
6259,22810,1463184200.612
6267,16504,1463270650.114
6322,3745,1463357016.582
6324,7189,1463529879.657
6327,973,1463184105.142
6329,15859,1463788948.595
6344,16202,1463357110.645
6348,13168,1463875556.157
6370,14080,1463875631.593
6373,19685,1463443573.666
6381,24008,1463270494.117
6401,24427,1463703201.923
6404,18337,1463530282.065
6408,7761,1463184208.012
6409,7542,1463875773.636
6414,4731,1463875834.74
6427,15232,1463184961.337
6443,13366,1463185014.686
6468,3955,1463270504.715
6473,11542,1463961819.365
6474,9406,1463270495.708
6480,5856,1463184485.441
6488,1077,1463270474.882
6493,475,1463270514.498
6501,25248,1463875758.144
6507,3237,1463530362.202
6525,24806,1463529725.007
6542,842,1463529775.954
6550,3816,1463443464.377
6564,25059,1463875601.613
6566,14802,1463270784.118
6568,23876,1463529780.942
6577,10233,1463961983.639
6590,181,1463702827.216
6595,13170,1463875695.586
6598,1,1463270779.202
6599,21330,1463703178.647
6604,19263,1463789072.288
6608,15354,1463529908.159
6617,17492,1463962392.179
6623,12569,1463357552.162
6639,19103,1463270681.577
6640,19673,1463961750.477
6647,15592,1463530120.297
6660,18565,1463184228.372
6662,25580,1463961704.545
6670,8089,1463357029.226
6672,22078,1463702719.233
6737,19839,1463961705.497
6767,17953,1463962251.295
6775,10252,1463789891.247
6777,15278,1463357850.697
6833,23144,1463271503.636
6849,14957,1463962388.696
6851,5355,1463184283.57
6855,10163,1463530516.341
6863,11544,1463184222.465
6869,5536,1463789058.23
6891,24677,1463789044.761
6893,1185,1463875725.861
6899,24381,1463443431.251
6903,21234,1463703493.906
6905,14368,1463270551.553
6917,20700,1463357486.991
6923,14182,1463529952.887
6937,24291,1463788878.496
6945,24275,1463789026.318
6947,8933,1463443455.676
6950,9945,1463703037.178
6955,19122,1463357104.426
6961,12686,1463271220.809
6967,7498,1463789460.514
6991,22443,1463961759.362
7016,20012,1463444350.931
7027,18350,1463356929.963
7033,5302,1463357258.881
7039,883,1463789067.448
7047,10676,1463270773.692
7051,3375,1463270604.49
7052,16927,1463961952.372
7053,12129,1463962018.543
7055,14994,1463270558.875
7081,20691,1463184418.648
7099,126,1463443978.452
7109,23485,1463962276.72
7116,5733,1463357821.725
7132,20142,1463788992.584
7153,12465,1463184594.239
7156,14121,1463357967.95
7161,14384,1463961849.401
7166,18751,1463703332.833
7171,9218,1463962194.69
7176,13153,1463357602.324
7178,12561,1463962404.861
7183,3424,1463357149.622
7212,3626,1463185000.671
7219,7129,1463529720.607
7222,7973,1463271149.74
7237,16841,1463703062.238
7238,17099,1463702823.877
7242,12724,1463184401.972
7322,4252,1463876224.722
7329,3424,1463357705.51
7344,9389,1463529922.136
7414,5813,1463184282.561
7460,15979,1463357029.788
7471,24262,1463098084.461
7473,12972,1463530166.303
7489,24591,1463270438.436
7493,20861,1463184427.943
7497,10820,1463444001.871
7505,22605,1463702690.098
7533,5103,1463443735.515
7547,24405,1463184200.971
7553,7724,1463443444.244
7560,17365,1463875663.794
7572,23731,1463184200.816
7573,6969,1463443955.269
7592,13109,1463357510.512
7609,14016,1463098670.986
7612,25162,1463702661.524
7635,24353,1463961748.868
7641,21082,1463530010.453
7643,6762,1463875289.311
7651,11051,1463529714.768
7652,15853,1463271288.983
7663,24594,1463184292.992
7677,39,1463875949.401
7678,21313,1463357073.87
7686,13893,1463357418.251
7688,21103,1463357220.037
7689,3712,1463271106.954
7697,12944,1463357376.47
7732,4215,1463443392.59
7738,21407,1463962123.662
7775,17213,1463443955.562
7794,5327,1463270565.392
7796,19855,1463271243.523
7801,18403,1463789397.75
7832,16582,1463529742.572
7834,12993,1463184628.897
7837,25019,1463530312.849
7848,9807,1463789135.492
7861,47,1463703130.186
7876,24381,1463876308.015
7880,24643,1463184615.976
7894,5220,1463876304.115
7897,22715,1463961952.104
7921,16732,1463875248.179
7923,21030,1463789012.318
7928,24060,1463876398.559
7931,22971,1463789092.029
7955,24202,1463962036.758
7958,5783,1463184451.259
7966,16582,1463789253.714
7967,889,1463184189.087
7982,25092,1463875301.036
8003,15751,1463876154.874
8011,17618,1463703114.477
8012,17980,1463702683.878
8015,3136,1463702478.383
8028,21964,1463702807.828
8033,4153,1463271182.533
8044,9850,1463270475.376
8073,23367,1463703076.567
8080,4722,1463962215.1
8095,4922,1463443331.675
8126,423,1463357489.841
8146,9508,1463789641.737
8159,102,1463184265.139
8167,3748,1463184106.807
8170,15024,1463530212.826
8171,11078,1463184142.339
8175,3922,1463789591.526
8199,17339,1463875984.846
8247,20458,1463184548.125
8266,17226,1463530263.602
8275,698,1463789156.026
8278,2473,1463961838.687
8279,6712,1463184755.626
8287,18810,1463530210.013
8305,8536,1463443542.371
8307,807,1463357160.389
8322,3155,1463184144.502
8334,10706,1463443736.281
8337,11908,1463357165.395
8365,2039,1463530393.019
8384,17206,1463530421.62
8397,21348,1463443597.123
8417,5532,1463529873.007
8475,1288,1463444091.863
8490,14422,1463962170.279
8497,1362,1463529791.126
8502,8141,1463703131.569
8506,8774,1463271175.104
8513,11517,1463271045.292
8527,15319,1463356954.553
8537,7771,1463961895.965
8565,21722,1463271477.531
8569,14182,1463703075.937
8589,3346,1463962191.525
8596,17685,1463271229.995
8600,4833,1463357509.31
8601,7168,1463271207.758
8615,3302,1463357198.936
8634,23103,1463184917.303
8636,4396,1463875308.734
8642,10595,1463443597.086
8651,14828,1463184286.419
8691,24600,1463356977.951
8699,9300,1463529878.027
8713,24415,1463357110.317
8719,3350,1463444317.494
8739,8714,1463962214.718
8741,4162,1463443545.073
8743,7228,1463443375.765
8745,2577,1463530399.452
8747,10178,1463789477.122
8803,15696,1463443898.906
8805,3414,1463443332.079
8807,10937,1463789827.884
8810,11448,1463788958.204
8831,9886,1463961854.925
8836,25063,1463702677.809
8838,3738,1463357026.467
8850,10398,1463875880.195
8851,19312,1463529660.02
8853,14373,1463357740.519
8864,13580,1463443686.857
8881,9683,1463357211.729
8884,23700,1463271587.344
8885,2714,1463703209.216
8892,2977,1463875671.559
8912,10719,1463443293.616
8920,15809,1463530291.684
8923,6253,1463443930.674
